x_coord,y_coord,year,date_time,actual,predicted
10,2,2018,2018-10-16,0.29,0.27468228
10,2,2018,2018-10-24,0.25,0.28327572
10,2,2018,2018-11-01,0.23,0.25030822
10,2,2018,2018-11-09,0.21,0.2269776
10,2,2018,2018-11-17,0.21,0.20024505
10,2,2018,2018-11-25,0.25,0.21429297
10,2,2018,2018-12-03,0.15,0.25226074
10,2,2018,2018-12-11,0.1,0.1768976
10,2,2018,2018-12-19,0.11,0.11521429
10,2,2018,2018-12-27,0.12,0.14693347
10,2,2019,2019-07-04,0.0,0.018435508
10,2,2019,2019-07-12,0.01,0.022605687
10,2,2019,2019-07-20,0.01,0.030917734
10,2,2019,2019-07-28,0.01,0.03227499
10,2,2019,2019-08-05,0.02,0.031844497
10,2,2019,2019-08-13,0.02,0.04213798
10,2,2019,2019-08-21,0.02,0.043089896
10,2,2019,2019-08-29,0.01,0.03932613
10,2,2019,2019-09-06,0.03,0.032649457
10,2,2019,2019-09-14,0.12,0.07213414
10,2,2019,2019-09-22,0.21,0.16673434
10,2,2019,2019-09-30,0.19,0.27170822
10,2,2019,2019-10-08,0.17,0.25632077
10,2,2019,2019-10-16,0.17,0.19561532
10,2,2019,2019-10-24,0.12,0.19372323
10,2,2019,2019-11-01,0.16,0.14231358
10,2,2019,2019-11-09,0.13,0.1703563
10,2,2019,2019-11-17,0.13,0.15041211
10,2,2019,2019-11-25,0.13,0.15078774
10,2,2019,2019-12-03,0.02,0.16364333
10,2,2019,2019-12-11,0.05,0.046075016
10,2,2019,2019-12-19,0.0,0.045972586
10,2,2019,2019-12-27,0.03,0.025690436
10,2,2020,2020-07-03,0.0,0.09785211
10,2,2020,2020-07-11,0.01,0.03267765
10,2,2020,2020-07-19,0.03,0.025752604
10,2,2020,2020-07-27,0.01,0.045044452
10,2,2020,2020-08-04,0.0,0.036035687
10,2,2020,2020-08-12,0.01,0.025420815
10,2,2020,2020-08-20,0.02,0.032577097
10,2,2020,2020-08-28,0.04,0.043774337
10,2,2020,2020-09-05,0.02,0.05909154
10,2,2020,2020-09-13,0.04,0.04814014
10,2,2020,2020-09-21,0.04,0.084270656
10,2,2020,2020-09-29,0.06,0.10718268
10,2,2020,2020-10-07,0.24,0.11048482
10,2,2020,2020-10-15,0.27,0.26592404
10,2,2020,2020-10-23,0.21,0.30380234
10,2,2020,2020-10-31,0.23,0.21436055
10,2,2020,2020-11-08,0.19,0.22072408
10,2,2020,2020-11-16,0.21,0.1854648
10,2,2020,2020-11-24,0.11,0.20272437
10,2,2020,2020-12-02,0.14,0.12043232
10,2,2020,2020-12-10,0.11,0.10977575
10,2,2020,2020-12-18,0.31,0.10611799
10,2,2020,2020-12-26,0.1,0.287139
10,3,2017,2017-07-04,0.08,0.09473026
10,3,2017,2017-07-12,0.07,0.104648605
10,3,2017,2017-07-20,0.09,0.09326388
10,3,2017,2017-07-28,0.09,0.10698433
10,3,2017,2017-08-05,0.09,0.10459268
10,3,2017,2017-08-13,0.12,0.106784165
10,3,2017,2017-08-21,0.06,0.13175842
10,3,2017,2017-08-29,0.08,0.08537421
10,3,2017,2017-09-06,0.08,0.09393673
10,3,2017,2017-09-14,0.08,0.093673825
10,3,2017,2017-09-22,0.09,0.0990639
10,3,2017,2017-09-30,0.11,0.109196454
10,3,2017,2017-10-08,0.09,0.12974215
10,3,2017,2017-10-16,0.11,0.11327353
10,3,2017,2017-10-24,0.12,0.12432888
10,3,2017,2017-11-01,0.09,0.12746918
10,3,2017,2017-11-09,0.1,0.11871344
10,3,2017,2017-11-17,0.1,0.11430557
10,3,2017,2017-11-25,0.08,0.12019688
10,3,2017,2017-12-03,0.08,0.10452929
10,3,2017,2017-12-11,0.07,0.08857472
10,3,2017,2017-12-19,0.07,0.08218329
10,3,2017,2017-12-27,0.08,0.087945506
10,3,2018,2018-07-04,0.08,0.1378729
10,3,2018,2018-07-12,0.08,0.1039743
10,3,2018,2018-07-20,0.08,0.09128696
10,3,2018,2018-07-28,0.08,0.09740904
10,3,2018,2018-08-05,0.07,0.10089657
10,3,2018,2018-08-13,0.07,0.09165828
10,3,2018,2018-08-21,0.07,0.09733811
10,3,2018,2018-08-29,0.07,0.08281855
10,3,2018,2018-09-06,0.13,0.087729394
10,3,2018,2018-09-14,0.1,0.14121255
10,3,2018,2018-09-22,0.1,0.12315792
10,3,2018,2018-09-30,0.09,0.11596578
10,3,2018,2018-10-08,0.08,0.1104089
10,3,2018,2018-10-16,0.09,0.09734
10,3,2018,2018-10-24,0.09,0.10928753
10,3,2018,2018-11-01,0.07,0.114877775
10,3,2018,2018-11-09,0.08,0.08980827
10,3,2018,2018-11-17,0.09,0.0967657
10,3,2018,2018-11-25,0.11,0.10936296
10,3,2018,2018-12-03,0.09,0.12349333
10,3,2018,2018-12-11,0.13,0.1074252
10,3,2018,2018-12-19,0.1,0.1351788
10,3,2018,2018-12-27,0.11,0.11537695
10,3,2019,2019-07-04,0.08,0.100243226
10,3,2019,2019-07-12,0.1,0.096967846
10,3,2019,2019-07-20,0.08,0.113886744
10,3,2019,2019-07-28,0.09,0.10005477
10,3,2019,2019-08-05,0.13,0.104684114
10,3,2019,2019-08-13,0.11,0.13756129
10,3,2019,2019-08-21,0.1,0.12611161
10,3,2019,2019-08-29,0.06,0.11152464
10,3,2019,2019-09-06,0.1,0.07609254
10,3,2019,2019-09-14,0.1,0.122516066
10,3,2019,2019-09-22,0.1,0.12245801
10,3,2019,2019-09-30,0.08,0.11881296
10,3,2019,2019-10-08,0.08,0.096625
10,3,2019,2019-10-16,0.09,0.09277585
10,3,2019,2019-10-24,0.1,0.106146604
10,3,2019,2019-11-01,0.09,0.1180993
10,3,2019,2019-11-09,0.09,0.10471952
10,3,2019,2019-11-17,0.07,0.10438892
10,3,2019,2019-11-25,0.07,0.09122887
10,3,2019,2019-12-03,0.07,0.09438482
10,3,2019,2019-12-11,0.09,0.08987777
10,3,2019,2019-12-19,0.06,0.11734304
10,3,2019,2019-12-27,0.07,0.08699961
10,3,2020,2020-07-03,0.07,0.09446806
10,3,2020,2020-07-11,0.08,0.09192474
10,3,2020,2020-07-19,0.1,0.10342789
10,3,2020,2020-07-27,0.12,0.11565274
10,3,2020,2020-08-04,0.07,0.13637446
10,3,2020,2020-08-12,0.08,0.1046119
10,3,2020,2020-08-20,0.12,0.09769039
10,3,2020,2020-08-28,0.11,0.13097784
10,3,2020,2020-09-05,0.1,0.12033096
10,3,2020,2020-09-13,0.14,0.118172735
10,3,2020,2020-09-21,0.13,0.15102716
10,3,2020,2020-09-29,0.12,0.14747044
10,3,2020,2020-10-07,0.17,0.12854797
10,3,2020,2020-10-15,0.09,0.16862068
10,3,2020,2020-10-23,0.1,0.1124174
10,3,2020,2020-10-31,0.12,0.109531626
10,3,2020,2020-11-08,0.09,0.12739639
10,3,2020,2020-11-16,0.11,0.10964844
10,3,2020,2020-11-24,0.15,0.11556944
10,3,2020,2020-12-02,0.08,0.15386528
10,3,2020,2020-12-10,0.08,0.10179044
10,3,2020,2020-12-18,0.13,0.09309152
10,3,2020,2020-12-26,0.06,0.13038363
10,4,2017,2017-07-04,0.08,0.098110825
10,4,2017,2017-07-12,0.07,0.10081567
10,4,2017,2017-07-20,0.07,0.092026025
10,4,2017,2017-07-28,0.09,0.09179366
10,4,2017,2017-08-05,0.08,0.09606767
10,4,2017,2017-08-13,0.09,0.09366909
10,4,2017,2017-08-21,0.07,0.10368995
10,4,2017,2017-08-29,0.1,0.089092866
10,4,2017,2017-09-06,0.06,0.11230677
10,4,2017,2017-09-14,0.07,0.08211872
10,4,2017,2017-09-22,0.07,0.08341281
10,4,2017,2017-09-30,0.11,0.08544691
10,4,2017,2017-10-08,0.06,0.12804687
10,4,2017,2017-10-16,0.08,0.087347984
10,4,2017,2017-10-24,0.07,0.09921922
10,4,2017,2017-11-01,0.07,0.08467001
10,4,2017,2017-11-09,0.09,0.10187544
10,4,2017,2017-11-17,0.11,0.10345931
10,4,2017,2017-11-25,0.07,0.13344294
10,4,2017,2017-12-03,0.07,0.102831304
10,4,2017,2017-12-11,0.06,0.07425162
10,4,2017,2017-12-19,0.07,0.07150924
10,4,2017,2017-12-27,0.07,0.08524527
10,4,2018,2018-07-04,0.08,0.12133077
10,4,2018,2018-07-12,0.1,0.100893706
10,4,2018,2018-07-20,0.1,0.1079407
10,4,2018,2018-07-28,0.08,0.11154716
10,4,2018,2018-08-05,0.07,0.10114652
10,4,2018,2018-08-13,0.07,0.08670135
10,4,2018,2018-08-21,0.06,0.08814171
10,4,2018,2018-08-29,0.06,0.0773969
10,4,2018,2018-09-06,0.1,0.08384782
10,4,2018,2018-09-14,0.1,0.10777907
10,4,2018,2018-09-22,0.09,0.11548525
10,4,2018,2018-09-30,0.08,0.10576159
10,4,2018,2018-10-08,0.06,0.103737175
10,4,2018,2018-10-16,0.07,0.07463808
10,4,2018,2018-10-24,0.09,0.08430204
10,4,2018,2018-11-01,0.07,0.10266298
10,4,2018,2018-11-09,0.06,0.090561524
10,4,2018,2018-11-17,0.08,0.08246414
10,4,2018,2018-11-25,0.08,0.10218224
10,4,2018,2018-12-03,0.06,0.096105725
10,4,2018,2018-12-11,0.09,0.07808669
10,4,2018,2018-12-19,0.1,0.09722367
10,4,2018,2018-12-27,0.07,0.1142527
10,4,2019,2019-07-04,0.06,0.08068031
10,4,2019,2019-07-12,0.08,0.0790298
10,4,2019,2019-07-20,0.09,0.100527585
10,4,2019,2019-07-28,0.06,0.11262342
10,4,2019,2019-08-05,0.09,0.0824922
10,4,2019,2019-08-13,0.08,0.09759781
10,4,2019,2019-08-21,0.06,0.09584011
10,4,2019,2019-08-29,0.06,0.07743499
10,4,2019,2019-09-06,0.06,0.07357174
10,4,2019,2019-09-14,0.07,0.08566663
10,4,2019,2019-09-22,0.08,0.09518501
10,4,2019,2019-09-30,0.08,0.10011214
10,4,2019,2019-10-08,0.05,0.09727743
10,4,2019,2019-10-16,0.07,0.06786388
10,4,2019,2019-10-24,0.06,0.08231506
10,4,2019,2019-11-01,0.06,0.084868
10,4,2019,2019-11-09,0.05,0.07951866
10,4,2019,2019-11-17,0.07,0.067294285
10,4,2019,2019-11-25,0.07,0.08798681
10,4,2019,2019-12-03,0.06,0.092199296
10,4,2019,2019-12-11,0.08,0.07807115
10,4,2019,2019-12-19,0.04,0.0982399
10,4,2019,2019-12-27,0.07,0.07281798
10,4,2020,2020-07-03,0.05,0.075210124
10,4,2020,2020-07-11,0.07,0.06535146
10,4,2020,2020-07-19,0.12,0.08735931
10,4,2020,2020-07-27,0.1,0.13617754
10,4,2020,2020-08-04,0.04,0.116954446
10,4,2020,2020-08-12,0.09,0.0677474
10,4,2020,2020-08-20,0.1,0.09616202
10,4,2020,2020-08-28,0.09,0.11075169
10,4,2020,2020-09-05,0.09,0.10472174
10,4,2020,2020-09-13,0.1,0.10051426
10,4,2020,2020-09-21,0.12,0.11158027
10,4,2020,2020-09-29,0.1,0.1323362
10,4,2020,2020-10-07,0.09,0.11737168
10,4,2020,2020-10-15,0.09,0.09635304
10,4,2020,2020-10-23,0.11,0.09967922
10,4,2020,2020-10-31,0.13,0.11713004
10,4,2020,2020-11-08,0.08,0.13675304
10,4,2020,2020-11-16,0.1,0.09541376
10,4,2020,2020-11-24,0.07,0.10682355
10,4,2020,2020-12-02,0.08,0.08767396
10,4,2020,2020-12-10,0.06,0.09077191
10,4,2020,2020-12-18,0.05,0.08095142
10,4,2020,2020-12-26,0.06,0.06278311
10,5,2017,2017-07-04,0.17,0.20849799
10,5,2017,2017-07-12,0.19,0.18652868
10,5,2017,2017-07-20,0.21,0.19594578
10,5,2017,2017-07-28,0.18,0.21506408
10,5,2017,2017-08-05,0.18,0.18680626
10,5,2017,2017-08-13,0.18,0.17959473
10,5,2017,2017-08-21,0.17,0.18697944
10,5,2017,2017-08-29,0.18,0.1822097
10,5,2017,2017-09-06,0.16,0.18776113
10,5,2017,2017-09-14,0.18,0.173133
10,5,2017,2017-09-22,0.18,0.18660015
10,5,2017,2017-09-30,0.19,0.1973609
10,5,2017,2017-10-08,0.17,0.21986964
10,5,2017,2017-10-16,0.17,0.19100967
10,5,2017,2017-10-24,0.18,0.18305993
10,5,2017,2017-11-01,0.17,0.18784219
10,5,2017,2017-11-09,0.2,0.21597718
10,5,2017,2017-11-17,0.2,0.20628169
10,5,2017,2017-11-25,0.18,0.21178652
10,5,2017,2017-12-03,0.17,0.1970104
10,5,2017,2017-12-11,0.15,0.16695347
10,5,2017,2017-12-19,0.17,0.15338904
10,5,2017,2017-12-27,0.16,0.17156458
10,5,2018,2018-07-04,0.17,0.2089548
10,5,2018,2018-07-12,0.18,0.18287648
10,5,2018,2018-07-20,0.19,0.18838751
10,5,2018,2018-07-28,0.16,0.204822
10,5,2018,2018-08-05,0.15,0.17537034
10,5,2018,2018-08-13,0.15,0.15986441
10,5,2018,2018-08-21,0.17,0.1612378
10,5,2018,2018-08-29,0.17,0.17936182
10,5,2018,2018-09-06,0.21,0.18536031
10,5,2018,2018-09-14,0.2,0.21208453
10,5,2018,2018-09-22,0.18,0.21235822
10,5,2018,2018-09-30,0.18,0.19203782
10,5,2018,2018-10-08,0.15,0.18875405
10,5,2018,2018-10-16,0.18,0.16155654
10,5,2018,2018-10-24,0.19,0.18299073
10,5,2018,2018-11-01,0.16,0.20080486
10,5,2018,2018-11-09,0.16,0.17604217
10,5,2018,2018-11-17,0.18,0.17532161
10,5,2018,2018-11-25,0.18,0.19324714
10,5,2018,2018-12-03,0.15,0.19207896
10,5,2018,2018-12-11,0.19,0.16306627
10,5,2018,2018-12-19,0.16,0.18627173
10,5,2018,2018-12-27,0.14,0.175928
10,5,2019,2019-07-04,0.15,0.1673512
10,5,2019,2019-07-12,0.17,0.16078748
10,5,2019,2019-07-20,0.17,0.18131265
10,5,2019,2019-07-28,0.16,0.1879565
10,5,2019,2019-08-05,0.18,0.17098443
10,5,2019,2019-08-13,0.19,0.18118295
10,5,2019,2019-08-21,0.17,0.19429654
10,5,2019,2019-08-29,0.15,0.18503317
10,5,2019,2019-09-06,0.18,0.16393957
10,5,2019,2019-09-14,0.18,0.1949232
10,5,2019,2019-09-22,0.18,0.1986298
10,5,2019,2019-09-30,0.17,0.19051015
10,5,2019,2019-10-08,0.14,0.17954975
10,5,2019,2019-10-16,0.16,0.1485554
10,5,2019,2019-10-24,0.14,0.16940132
10,5,2019,2019-11-01,0.17,0.16296266
10,5,2019,2019-11-09,0.14,0.17719355
10,5,2019,2019-11-17,0.16,0.15593797
10,5,2019,2019-11-25,0.16,0.1733422
10,5,2019,2019-12-03,0.15,0.1767655
10,5,2019,2019-12-11,0.14,0.16118927
10,5,2019,2019-12-19,0.13,0.15935192
10,5,2019,2019-12-27,0.16,0.14502281
10,5,2020,2020-07-03,0.15,0.1857614
10,5,2020,2020-07-11,0.15,0.16050094
10,5,2020,2020-07-19,0.2,0.1618222
10,5,2020,2020-07-27,0.18,0.20516074
10,5,2020,2020-08-04,0.15,0.19430202
10,5,2020,2020-08-12,0.21,0.16745554
10,5,2020,2020-08-20,0.19,0.21306157
10,5,2020,2020-08-28,0.19,0.20272529
10,5,2020,2020-09-05,0.17,0.19133103
10,5,2020,2020-09-13,0.19,0.18032019
10,5,2020,2020-09-21,0.2,0.19715466
10,5,2020,2020-09-29,0.19,0.20851089
10,5,2020,2020-10-07,0.18,0.1982415
10,5,2020,2020-10-15,0.18,0.17921893
10,5,2020,2020-10-23,0.21,0.18354116
10,5,2020,2020-10-31,0.21,0.20670526
10,5,2020,2020-11-08,0.17,0.2187805
10,5,2020,2020-11-16,0.19,0.1771552
10,5,2020,2020-11-24,0.17,0.18923202
10,5,2020,2020-12-02,0.18,0.17948681
10,5,2020,2020-12-10,0.15,0.18390039
10,5,2020,2020-12-18,0.14,0.15828554
10,5,2020,2020-12-26,0.16,0.14521351
10,6,2017,2017-07-04,0.08,0.09988968
10,6,2017,2017-07-12,0.09,0.09329833
10,6,2017,2017-07-20,0.12,0.10020284
10,6,2017,2017-07-28,0.12,0.12794818
10,6,2017,2017-08-05,0.1,0.12927163
10,6,2017,2017-08-13,0.15,0.10983157
10,6,2017,2017-08-21,0.11,0.1457709
10,6,2017,2017-08-29,0.15,0.12503132
10,6,2017,2017-09-06,0.12,0.15009736
10,6,2017,2017-09-14,0.2,0.13632806
10,6,2017,2017-09-22,0.09,0.20364615
10,6,2017,2017-09-30,0.1,0.12726372
10,6,2017,2017-10-08,0.06,0.13869774
10,6,2017,2017-10-16,0.08,0.11179653
10,6,2017,2017-10-24,0.06,0.111343324
10,6,2017,2017-11-01,0.05,0.07037401
10,6,2017,2017-11-09,0.05,0.05895701
10,6,2017,2017-11-17,0.06,0.0590415
10,6,2017,2017-11-25,0.08,0.07462826
10,6,2017,2017-12-03,0.09,0.09316416
10,6,2017,2017-12-11,0.16,0.09895499
10,6,2017,2017-12-19,0.22,0.17833175
10,6,2017,2017-12-27,0.14,0.22766992
10,6,2018,2018-07-04,0.08,0.10203083
10,6,2018,2018-07-12,0.07,0.09586699
10,6,2018,2018-07-20,0.08,0.08849573
10,6,2018,2018-07-28,0.08,0.10285041
10,6,2018,2018-08-05,0.08,0.10550572
10,6,2018,2018-08-13,0.1,0.09950803
10,6,2018,2018-08-21,0.11,0.12455398
10,6,2018,2018-08-29,0.11,0.12707078
10,6,2018,2018-09-06,0.24,0.1347771
10,6,2018,2018-09-14,0.18,0.22908464
10,6,2018,2018-09-22,0.17,0.21724342
10,6,2018,2018-09-30,0.14,0.16626269
10,6,2018,2018-10-08,0.05,0.13565221
10,6,2018,2018-10-16,0.13,0.064209595
10,6,2018,2018-10-24,0.08,0.119869545
10,6,2018,2018-11-01,0.06,0.097194836
10,6,2018,2018-11-09,0.04,0.07458016
10,6,2018,2018-11-17,0.05,0.05420202
10,6,2018,2018-11-25,0.07,0.06568499
10,6,2018,2018-12-03,0.11,0.08899234
10,6,2018,2018-12-11,0.12,0.1252099
10,6,2018,2018-12-19,0.21,0.15254574
10,6,2018,2018-12-27,0.32,0.23522761
10,6,2019,2019-07-04,0.07,0.08271323
10,6,2019,2019-07-12,0.06,0.08499619
10,6,2019,2019-07-20,0.07,0.07674071
10,6,2019,2019-07-28,0.06,0.087025434
10,6,2019,2019-08-05,0.09,0.08170684
10,6,2019,2019-08-13,0.09,0.1027008
10,6,2019,2019-08-21,0.12,0.11136131
10,6,2019,2019-08-29,0.12,0.13580714
10,6,2019,2019-09-06,0.1,0.13754845
10,6,2019,2019-09-14,0.18,0.14948654
10,6,2019,2019-09-22,0.26,0.19285163
10,6,2019,2019-09-30,0.12,0.26058045
10,6,2019,2019-10-08,0.05,0.15247223
10,6,2019,2019-10-16,0.05,0.050077885
10,6,2019,2019-10-24,0.16,0.05917062
10,6,2019,2019-11-01,0.05,0.1517341
10,6,2019,2019-11-09,0.04,0.08535838
10,6,2019,2019-11-17,0.05,0.049725413
10,6,2019,2019-11-25,0.05,0.057172954
10,6,2019,2019-12-03,0.05,0.0724605
10,6,2019,2019-12-11,0.11,0.08196008
10,6,2019,2019-12-19,0.09,0.12843943
10,6,2019,2019-12-27,0.12,0.14064708
10,6,2020,2020-07-03,0.05,0.08472058
10,6,2020,2020-07-11,0.07,0.06260723
10,6,2020,2020-07-19,0.09,0.07949141
10,6,2020,2020-07-27,0.09,0.102092
10,6,2020,2020-08-04,0.04,0.104138106
10,6,2020,2020-08-12,0.09,0.07159242
10,6,2020,2020-08-20,0.1,0.10015139
10,6,2020,2020-08-28,0.1,0.123324215
10,6,2020,2020-09-05,0.08,0.12490375
10,6,2020,2020-09-13,0.12,0.10032466
10,6,2020,2020-09-21,0.14,0.1447045
10,6,2020,2020-09-29,0.14,0.18707553
10,6,2020,2020-10-07,0.15,0.15284605
10,6,2020,2020-10-15,0.12,0.13398294
10,6,2020,2020-10-23,0.15,0.115600854
10,6,2020,2020-10-31,0.06,0.16684194
10,6,2020,2020-11-08,0.05,0.08329478
10,6,2020,2020-11-16,0.06,0.05325927
10,6,2020,2020-11-24,0.05,0.064254776
10,6,2020,2020-12-02,0.09,0.06891154
10,6,2020,2020-12-10,0.06,0.09726967
10,6,2020,2020-12-18,0.08,0.09408003
10,6,2020,2020-12-26,0.15,0.09904927
10,7,2017,2017-07-04,0.19,0.2066652
10,7,2017,2017-07-12,0.22,0.20465714
10,7,2017,2017-07-20,0.18,0.2224153
10,7,2017,2017-07-28,0.17,0.19515648
10,7,2017,2017-08-05,0.19,0.17093003
10,7,2017,2017-08-13,0.2,0.18638402
10,7,2017,2017-08-21,0.16,0.21258317
10,7,2017,2017-08-29,0.21,0.17629972
10,7,2017,2017-09-06,0.21,0.20374393
10,7,2017,2017-09-14,0.33,0.21802619
10,7,2017,2017-09-22,0.26,0.31294274
10,7,2017,2017-09-30,0.26,0.2781776
10,7,2017,2017-10-08,0.17,0.29321763
10,7,2017,2017-10-16,0.19,0.21115163
10,7,2017,2017-10-24,0.17,0.18771246
10,7,2017,2017-11-01,0.2,0.1853165
10,7,2017,2017-11-09,0.16,0.21525775
10,7,2017,2017-11-17,0.18,0.18134429
10,7,2017,2017-11-25,0.18,0.18936822
10,7,2017,2017-12-03,0.17,0.19497716
10,7,2017,2017-12-11,0.17,0.1792093
10,7,2017,2017-12-19,0.27,0.17605034
10,7,2017,2017-12-27,0.24,0.26363754
10,7,2018,2018-07-04,0.18,0.21105386
10,7,2018,2018-07-12,0.19,0.19283523
10,7,2018,2018-07-20,0.19,0.20031844
10,7,2018,2018-07-28,0.19,0.1969045
10,7,2018,2018-08-05,0.19,0.1946275
10,7,2018,2018-08-13,0.21,0.19948587
10,7,2018,2018-08-21,0.19,0.21888703
10,7,2018,2018-08-29,0.2,0.19699931
10,7,2018,2018-09-06,0.28,0.21041808
10,7,2018,2018-09-14,0.36,0.27567306
10,7,2018,2018-09-22,0.23,0.378339
10,7,2018,2018-09-30,0.29,0.2645921
10,7,2018,2018-10-08,0.18,0.27174196
10,7,2018,2018-10-16,0.21,0.17898865
10,7,2018,2018-10-24,0.21,0.19827883
10,7,2018,2018-11-01,0.17,0.20482248
10,7,2018,2018-11-09,0.17,0.19034258
10,7,2018,2018-11-17,0.17,0.17335838
10,7,2018,2018-11-25,0.18,0.17922394
10,7,2018,2018-12-03,0.17,0.19082674
10,7,2018,2018-12-11,0.17,0.18283783
10,7,2018,2018-12-19,0.18,0.18003286
10,7,2018,2018-12-27,0.36,0.21088666
10,7,2019,2019-07-04,0.19,0.19087899
10,7,2019,2019-07-12,0.18,0.19639549
10,7,2019,2019-07-20,0.18,0.19035679
10,7,2019,2019-07-28,0.15,0.19146478
10,7,2019,2019-08-05,0.19,0.16923073
10,7,2019,2019-08-13,0.16,0.19531137
10,7,2019,2019-08-21,0.21,0.18493362
10,7,2019,2019-08-29,0.17,0.2136918
10,7,2019,2019-09-06,0.21,0.19107568
10,7,2019,2019-09-14,0.26,0.23352888
10,7,2019,2019-09-22,0.3,0.29644716
10,7,2019,2019-09-30,0.29,0.29953873
10,7,2019,2019-10-08,0.15,0.29823613
10,7,2019,2019-10-16,0.17,0.16443148
10,7,2019,2019-10-24,0.24,0.16159716
10,7,2019,2019-11-01,0.17,0.23159507
10,7,2019,2019-11-09,0.16,0.19204223
10,7,2019,2019-11-17,0.15,0.16632545
10,7,2019,2019-11-25,0.16,0.15814894
10,7,2019,2019-12-03,0.17,0.1735912
10,7,2019,2019-12-11,0.18,0.18172726
10,7,2019,2019-12-19,0.18,0.19045672
10,7,2019,2019-12-27,0.18,0.1931791
10,7,2020,2020-07-03,0.16,0.25253028
10,7,2020,2020-07-11,0.2,0.18196973
10,7,2020,2020-07-19,0.21,0.1947389
10,7,2020,2020-07-27,0.26,0.21106923
10,7,2020,2020-08-04,0.16,0.24951237
10,7,2020,2020-08-12,0.21,0.18759379
10,7,2020,2020-08-20,0.2,0.20045279
10,7,2020,2020-08-28,0.18,0.21279687
10,7,2020,2020-09-05,0.15,0.1919764
10,7,2020,2020-09-13,0.22,0.17058195
10,7,2020,2020-09-21,0.2,0.23386985
10,7,2020,2020-09-29,0.25,0.24042761
10,7,2020,2020-10-07,0.31,0.26739305
10,7,2020,2020-10-15,0.31,0.28162575
10,7,2020,2020-10-23,0.35,0.29227084
10,7,2020,2020-10-31,0.29,0.34004673
10,7,2020,2020-11-08,0.2,0.28172988
10,7,2020,2020-11-16,0.19,0.194792
10,7,2020,2020-11-24,0.17,0.17283154
10,7,2020,2020-12-02,0.21,0.17178503
10,7,2020,2020-12-10,0.17,0.20983467
10,7,2020,2020-12-18,0.14,0.18969022
10,7,2020,2020-12-26,0.19,0.15922701
11,2,2017,2017-07-04,0.03,0.04302673
11,2,2017,2017-07-12,0.02,0.0465343
11,2,2017,2017-07-20,0.02,0.038115025
11,2,2017,2017-07-28,0.05,0.042527378
11,2,2017,2017-08-05,0.05,0.058903024
11,2,2017,2017-08-13,0.09,0.062805355
11,2,2017,2017-08-21,0.06,0.10171074
11,2,2017,2017-08-29,0.09,0.086611584
11,2,2017,2017-09-06,0.12,0.09358221
11,2,2017,2017-09-14,0.22,0.1210895
11,2,2017,2017-09-22,0.15,0.22587109
11,2,2017,2017-09-30,0.19,0.18159899
11,2,2017,2017-10-08,0.13,0.23238102
11,2,2017,2017-10-16,0.08,0.11829144
11,2,2017,2017-10-24,0.08,0.092420444
11,2,2017,2017-11-01,0.08,0.0787745
11,2,2017,2017-11-09,0.02,0.10595025
11,2,2017,2017-11-17,0.05,0.04142487
11,2,2017,2017-11-25,0.02,0.06457402
11,2,2017,2017-12-03,0.03,0.048979506
11,2,2017,2017-12-11,0.04,0.037180513
11,2,2017,2017-12-19,0.09,0.047825664
11,2,2017,2017-12-27,0.06,0.09498468
11,2,2018,2018-07-04,0.02,0.058974996
11,2,2018,2018-07-12,0.02,0.04230851
11,2,2018,2018-07-20,0.02,0.035006255
11,2,2018,2018-07-28,0.01,0.035859108
11,2,2018,2018-08-05,0.01,0.03714463
11,2,2018,2018-08-13,0.01,0.035797864
11,2,2018,2018-08-21,0.02,0.044999078
11,2,2018,2018-08-29,0.03,0.045135394
11,2,2018,2018-09-06,0.16,0.06076233
11,2,2018,2018-09-14,0.18,0.18537056
11,2,2018,2018-09-22,0.16,0.23839635
11,2,2018,2018-09-30,0.18,0.18262313
11,2,2018,2018-10-08,0.11,0.19128114
11,2,2018,2018-10-16,0.19,0.11770271
11,2,2018,2018-10-24,0.07,0.16891262
11,2,2018,2018-11-01,0.05,0.08300027
11,2,2018,2018-11-09,0.02,0.05483143
11,2,2018,2018-11-17,0.03,0.018516421
11,2,2018,2018-11-25,0.04,0.04371941
11,2,2018,2018-12-03,0.01,0.051980063
11,2,2018,2018-12-11,0.1,0.032591462
11,2,2018,2018-12-19,0.09,0.10874927
11,2,2018,2018-12-27,0.1,0.12351376
11,2,2019,2019-07-04,0.01,0.033436
11,2,2019,2019-07-12,0.02,0.026209444
11,2,2019,2019-07-20,0.02,0.03589037
11,2,2019,2019-07-28,0.01,0.03911829
11,2,2019,2019-08-05,0.03,0.02816394
11,2,2019,2019-08-13,0.04,0.043227077
11,2,2019,2019-08-21,0.03,0.055043593
11,2,2019,2019-08-29,0.02,0.049840003
11,2,2019,2019-09-06,0.07,0.040629357
11,2,2019,2019-09-14,0.14,0.115984425
11,2,2019,2019-09-22,0.2,0.18655485
11,2,2019,2019-09-30,0.12,0.2287166
11,2,2019,2019-10-08,0.08,0.15333995
11,2,2019,2019-10-16,0.03,0.079837635
11,2,2019,2019-10-24,0.18,0.05685565
11,2,2019,2019-11-01,0.03,0.16770074
11,2,2019,2019-11-09,0.01,0.057697654
11,2,2019,2019-11-17,0.02,0.009400129
11,2,2019,2019-11-25,0.03,0.022860646
11,2,2019,2019-12-03,0.02,0.050757706
