x_coord,y_coord,year,date_time,actual,predicted
9,5,2009,2009-10-16,0.32,0.24439345
9,5,2009,2009-10-24,0.29,0.42924654
9,5,2009,2009-11-01,0.37,0.38187897
9,5,2009,2009-11-09,0.41,0.41278267
9,5,2009,2009-11-17,0.5,0.43684545
9,5,2009,2009-11-25,0.26,0.46007252
9,5,2009,2009-12-03,0.31,0.24160908
9,5,2009,2009-12-11,0.1,0.24512672
9,5,2009,2009-12-19,0.04,0.08185589
9,5,2009,2009-12-27,0.03,0.047657102
9,5,2010,2010-07-04,0.09,0.22483522
9,5,2010,2010-07-12,0.19,0.16634603
9,5,2010,2010-07-20,0.22,0.23997568
9,5,2010,2010-07-28,0.08,0.2540674
9,5,2010,2010-08-05,0.07,0.12368733
9,5,2010,2010-08-13,0.1,0.08509168
9,5,2010,2010-08-21,0.06,0.121413246
9,5,2010,2010-08-29,0.05,0.09350616
9,5,2010,2010-09-06,0.06,0.084041685
9,5,2010,2010-09-14,0.08,0.09283176
9,5,2010,2010-09-22,0.06,0.11139092
9,5,2010,2010-09-30,0.13,0.10376948
9,5,2010,2010-10-08,0.18,0.15974453
9,5,2010,2010-10-16,0.23,0.23919684
9,5,2010,2010-10-24,0.37,0.3312688
9,5,2010,2010-11-01,0.36,0.44221103
9,5,2010,2010-11-09,0.38,0.41414967
9,5,2010,2010-11-17,0.24,0.38782564
9,5,2010,2010-11-25,0.19,0.28655824
9,5,2010,2010-12-03,0.1,0.16269019
9,5,2010,2010-12-11,0.05,0.116314694
9,5,2010,2010-12-19,0.06,0.055184186
9,5,2010,2010-12-27,0.06,0.076292425
9,5,2011,2011-07-04,0.11,0.21591832
9,5,2011,2011-07-12,0.17,0.1278616
9,5,2011,2011-07-20,0.09,0.20857291
9,5,2011,2011-07-28,0.09,0.15299253
9,5,2011,2011-08-05,0.06,0.10923886
9,5,2011,2011-08-13,0.07,0.08484402
9,5,2011,2011-08-21,0.07,0.10670939
9,5,2011,2011-08-29,0.05,0.09859347
9,5,2011,2011-09-06,0.05,0.08297667
9,5,2011,2011-09-14,0.11,0.08551389
9,5,2011,2011-09-22,0.23,0.14425069
9,5,2011,2011-09-30,0.23,0.2515275
9,5,2011,2011-10-08,0.29,0.27907172
9,5,2011,2011-10-16,0.38,0.32587835
9,5,2011,2011-10-24,0.43,0.41525793
9,5,2011,2011-11-01,0.42,0.47137547
9,5,2011,2011-11-09,0.19,0.4155318
9,5,2011,2011-11-17,0.13,0.2214937
9,5,2011,2011-11-25,0.04,0.12004846
9,5,2011,2011-12-03,0.06,0.06181127
9,5,2011,2011-12-11,0.05,0.08377063
9,5,2011,2011-12-19,0.04,0.07381022
9,5,2011,2011-12-27,0.04,0.07657537
9,5,2012,2012-07-03,0.13,0.15113457
9,5,2012,2012-07-11,0.07,0.13879968
9,5,2012,2012-07-19,0.06,0.11700702
9,5,2012,2012-07-27,0.04,0.08956519
9,5,2012,2012-08-04,0.04,0.08084747
9,5,2012,2012-08-12,0.05,0.07449484
9,5,2012,2012-08-20,0.05,0.09073517
9,5,2012,2012-08-28,0.05,0.09075141
9,5,2012,2012-09-05,0.07,0.08582783
9,5,2012,2012-09-13,0.17,0.101774275
9,5,2012,2012-09-21,0.14,0.21069081
9,5,2012,2012-09-29,0.27,0.22117966
9,5,2012,2012-10-07,0.37,0.3353519
9,5,2012,2012-10-15,0.46,0.44669238
9,5,2012,2012-10-23,0.44,0.51211655
9,5,2012,2012-10-31,0.46,0.44688138
9,5,2012,2012-11-08,0.36,0.4580536
9,5,2012,2012-11-16,0.26,0.30832514
9,5,2012,2012-11-24,0.09,0.19262134
9,5,2012,2012-12-02,0.08,0.074162304
9,5,2012,2012-12-10,0.06,0.08826679
9,5,2012,2012-12-18,0.04,0.08451596
9,5,2012,2012-12-26,0.04,0.07178974
9,6,2001,2001-07-04,0.08,0.11443192
9,6,2001,2001-07-12,0.05,0.1415861
9,6,2001,2001-07-20,0.04,0.08664927
9,6,2001,2001-07-28,0.01,0.08001605
9,6,2001,2001-08-05,0.14,0.060023516
9,6,2001,2001-08-13,0.07,0.16789724
9,6,2001,2001-08-21,0.06,0.10657114
9,6,2001,2001-08-29,0.05,0.096407026
9,6,2001,2001-09-06,0.09,0.09521243
9,6,2001,2001-09-14,0.07,0.10940862
9,6,2001,2001-09-22,0.09,0.10890642
9,6,2001,2001-09-30,0.15,0.122811645
9,6,2001,2001-10-08,0.14,0.18480085
9,6,2001,2001-10-16,0.19,0.18691793
9,6,2001,2001-10-24,0.2,0.23885953
9,6,2001,2001-11-01,0.25,0.2519065
9,6,2001,2001-11-09,0.23,0.32663763
9,6,2001,2001-11-17,0.34,0.26680458
9,6,2001,2001-11-25,0.22,0.38274115
9,6,2001,2001-12-03,0.2,0.23988514
9,6,2001,2001-12-11,0.11,0.15475729
9,6,2001,2001-12-19,0.06,0.10890803
9,6,2001,2001-12-27,0.01,0.068163335
9,6,2002,2002-07-04,0.02,0.099794954
9,6,2002,2002-07-12,0.05,0.07526642
9,6,2002,2002-07-20,0.02,0.09020382
9,6,2002,2002-07-28,0.04,0.062043995
9,6,2002,2002-08-05,0.05,0.07281208
9,6,2002,2002-08-13,0.2,0.118977904
9,6,2002,2002-08-21,0.2,0.22744444
9,6,2002,2002-08-29,0.05,0.23039588
9,6,2002,2002-09-06,0.02,0.095436275
9,6,2002,2002-09-14,0.03,0.06849161
9,6,2002,2002-09-22,0.06,0.07547009
9,6,2002,2002-09-30,0.1,0.11026591
9,6,2002,2002-10-08,0.15,0.16100545
9,6,2002,2002-10-16,0.14,0.19912803
9,6,2002,2002-10-24,0.21,0.20147118
9,6,2002,2002-11-01,0.21,0.2586151
9,6,2002,2002-11-09,0.13,0.27199188
9,6,2002,2002-11-17,0.24,0.18354042
9,6,2002,2002-11-25,0.26,0.30413222
9,6,2002,2002-12-03,0.13,0.29998305
9,6,2002,2002-12-11,0.08,0.1694391
9,6,2002,2002-12-19,0.05,0.08752963
9,6,2002,2002-12-27,0.02,0.075758636
9,6,2003,2003-07-04,0.11,0.076197594
9,6,2003,2003-07-12,0.06,0.13388981
9,6,2003,2003-07-20,0.05,0.09373522
9,6,2003,2003-07-28,0.06,0.07971138
9,6,2003,2003-08-05,0.08,0.09250334
9,6,2003,2003-08-13,0.11,0.111741304
9,6,2003,2003-08-21,0.03,0.18582328
9,6,2003,2003-08-29,0.03,0.11465548
9,6,2003,2003-09-06,0.03,0.06789717
9,6,2003,2003-09-14,0.05,0.060984105
9,6,2003,2003-09-22,0.12,0.08218855
9,6,2003,2003-09-30,0.14,0.1528816
9,6,2003,2003-10-08,0.17,0.18127418
9,6,2003,2003-10-16,0.18,0.21943238
9,6,2003,2003-10-24,0.24,0.21571463
9,6,2003,2003-11-01,0.22,0.28820366
9,6,2003,2003-11-09,0.14,0.26461637
9,6,2003,2003-11-17,0.09,0.15795851
9,6,2003,2003-11-25,0.15,0.13977972
9,6,2003,2003-12-03,0.01,0.21165244
9,6,2003,2003-12-11,0.08,0.08147353
9,6,2003,2003-12-19,0.04,0.11208716
9,6,2003,2003-12-27,0.01,0.0709019
9,6,2004,2004-07-03,0.03,0.06970787
9,6,2004,2004-07-11,0.02,0.09497899
9,6,2004,2004-07-19,0.01,0.069289416
9,6,2004,2004-07-27,0.03,0.06215161
9,6,2004,2004-08-04,0.02,0.07900983
9,6,2004,2004-08-12,0.05,0.07682201
9,6,2004,2004-08-20,0.09,0.110918105
9,6,2004,2004-08-28,0.1,0.11499944
9,6,2004,2004-09-05,0.1,0.12353876
9,6,2004,2004-09-13,0.07,0.11850041
9,6,2004,2004-09-21,0.11,0.09998831
9,6,2004,2004-09-29,0.09,0.15487003
9,6,2004,2004-10-07,0.15,0.14175513
9,6,2004,2004-10-15,0.12,0.20421937
9,6,2004,2004-10-23,0.16,0.17466627
9,6,2004,2004-10-31,0.17,0.22529644
9,6,2004,2004-11-08,0.17,0.22259083
9,6,2004,2004-11-16,0.26,0.19552127
9,6,2004,2004-11-24,0.25,0.25779742
9,6,2004,2004-12-02,0.15,0.27604038
9,6,2004,2004-12-10,0.03,0.14652015
9,6,2004,2004-12-18,0.06,0.06193322
9,6,2004,2004-12-26,0.06,0.08664274
9,6,2005,2005-07-04,0.06,0.072743505
9,6,2005,2005-07-12,0.03,0.092532605
9,6,2005,2005-07-20,0.01,0.06380871
9,6,2005,2005-07-28,0.0,0.050305814
9,6,2005,2005-08-05,0.0,0.05002585
9,6,2005,2005-08-13,0.01,0.049171656
9,6,2005,2005-08-21,0.03,0.06747532
9,6,2005,2005-08-29,0.15,0.0924817
9,6,2005,2005-09-06,0.14,0.19727428
9,6,2005,2005-09-14,0.16,0.18531421
9,6,2005,2005-09-22,0.05,0.18258941
9,6,2005,2005-09-30,0.1,0.09555468
9,6,2005,2005-10-08,0.12,0.12881571
9,6,2005,2005-10-16,0.12,0.16910887
9,6,2005,2005-10-24,0.15,0.16097249
9,6,2005,2005-11-01,0.13,0.19558047
9,6,2005,2005-11-09,0.09,0.17647232
9,6,2005,2005-11-17,0.21,0.13993077
9,6,2005,2005-11-25,0.14,0.2779303
9,6,2005,2005-12-03,0.12,0.21591318
9,6,2005,2005-12-11,0.09,0.15059906
9,6,2005,2005-12-19,0.03,0.09120965
9,6,2005,2005-12-27,0.06,0.06444991
9,6,2006,2006-07-04,0.06,0.08636019
9,6,2006,2006-07-12,0.08,0.10256499
9,6,2006,2006-07-20,0.06,0.10639912
9,6,2006,2006-07-28,0.04,0.08433786
9,6,2006,2006-08-05,0.11,0.06577644
9,6,2006,2006-08-13,0.09,0.12386684
9,6,2006,2006-08-21,0.06,0.10919732
9,6,2006,2006-08-29,0.09,0.09107056
9,6,2006,2006-09-06,0.03,0.14935125
9,6,2006,2006-09-14,0.05,0.09526211
9,6,2006,2006-09-22,0.1,0.11937125
9,6,2006,2006-09-30,0.12,0.12047979
9,6,2006,2006-10-08,0.14,0.15940559
9,6,2006,2006-10-16,0.1,0.17720379
9,6,2006,2006-10-24,0.13,0.14231148
9,6,2006,2006-11-01,0.3,0.17153656
9,6,2006,2006-11-09,0.33,0.330267
9,6,2006,2006-11-17,0.32,0.35786176
9,6,2006,2006-11-25,0.08,0.337443
9,6,2006,2006-12-03,0.18,0.1332647
9,6,2006,2006-12-11,0.07,0.15911962
9,6,2006,2006-12-19,0.06,0.10213819
9,6,2006,2006-12-27,0.01,0.080801696
9,6,2007,2007-07-04,0.05,0.083054125
9,6,2007,2007-07-12,0.06,0.09701234
9,6,2007,2007-07-20,0.07,0.110202104
9,6,2007,2007-07-28,0.1,0.10751656
9,6,2007,2007-08-05,0.1,0.12452258
9,6,2007,2007-08-13,0.09,0.14387688
9,6,2007,2007-08-21,0.07,0.12684101
9,6,2007,2007-08-29,0.11,0.10095507
9,6,2007,2007-09-06,0.09,0.14315869
9,6,2007,2007-09-14,0.05,0.10870835
9,6,2007,2007-09-22,0.02,0.084813386
9,6,2007,2007-09-30,0.04,0.07483247
9,6,2007,2007-10-08,0.05,0.10011637
9,6,2007,2007-10-16,0.08,0.114248574
9,6,2007,2007-10-24,0.11,0.12592727
9,6,2007,2007-11-01,0.17,0.15899476
9,6,2007,2007-11-09,0.23,0.2677484
9,6,2007,2007-11-17,0.28,0.32662755
9,6,2007,2007-11-25,0.23,0.35742238
9,6,2007,2007-12-03,0.14,0.2163924
9,6,2007,2007-12-11,0.2,0.14320403
9,6,2007,2007-12-19,0.05,0.18170069
9,6,2007,2007-12-27,0.04,0.08345789
9,6,2008,2008-07-03,0.12,0.09778875
9,6,2008,2008-07-11,0.09,0.15088011
9,6,2008,2008-07-19,0.15,0.12675497
9,6,2008,2008-07-27,0.06,0.17498636
9,6,2008,2008-08-04,0.12,0.10639864
9,6,2008,2008-08-12,0.1,0.1532977
9,6,2008,2008-08-20,0.12,0.13204378
9,6,2008,2008-08-28,0.07,0.14487387
9,6,2008,2008-09-05,0.02,0.11232701
9,6,2008,2008-09-13,0.02,0.06889206
9,6,2008,2008-09-21,0.04,0.06286657
9,6,2008,2008-09-29,0.04,0.07228503
9,6,2008,2008-10-07,0.06,0.0803203
9,6,2008,2008-10-15,0.14,0.09948045
9,6,2008,2008-10-23,0.15,0.17610157
9,6,2008,2008-10-31,0.26,0.19193596
9,6,2008,2008-11-08,0.2,0.31178614
9,6,2008,2008-11-16,0.22,0.2669607
9,6,2008,2008-11-24,0.24,0.26834863
9,6,2008,2008-12-02,0.27,0.2680503
9,6,2008,2008-12-10,0.15,0.26609352
9,6,2008,2008-12-18,0.05,0.1763077
9,6,2008,2008-12-26,0.02,0.06153345
9,6,2009,2009-07-04,0.12,0.13835041
9,6,2009,2009-07-12,0.13,0.17138875
9,6,2009,2009-07-20,0.1,0.16443454
9,6,2009,2009-07-28,0.06,0.15010376
9,6,2009,2009-08-05,0.07,0.08777964
9,6,2009,2009-08-13,0.08,0.11847423
9,6,2009,2009-08-21,0.08,0.11817157
9,6,2009,2009-08-29,0.07,0.12969993
9,6,2009,2009-09-06,0.07,0.10291505
9,6,2009,2009-09-14,0.05,0.09029406
9,6,2009,2009-09-22,0.04,0.075633585
9,6,2009,2009-09-30,0.05,0.07668999
9,6,2009,2009-10-08,0.08,0.086343855
9,6,2009,2009-10-16,0.17,0.11742887
9,6,2009,2009-10-24,0.15,0.22222714
9,6,2009,2009-11-01,0.2,0.20545834
9,6,2009,2009-11-09,0.28,0.27408406
9,6,2009,2009-11-17,0.4,0.32123724
9,6,2009,2009-11-25,0.16,0.44000506
9,6,2009,2009-12-03,0.28,0.23015448
9,6,2009,2009-12-11,0.12,0.26336062
9,6,2009,2009-12-19,0.03,0.13478346
9,6,2009,2009-12-27,0.01,0.044363648
9,6,2010,2010-07-04,0.02,0.12772164
9,6,2010,2010-07-12,0.1,0.084614515
9,6,2010,2010-07-20,0.08,0.15532653
9,6,2010,2010-07-28,0.05,0.12196931
9,6,2010,2010-08-05,0.09,0.088668585
9,6,2010,2010-08-13,0.12,0.121456936
9,6,2010,2010-08-21,0.04,0.1502421
9,6,2010,2010-08-29,0.07,0.089110285
9,6,2010,2010-09-06,0.15,0.10608575
9,6,2010,2010-09-14,0.14,0.17422752
9,6,2010,2010-09-22,0.08,0.16318423
9,6,2010,2010-09-30,0.08,0.104765564
9,6,2010,2010-10-08,0.1,0.103366435
9,6,2010,2010-10-16,0.13,0.13164036
9,6,2010,2010-10-24,0.12,0.18827581
9,6,2010,2010-11-01,0.11,0.17020085
9,6,2010,2010-11-09,0.2,0.1707855
9,6,2010,2010-11-17,0.15,0.2755592
9,6,2010,2010-11-25,0.14,0.2654842
9,6,2010,2010-12-03,0.09,0.16932681
9,6,2010,2010-12-11,0.08,0.15231974
9,6,2010,2010-12-19,0.13,0.10344446
9,6,2010,2010-12-27,0.09,0.1342956
9,6,2011,2011-07-04,0.03,0.097650915
9,6,2011,2011-07-12,0.06,0.063577116
9,6,2011,2011-07-20,0.03,0.11560337
9,6,2011,2011-07-28,0.06,0.07920605
9,6,2011,2011-08-05,0.06,0.09961271
9,6,2011,2011-08-13,0.14,0.10614103
9,6,2011,2011-08-21,0.23,0.1860188
9,6,2011,2011-08-29,0.13,0.24171197
9,6,2011,2011-09-06,0.09,0.16603759
9,6,2011,2011-09-14,0.07,0.12938334
9,6,2011,2011-09-22,0.07,0.115874365
9,6,2011,2011-09-30,0.07,0.10329822
9,6,2011,2011-10-08,0.09,0.10564175
9,6,2011,2011-10-16,0.13,0.12957281
9,6,2011,2011-10-24,0.17,0.17469616
9,6,2011,2011-11-01,0.19,0.20623766
9,6,2011,2011-11-09,0.12,0.21764368
9,6,2011,2011-11-17,0.17,0.1750082
9,6,2011,2011-11-25,0.19,0.19475378
9,6,2011,2011-12-03,0.15,0.21703836
9,6,2011,2011-12-11,0.14,0.16639744
9,6,2011,2011-12-19,0.05,0.14872576
9,6,2011,2011-12-27,0.02,0.09584913
9,6,2012,2012-07-03,0.07,0.08756265
9,6,2012,2012-07-11,0.07,0.09904155
9,6,2012,2012-07-19,0.07,0.10635692
9,6,2012,2012-07-27,0.04,0.09684822
9,6,2012,2012-08-04,0.07,0.08218619
9,6,2012,2012-08-12,0.07,0.10604331
9,6,2012,2012-08-20,0.08,0.13019443
9,6,2012,2012-08-28,0.04,0.16424048
9,6,2012,2012-09-05,0.09,0.09899214
9,6,2012,2012-09-13,0.09,0.12735075
9,6,2012,2012-09-21,0.06,0.11680859
9,6,2012,2012-09-29,0.07,0.09744394
9,6,2012,2012-10-07,0.12,0.104806215
9,6,2012,2012-10-15,0.15,0.15437597
9,6,2012,2012-10-23,0.18,0.19402735
9,6,2012,2012-10-31,0.17,0.23111619
9,6,2012,2012-11-08,0.14,0.2197516
9,6,2012,2012-11-16,0.23,0.16306673
9,6,2012,2012-11-24,0.11,0.25773555
9,6,2012,2012-12-02,0.19,0.16850269
9,6,2012,2012-12-10,0.17,0.20780048
9,6,2012,2012-12-18,0.12,0.19713956
9,6,2012,2012-12-26,0.06,0.12887478
9,7,2001,2001-07-04,0.18,0.20778494
9,7,2001,2001-07-12,0.19,0.20754755
9,7,2001,2001-07-20,0.17,0.2175273
9,7,2001,2001-07-28,0.2,0.21020453
9,7,2001,2001-08-05,0.2,0.23852706
9,7,2001,2001-08-13,0.18,0.21941994
9,7,2001,2001-08-21,0.23,0.21860445
9,7,2001,2001-08-29,0.25,0.27642468
9,7,2001,2001-09-06,0.3,0.32921004
9,7,2001,2001-09-14,0.28,0.35032627
9,7,2001,2001-09-22,0.3,0.32081312
9,7,2001,2001-09-30,0.27,0.32639548
9,7,2001,2001-10-08,0.26,0.27838498
9,7,2001,2001-10-16,0.22,0.24741906
9,7,2001,2001-10-24,0.23,0.2341026
9,7,2001,2001-11-01,0.2,0.24202129
9,7,2001,2001-11-09,0.25,0.22784051
9,7,2001,2001-11-17,0.2,0.26897824
9,7,2001,2001-11-25,0.22,0.22931221
9,7,2001,2001-12-03,0.22,0.24074002
9,7,2001,2001-12-11,0.21,0.2426446
9,7,2001,2001-12-19,0.2,0.23970148
9,7,2001,2001-12-27,0.17,0.22341631
9,7,2002,2002-07-04,0.17,0.2288691
9,7,2002,2002-07-12,0.19,0.20184486
9,7,2002,2002-07-20,0.2,0.22103772
9,7,2002,2002-07-28,0.19,0.22925845
9,7,2002,2002-08-05,0.18,0.22950214
9,7,2002,2002-08-13,0.22,0.2171568
9,7,2002,2002-08-21,0.22,0.24719533
9,7,2002,2002-08-29,0.21,0.26586974
9,7,2002,2002-09-06,0.2,0.2567317
9,7,2002,2002-09-14,0.22,0.25588048
9,7,2002,2002-09-22,0.27,0.26613522
9,7,2002,2002-09-30,0.26,0.32019842
9,7,2002,2002-10-08,0.25,0.2982813
9,7,2002,2002-10-16,0.21,0.2701464
9,7,2002,2002-10-24,0.2,0.22267258
9,7,2002,2002-11-01,0.18,0.22055173
9,7,2002,2002-11-09,0.16,0.20585449
9,7,2002,2002-11-17,0.21,0.20843826
9,7,2002,2002-11-25,0.19,0.24229074
9,7,2002,2002-12-03,0.21,0.2361419
9,7,2002,2002-12-11,0.22,0.24741441
9,7,2002,2002-12-19,0.2,0.25426558
9,7,2002,2002-12-27,0.19,0.23114406
9,7,2003,2003-07-04,0.21,0.2246347
9,7,2003,2003-07-12,0.21,0.23055167
9,7,2003,2003-07-20,0.2,0.24053483
9,7,2003,2003-07-28,0.19,0.23376364
9,7,2003,2003-08-05,0.2,0.22002812
9,7,2003,2003-08-13,0.2,0.22619216
9,7,2003,2003-08-21,0.2,0.24148658
9,7,2003,2003-08-29,0.23,0.24083878
9,7,2003,2003-09-06,0.25,0.26292843
9,7,2003,2003-09-14,0.26,0.27858692
9,7,2003,2003-09-22,0.31,0.28925228
9,7,2003,2003-09-30,0.26,0.34598377
9,7,2003,2003-10-08,0.24,0.29097092
9,7,2003,2003-10-16,0.24,0.24959774
9,7,2003,2003-10-24,0.21,0.24406724
9,7,2003,2003-11-01,0.2,0.22527158
9,7,2003,2003-11-09,0.19,0.21441005
9,7,2003,2003-11-17,0.22,0.20739283
9,7,2003,2003-11-25,0.26,0.25520208
9,7,2003,2003-12-03,0.14,0.29113683
9,7,2003,2003-12-11,0.21,0.19082907
9,7,2003,2003-12-19,0.19,0.23356526
9,7,2003,2003-12-27,0.19,0.22918351
9,7,2004,2004-07-03,0.21,0.20980303
9,7,2004,2004-07-11,0.2,0.23591654
9,7,2004,2004-07-19,0.19,0.23465344
9,7,2004,2004-07-27,0.18,0.2210704
9,7,2004,2004-08-04,0.18,0.21003577
9,7,2004,2004-08-12,0.2,0.21570902
9,7,2004,2004-08-20,0.21,0.23675004
9,7,2004,2004-08-28,0.26,0.24735594
9,7,2004,2004-09-05,0.26,0.30080122
9,7,2004,2004-09-13,0.28,0.30420187
9,7,2004,2004-09-21,0.28,0.3105838
9,7,2004,2004-09-29,0.25,0.3180421
9,7,2004,2004-10-07,0.27,0.26902226
9,7,2004,2004-10-15,0.23,0.27465135
9,7,2004,2004-10-23,0.2,0.24825156
9,7,2004,2004-10-31,0.21,0.21391597
9,7,2004,2004-11-08,0.21,0.22650443
9,7,2004,2004-11-16,0.18,0.2350606
9,7,2004,2004-11-24,0.22,0.21944733
9,7,2004,2004-12-02,0.21,0.2669326
9,7,2004,2004-12-10,0.19,0.2274124
9,7,2004,2004-12-18,0.21,0.22195202
9,7,2004,2004-12-26,0.2,0.2365937
9,7,2005,2005-07-04,0.24,0.24134776
9,7,2005,2005-07-12,0.23,0.24815178
9,7,2005,2005-07-20,0.22,0.24737212
9,7,2005,2005-07-28,0.15,0.23725393
9,7,2005,2005-08-05,0.23,0.17734732
9,7,2005,2005-08-13,0.19,0.24820864
9,7,2005,2005-08-21,0.2,0.233533
9,7,2005,2005-08-29,0.24,0.23638457
9,7,2005,2005-09-06,0.25,0.2888143
9,7,2005,2005-09-14,0.28,0.2989816
9,7,2005,2005-09-22,0.29,0.32004663
9,7,2005,2005-09-30,0.33,0.32099262
9,7,2005,2005-10-08,0.3,0.33962718
9,7,2005,2005-10-16,0.25,0.31171826
9,7,2005,2005-10-24,0.25,0.24825555
9,7,2005,2005-11-01,0.23,0.24122702
9,7,2005,2005-11-09,0.2,0.24169366
9,7,2005,2005-11-17,0.21,0.22243854
9,7,2005,2005-11-25,0.19,0.2256657
9,7,2005,2005-12-03,0.19,0.22733834
9,7,2005,2005-12-11,0.2,0.22518238
9,7,2005,2005-12-19,0.21,0.22991285
9,7,2005,2005-12-27,0.22,0.24658501
9,7,2006,2006-07-04,0.23,0.27113062
9,7,2006,2006-07-12,0.2,0.26568106
9,7,2006,2006-07-20,0.19,0.23008229
9,7,2006,2006-07-28,0.2,0.216753
9,7,2006,2006-08-05,0.22,0.21190514
9,7,2006,2006-08-13,0.23,0.26135427
9,7,2006,2006-08-21,0.23,0.26081818
9,7,2006,2006-08-29,0.27,0.2579086
9,7,2006,2006-09-06,0.26,0.30366766
9,7,2006,2006-09-14,0.29,0.29745725
9,7,2006,2006-09-22,0.26,0.3207996
9,7,2006,2006-09-30,0.27,0.29218796
9,7,2006,2006-10-08,0.26,0.30278477
9,7,2006,2006-10-16,0.19,0.28669065
9,7,2006,2006-10-24,0.19,0.20924985
9,7,2006,2006-11-01,0.2,0.20807108
9,7,2006,2006-11-09,0.21,0.23101236
9,7,2006,2006-11-17,0.23,0.23971026
9,7,2006,2006-11-25,0.22,0.26144397
9,7,2006,2006-12-03,0.19,0.24665312
9,7,2006,2006-12-11,0.2,0.21532583
9,7,2006,2006-12-19,0.18,0.22706364
9,7,2006,2006-12-27,0.18,0.21900737
9,7,2007,2007-07-04,0.2,0.2904467
9,7,2007,2007-07-12,0.21,0.23592575
9,7,2007,2007-07-20,0.19,0.2229893
9,7,2007,2007-07-28,0.16,0.21288604
9,7,2007,2007-08-05,0.16,0.19466718
9,7,2007,2007-08-13,0.2,0.20353071
9,7,2007,2007-08-21,0.17,0.24825487
9,7,2007,2007-08-29,0.24,0.2234103
9,7,2007,2007-09-06,0.24,0.2928471
9,7,2007,2007-09-14,0.24,0.2919411
9,7,2007,2007-09-22,0.27,0.28670478
9,7,2007,2007-09-30,0.26,0.29736748
9,7,2007,2007-10-08,0.27,0.29009047
9,7,2007,2007-10-16,0.26,0.2897712
9,7,2007,2007-10-24,0.19,0.26077884
9,7,2007,2007-11-01,0.21,0.19969216
9,7,2007,2007-11-09,0.19,0.22342752
9,7,2007,2007-11-17,0.21,0.22553897
9,7,2007,2007-11-25,0.2,0.25007826
9,7,2007,2007-12-03,0.21,0.23940597
9,7,2007,2007-12-11,0.22,0.23575129
9,7,2007,2007-12-19,0.19,0.24875079
9,7,2007,2007-12-27,0.19,0.2174455
9,7,2008,2008-07-03,0.2,0.2612267
9,7,2008,2008-07-11,0.2,0.22813556
9,7,2008,2008-07-19,0.18,0.22641626
9,7,2008,2008-07-27,0.18,0.2080756
9,7,2008,2008-08-04,0.2,0.20203187
9,7,2008,2008-08-12,0.22,0.22419955
9,7,2008,2008-08-20,0.25,0.25910395
9,7,2008,2008-08-28,0.26,0.27607343
9,7,2008,2008-09-05,0.29,0.30063418
9,7,2008,2008-09-13,0.26,0.3204176
9,7,2008,2008-09-21,0.24,0.2837988
9,7,2008,2008-09-29,0.26,0.26232165
9,7,2008,2008-10-07,0.23,0.28143016
9,7,2008,2008-10-15,0.21,0.26268044
9,7,2008,2008-10-23,0.3,0.23744985
9,7,2008,2008-10-31,0.21,0.3044833
9,7,2008,2008-11-08,0.19,0.24123326
9,7,2008,2008-11-16,0.2,0.19925624
9,7,2008,2008-11-24,0.22,0.22637352
9,7,2008,2008-12-02,0.3,0.2522448
9,7,2008,2008-12-10,0.24,0.3328135
9,7,2008,2008-12-18,0.22,0.27782804
9,7,2008,2008-12-26,0.26,0.22593194
9,7,2009,2009-07-04,0.17,0.2233396
9,7,2009,2009-07-12,0.16,0.20172253
9,7,2009,2009-07-20,0.18,0.19440931
9,7,2009,2009-07-28,0.17,0.21175234
9,7,2009,2009-08-05,0.18,0.20767696
9,7,2009,2009-08-13,0.2,0.22129054
9,7,2009,2009-08-21,0.2,0.24626112
9,7,2009,2009-08-29,0.29,0.25434807
9,7,2009,2009-09-06,0.29,0.3376722
9,7,2009,2009-09-14,0.29,0.34368944
9,7,2009,2009-09-22,0.27,0.30814958
9,7,2009,2009-09-30,0.28,0.2741533
9,7,2009,2009-10-08,0.26,0.2905366
9,7,2009,2009-10-16,0.23,0.27087727
9,7,2009,2009-10-24,0.21,0.23665708
9,7,2009,2009-11-01,0.2,0.24924636
9,7,2009,2009-11-09,0.21,0.22304463
9,7,2009,2009-11-17,0.23,0.22795913
9,7,2009,2009-11-25,0.21,0.25628337
9,7,2009,2009-12-03,0.2,0.24782652
9,7,2009,2009-12-11,0.23,0.2567058
9,7,2009,2009-12-19,0.2,0.2654715
9,7,2009,2009-12-27,0.19,0.23269467
9,7,2010,2010-07-04,0.21,0.2266962
9,7,2010,2010-07-12,0.28,0.20220405
9,7,2010,2010-07-20,0.21,0.2791556
9,7,2010,2010-07-28,0.18,0.23949508
9,7,2010,2010-08-05,0.19,0.19489868
9,7,2010,2010-08-13,0.19,0.2132255
9,7,2010,2010-08-21,0.18,0.22843835
9,7,2010,2010-08-29,0.21,0.21971759
9,7,2010,2010-09-06,0.24,0.2729129
9,7,2010,2010-09-14,0.33,0.30112338
9,7,2010,2010-09-22,0.27,0.3799745
9,7,2010,2010-09-30,0.32,0.30414388
9,7,2010,2010-10-08,0.4,0.3245487
9,7,2010,2010-10-16,0.28,0.40521517
9,7,2010,2010-10-24,0.27,0.28435326
9,7,2010,2010-11-01,0.2,0.24418092
9,7,2010,2010-11-09,0.23,0.1993056
9,7,2010,2010-11-17,0.23,0.24082486
9,7,2010,2010-11-25,0.21,0.26448298
9,7,2010,2010-12-03,0.16,0.24001212
