x_coord,y_coord,year,date_time,actual,predicted
11,4,2002,2002-11-17,0.14,0.15092957
11,4,2002,2002-11-25,0.14,0.13504457
11,4,2002,2002-12-03,0.17,0.14793673
11,4,2002,2002-12-11,0.19,0.17876448
11,4,2002,2002-12-19,0.2,0.19181153
11,4,2002,2002-12-27,0.13,0.19697164
11,4,2003,2003-07-04,0.15,0.13398746
11,4,2003,2003-07-12,0.15,0.14494616
11,4,2003,2003-07-20,0.13,0.15502441
11,4,2003,2003-07-28,0.15,0.14002016
11,4,2003,2003-08-05,0.15,0.14696372
11,4,2003,2003-08-13,0.16,0.14785224
11,4,2003,2003-08-21,0.19,0.16741017
11,4,2003,2003-08-29,0.14,0.18842672
11,4,2003,2003-09-06,0.14,0.15234533
11,4,2003,2003-09-14,0.14,0.13883644
11,4,2003,2003-09-22,0.19,0.1406745
11,4,2003,2003-09-30,0.14,0.17718104
11,4,2003,2003-10-08,0.16,0.15180306
11,4,2003,2003-10-16,0.13,0.16104822
11,4,2003,2003-10-24,0.09,0.13895524
11,4,2003,2003-11-01,0.12,0.109675735
11,4,2003,2003-11-09,0.12,0.12107748
11,4,2003,2003-11-17,0.16,0.13151482
11,4,2003,2003-11-25,0.16,0.1603786
11,4,2003,2003-12-03,0.11,0.16250888
11,4,2003,2003-12-11,0.22,0.13368978
11,4,2003,2003-12-19,0.16,0.20424268
11,4,2003,2003-12-27,0.14,0.17914838
11,4,2004,2004-07-03,0.16,0.14954114
11,4,2004,2004-07-11,0.15,0.1575898
11,4,2004,2004-07-19,0.12,0.15310687
11,4,2004,2004-07-27,0.14,0.12625359
11,4,2004,2004-08-04,0.14,0.14012879
11,4,2004,2004-08-12,0.14,0.14548755
11,4,2004,2004-08-20,0.18,0.14972568
11,4,2004,2004-08-28,0.21,0.18169582
11,4,2004,2004-09-05,0.19,0.19679442
11,4,2004,2004-09-13,0.17,0.18258522
11,4,2004,2004-09-21,0.17,0.16137463
11,4,2004,2004-09-29,0.19,0.16912556
11,4,2004,2004-10-07,0.18,0.17573209
11,4,2004,2004-10-15,0.17,0.17517725
11,4,2004,2004-10-23,0.16,0.16001871
11,4,2004,2004-10-31,0.16,0.14307511
11,4,2004,2004-11-08,0.16,0.15019289
11,4,2004,2004-11-16,0.15,0.15466459
11,4,2004,2004-11-24,0.19,0.15730874
11,4,2004,2004-12-02,0.19,0.1832495
11,4,2004,2004-12-10,0.24,0.17614397
11,4,2004,2004-12-18,0.23,0.2342518
11,4,2004,2004-12-26,0.21,0.21776128
11,4,2005,2005-07-04,0.15,0.14154406
11,4,2005,2005-07-12,0.17,0.14690663
11,4,2005,2005-07-20,0.16,0.16338661
11,4,2005,2005-07-28,0.15,0.15264723
11,4,2005,2005-08-05,0.14,0.1492747
11,4,2005,2005-08-13,0.14,0.14121646
11,4,2005,2005-08-21,0.17,0.1418936
11,4,2005,2005-08-29,0.26,0.17319155
11,4,2005,2005-09-06,0.24,0.25206906
11,4,2005,2005-09-14,0.23,0.2384188
11,4,2005,2005-09-22,0.15,0.21072587
11,4,2005,2005-09-30,0.15,0.14335439
11,4,2005,2005-10-08,0.16,0.14243895
11,4,2005,2005-10-16,0.14,0.15384446
11,4,2005,2005-10-24,0.15,0.14680466
11,4,2005,2005-11-01,0.16,0.1486824
11,4,2005,2005-11-09,0.16,0.15800965
11,4,2005,2005-11-17,0.15,0.16176376
11,4,2005,2005-11-25,0.24,0.15120313
11,4,2005,2005-12-03,0.22,0.2253478
11,4,2005,2005-12-11,0.19,0.22047059
11,4,2005,2005-12-19,0.15,0.19997633
11,4,2005,2005-12-27,0.17,0.1541961
11,4,2006,2006-07-04,0.16,0.14006278
11,4,2006,2006-07-12,0.15,0.15278155
11,4,2006,2006-07-20,0.14,0.15325974
11,4,2006,2006-07-28,0.14,0.14566079
11,4,2006,2006-08-05,0.14,0.14021647
11,4,2006,2006-08-13,0.19,0.13932604
11,4,2006,2006-08-21,0.17,0.17701675
11,4,2006,2006-08-29,0.2,0.17577657
11,4,2006,2006-09-06,0.15,0.21256733
11,4,2006,2006-09-14,0.14,0.16980782
11,4,2006,2006-09-22,0.13,0.14789835
11,4,2006,2006-09-30,0.15,0.120545596
11,4,2006,2006-10-08,0.14,0.1409986
11,4,2006,2006-10-16,0.13,0.14409147
11,4,2006,2006-10-24,0.14,0.1352428
11,4,2006,2006-11-01,0.16,0.14111856
11,4,2006,2006-11-09,0.16,0.1604951
11,4,2006,2006-11-17,0.16,0.16381253
11,4,2006,2006-11-25,0.17,0.15879118
11,4,2006,2006-12-03,0.14,0.18266964
11,4,2006,2006-12-11,0.21,0.15854865
11,4,2006,2006-12-19,0.24,0.19378372
11,4,2006,2006-12-27,0.16,0.21302941
11,4,2007,2007-07-04,0.15,0.12372291
11,4,2007,2007-07-12,0.18,0.14614174
11,4,2007,2007-07-20,0.14,0.17214978
11,4,2007,2007-07-28,0.12,0.14516729
11,4,2007,2007-08-05,0.09,0.1223326
11,4,2007,2007-08-13,0.15,0.09933643
11,4,2007,2007-08-21,0.16,0.15505882
11,4,2007,2007-08-29,0.18,0.1669938
11,4,2007,2007-09-06,0.2,0.18719956
11,4,2007,2007-09-14,0.18,0.1848971
11,4,2007,2007-09-22,0.16,0.16789103
11,4,2007,2007-09-30,0.15,0.14714774
11,4,2007,2007-10-08,0.17,0.14353117
11,4,2007,2007-10-16,0.16,0.15862234
11,4,2007,2007-10-24,0.14,0.15373504
11,4,2007,2007-11-01,0.12,0.14019586
11,4,2007,2007-11-09,0.1,0.12728679
11,4,2007,2007-11-17,0.14,0.11294502
11,4,2007,2007-11-25,0.15,0.1408056
11,4,2007,2007-12-03,0.17,0.1565266
11,4,2007,2007-12-11,0.13,0.16584128
11,4,2007,2007-12-19,0.19,0.14918299
11,4,2007,2007-12-27,0.19,0.19371697
11,4,2008,2008-07-03,0.14,0.13916782
11,4,2008,2008-07-11,0.14,0.14198348
11,4,2008,2008-07-19,0.12,0.148503
11,4,2008,2008-07-27,0.11,0.12856227
11,4,2008,2008-08-04,0.15,0.11401346
11,4,2008,2008-08-12,0.19,0.13542923
11,4,2008,2008-08-20,0.17,0.18619856
11,4,2008,2008-08-28,0.18,0.18062261
11,4,2008,2008-09-05,0.16,0.18149245
11,4,2008,2008-09-13,0.13,0.16659445
11,4,2008,2008-09-21,0.11,0.13937299
11,4,2008,2008-09-29,0.14,0.11617999
11,4,2008,2008-10-07,0.16,0.13580927
11,4,2008,2008-10-15,0.18,0.16320969
11,4,2008,2008-10-23,0.15,0.1798608
11,4,2008,2008-10-31,0.15,0.15264331
11,4,2008,2008-11-08,0.13,0.14121382
11,4,2008,2008-11-16,0.11,0.1241743
11,4,2008,2008-11-24,0.18,0.121009976
11,4,2008,2008-12-02,0.17,0.1723801
11,4,2008,2008-12-10,0.2,0.17947595
11,4,2008,2008-12-18,0.2,0.18778145
11,4,2008,2008-12-26,0.19,0.1961118
11,4,2009,2009-07-04,0.13,0.1530374
11,4,2009,2009-07-12,0.12,0.13228539
11,4,2009,2009-07-20,0.18,0.123384416
11,4,2009,2009-07-28,0.12,0.16302335
11,4,2009,2009-08-05,0.16,0.12988593
11,4,2009,2009-08-13,0.17,0.15850826
11,4,2009,2009-08-21,0.17,0.17601447
11,4,2009,2009-08-29,0.24,0.17612769
11,4,2009,2009-09-06,0.17,0.22135878
11,4,2009,2009-09-14,0.17,0.17354946
11,4,2009,2009-09-22,0.18,0.15390599
11,4,2009,2009-09-30,0.15,0.15362522
11,4,2009,2009-10-08,0.16,0.15019482
11,4,2009,2009-10-16,0.17,0.15950306
11,4,2009,2009-10-24,0.16,0.1716879
11,4,2009,2009-11-01,0.11,0.15993191
11,4,2009,2009-11-09,0.16,0.12077226
11,4,2009,2009-11-17,0.26,0.14555871
11,4,2009,2009-11-25,0.16,0.22459845
11,4,2009,2009-12-03,0.16,0.18376088
11,4,2009,2009-12-11,0.2,0.15894485
11,4,2009,2009-12-19,0.17,0.18602172
11,4,2009,2009-12-27,0.14,0.17811236
11,4,2010,2010-07-04,0.14,0.167083
11,4,2010,2010-07-12,0.14,0.13103402
11,4,2010,2010-07-20,0.18,0.12822823
11,4,2010,2010-07-28,0.11,0.174436
11,4,2010,2010-08-05,0.15,0.12165573
11,4,2010,2010-08-13,0.16,0.14593731
11,4,2010,2010-08-21,0.12,0.1586251
11,4,2010,2010-08-29,0.12,0.13716002
11,4,2010,2010-09-06,0.16,0.14081849
11,4,2010,2010-09-14,0.23,0.15473343
11,4,2010,2010-09-22,0.23,0.21346305
11,4,2010,2010-09-30,0.17,0.22149175
11,4,2010,2010-10-08,0.22,0.1649802
11,4,2010,2010-10-16,0.18,0.18840176
11,4,2010,2010-10-24,0.12,0.17115211
11,4,2010,2010-11-01,0.12,0.12599997
11,4,2010,2010-11-09,0.16,0.10497475
11,4,2010,2010-11-17,0.16,0.15239221
11,4,2010,2010-11-25,0.13,0.18737532
11,4,2010,2010-12-03,0.12,0.1409061
11,4,2010,2010-12-11,0.15,0.11905618
11,4,2010,2010-12-19,0.14,0.15102261
11,4,2010,2010-12-27,0.12,0.1481433
11,4,2011,2011-07-04,0.16,0.1582692
11,4,2011,2011-07-12,0.16,0.15746742
11,4,2011,2011-07-20,0.15,0.15627995
11,4,2011,2011-07-28,0.13,0.15641585
11,4,2011,2011-08-05,0.14,0.12846416
11,4,2011,2011-08-13,0.19,0.13995503
11,4,2011,2011-08-21,0.2,0.18235227
11,4,2011,2011-08-29,0.16,0.18974411
11,4,2011,2011-09-06,0.15,0.15698147
11,4,2011,2011-09-14,0.23,0.1490835
11,4,2011,2011-09-22,0.19,0.22402433
11,4,2011,2011-09-30,0.17,0.20688806
11,4,2011,2011-10-08,0.18,0.1650356
11,4,2011,2011-10-16,0.14,0.17096616
11,4,2011,2011-10-24,0.17,0.14447233
11,4,2011,2011-11-01,0.17,0.14955011
11,4,2011,2011-11-09,0.17,0.15413287
11,4,2011,2011-11-17,0.13,0.1703488
11,4,2011,2011-11-25,0.13,0.14155102
11,4,2011,2011-12-03,0.18,0.12833199
11,4,2011,2011-12-11,0.16,0.16182113
11,4,2011,2011-12-19,0.16,0.16536747
11,4,2011,2011-12-27,0.09,0.16023362
11,4,2012,2012-07-03,0.17,0.15066674
11,4,2012,2012-07-11,0.13,0.16948155
11,4,2012,2012-07-19,0.14,0.13921557
11,4,2012,2012-07-27,0.12,0.13963374
11,4,2012,2012-08-04,0.13,0.12161988
11,4,2012,2012-08-12,0.14,0.13251448
11,4,2012,2012-08-20,0.17,0.1523886
11,4,2012,2012-08-28,0.19,0.17915505
11,4,2012,2012-09-05,0.27,0.18407673
11,4,2012,2012-09-13,0.23,0.23872875
11,4,2012,2012-09-21,0.19,0.23299229
11,4,2012,2012-09-29,0.17,0.18528545
11,4,2012,2012-10-07,0.18,0.15107657
11,4,2012,2012-10-15,0.15,0.16337267
11,4,2012,2012-10-23,0.15,0.14359844
11,4,2012,2012-10-31,0.16,0.14828512
11,4,2012,2012-11-08,0.13,0.15713352
11,4,2012,2012-11-16,0.13,0.14071375
11,4,2012,2012-11-24,0.12,0.12706327
11,4,2012,2012-12-02,0.17,0.12066686
11,4,2012,2012-12-10,0.22,0.17091176
11,4,2012,2012-12-18,0.2,0.21043666
11,4,2012,2012-12-26,0.21,0.19819565
11,5,2001,2001-07-04,0.24,0.21321008
11,5,2001,2001-07-12,0.17,0.23416385
11,5,2001,2001-07-20,0.21,0.18152809
11,5,2001,2001-07-28,0.18,0.18867813
11,5,2001,2001-08-05,0.17,0.18456063
11,5,2001,2001-08-13,0.19,0.17312866
11,5,2001,2001-08-21,0.19,0.18352535
11,5,2001,2001-08-29,0.2,0.20396346
11,5,2001,2001-09-06,0.29,0.22139871
11,5,2001,2001-09-14,0.3,0.2718309
11,5,2001,2001-09-22,0.29,0.2982062
11,5,2001,2001-09-30,0.27,0.27515963
11,5,2001,2001-10-08,0.21,0.24435979
11,5,2001,2001-10-16,0.22,0.18749169
11,5,2001,2001-10-24,0.14,0.19399807
11,5,2001,2001-11-01,0.11,0.14743757
11,5,2001,2001-11-09,0.16,0.12560022
11,5,2001,2001-11-17,0.14,0.1508323
11,5,2001,2001-11-25,0.14,0.15242773
11,5,2001,2001-12-03,0.17,0.15755707
11,5,2001,2001-12-11,0.21,0.1908727
11,5,2001,2001-12-19,0.23,0.22958732
11,5,2001,2001-12-27,0.25,0.22553152
11,5,2002,2002-07-04,0.18,0.25000295
11,5,2002,2002-07-12,0.21,0.18593174
11,5,2002,2002-07-20,0.17,0.17759126
11,5,2002,2002-07-28,0.18,0.17604831
11,5,2002,2002-08-05,0.18,0.18072055
11,5,2002,2002-08-13,0.24,0.17940643
11,5,2002,2002-08-21,0.24,0.22820398
11,5,2002,2002-08-29,0.21,0.23732778
11,5,2002,2002-09-06,0.24,0.21646768
11,5,2002,2002-09-14,0.25,0.24426988
11,5,2002,2002-09-22,0.34,0.2581642
11,5,2002,2002-09-30,0.27,0.31924725
11,5,2002,2002-10-08,0.28,0.2715721
11,5,2002,2002-10-16,0.2,0.24969065
11,5,2002,2002-10-24,0.16,0.19293703
11,5,2002,2002-11-01,0.12,0.15008435
11,5,2002,2002-11-09,0.15,0.116235346
11,5,2002,2002-11-17,0.16,0.15105748
11,5,2002,2002-11-25,0.15,0.16678748
11,5,2002,2002-12-03,0.16,0.16360798
11,5,2002,2002-12-11,0.22,0.17086887
11,5,2002,2002-12-19,0.28,0.2221155
11,5,2002,2002-12-27,0.23,0.27622652
11,5,2003,2003-07-04,0.21,0.17740443
11,5,2003,2003-07-12,0.19,0.18830429
11,5,2003,2003-07-20,0.2,0.19176754
11,5,2003,2003-07-28,0.21,0.19759753
11,5,2003,2003-08-05,0.19,0.20461799
11,5,2003,2003-08-13,0.21,0.19525972
11,5,2003,2003-08-21,0.27,0.21723524
11,5,2003,2003-08-29,0.27,0.26030308
11,5,2003,2003-09-06,0.27,0.26261157
11,5,2003,2003-09-14,0.27,0.2619254
11,5,2003,2003-09-22,0.26,0.2593499
11,5,2003,2003-09-30,0.2,0.27027568
11,5,2003,2003-10-08,0.2,0.21455646
11,5,2003,2003-10-16,0.16,0.20091167
11,5,2003,2003-10-24,0.12,0.16218002
11,5,2003,2003-11-01,0.17,0.13164458
11,5,2003,2003-11-09,0.13,0.15290843
11,5,2003,2003-11-17,0.17,0.14874183
11,5,2003,2003-11-25,0.13,0.17695731
11,5,2003,2003-12-03,0.13,0.1520888
11,5,2003,2003-12-11,0.31,0.14903373
11,5,2003,2003-12-19,0.27,0.28157562
11,5,2003,2003-12-27,0.2,0.29383975
11,5,2004,2004-07-03,0.21,0.21136111
11,5,2004,2004-07-11,0.21,0.21081865
11,5,2004,2004-07-19,0.2,0.21174395
11,5,2004,2004-07-27,0.25,0.20287514
11,5,2004,2004-08-04,0.18,0.23820859
11,5,2004,2004-08-12,0.2,0.19762024
11,5,2004,2004-08-20,0.24,0.20126905
11,5,2004,2004-08-28,0.29,0.23979932
11,5,2004,2004-09-05,0.39,0.28712004
11,5,2004,2004-09-13,0.33,0.3575087
11,5,2004,2004-09-21,0.31,0.32470652
11,5,2004,2004-09-29,0.32,0.29060513
11,5,2004,2004-10-07,0.24,0.2729931
11,5,2004,2004-10-15,0.2,0.22888885
11,5,2004,2004-10-23,0.16,0.1867654
11,5,2004,2004-10-31,0.19,0.15087354
11,5,2004,2004-11-08,0.18,0.18303718
11,5,2004,2004-11-16,0.17,0.18163002
11,5,2004,2004-11-24,0.17,0.18357179
11,5,2004,2004-12-02,0.16,0.17194057
11,5,2004,2004-12-10,0.25,0.16622534
11,5,2004,2004-12-18,0.34,0.26196635
11,5,2004,2004-12-26,0.31,0.3305222
11,5,2005,2005-07-04,0.21,0.1935016
11,5,2005,2005-07-12,0.22,0.2036705
11,5,2005,2005-07-20,0.21,0.21628042
11,5,2005,2005-07-28,0.2,0.20825912
11,5,2005,2005-08-05,0.2,0.21296188
11,5,2005,2005-08-13,0.19,0.19780794
11,5,2005,2005-08-21,0.23,0.19406605
11,5,2005,2005-08-29,0.26,0.22992188
11,5,2005,2005-09-06,0.29,0.2690308
11,5,2005,2005-09-14,0.37,0.3116945
11,5,2005,2005-09-22,0.22,0.3510002
11,5,2005,2005-09-30,0.27,0.24642551
11,5,2005,2005-10-08,0.25,0.24751794
11,5,2005,2005-10-16,0.21,0.22559066
11,5,2005,2005-10-24,0.24,0.20375334
11,5,2005,2005-11-01,0.2,0.20840243
11,5,2005,2005-11-09,0.16,0.20062381
11,5,2005,2005-11-17,0.17,0.17335986
11,5,2005,2005-11-25,0.2,0.17058371
11,5,2005,2005-12-03,0.23,0.19607213
11,5,2005,2005-12-11,0.26,0.22322613
11,5,2005,2005-12-19,0.23,0.26511878
11,5,2005,2005-12-27,0.22,0.26371527
11,5,2006,2006-07-04,0.24,0.18934871
11,5,2006,2006-07-12,0.23,0.22339487
11,5,2006,2006-07-20,0.21,0.22606875
11,5,2006,2006-07-28,0.21,0.21651037
11,5,2006,2006-08-05,0.21,0.2059319
11,5,2006,2006-08-13,0.24,0.20750004
11,5,2006,2006-08-21,0.22,0.22873825
11,5,2006,2006-08-29,0.3,0.22806023
11,5,2006,2006-09-06,0.24,0.28630698
11,5,2006,2006-09-14,0.26,0.25941855
11,5,2006,2006-09-22,0.24,0.2752061
11,5,2006,2006-09-30,0.18,0.22661051
11,5,2006,2006-10-08,0.22,0.19243637
11,5,2006,2006-10-16,0.2,0.20814362
11,5,2006,2006-10-24,0.15,0.2018668
11,5,2006,2006-11-01,0.18,0.17513707
11,5,2006,2006-11-09,0.18,0.17890418
11,5,2006,2006-11-17,0.18,0.1791789
11,5,2006,2006-11-25,0.16,0.1853781
11,5,2006,2006-12-03,0.18,0.17860763
11,5,2006,2006-12-11,0.27,0.19632623
11,5,2006,2006-12-19,0.25,0.26606715
11,5,2006,2006-12-27,0.2,0.25856742
11,5,2007,2007-07-04,0.21,0.2001738
11,5,2007,2007-07-12,0.21,0.20842217
11,5,2007,2007-07-20,0.2,0.21088839
11,5,2007,2007-07-28,0.18,0.19955327
11,5,2007,2007-08-05,0.17,0.18369953
11,5,2007,2007-08-13,0.19,0.17576244
11,5,2007,2007-08-21,0.22,0.19538283
11,5,2007,2007-08-29,0.24,0.2167112
11,5,2007,2007-09-06,0.3,0.24934432
11,5,2007,2007-09-14,0.3,0.2783869
11,5,2007,2007-09-22,0.21,0.28477505
11,5,2007,2007-09-30,0.24,0.2174083
11,5,2007,2007-10-08,0.2,0.20546135
11,5,2007,2007-10-16,0.21,0.19373742
11,5,2007,2007-10-24,0.13,0.2026885
11,5,2007,2007-11-01,0.16,0.14349425
11,5,2007,2007-11-09,0.11,0.15772238
11,5,2007,2007-11-17,0.16,0.13423516
11,5,2007,2007-11-25,0.14,0.16622013
11,5,2007,2007-12-03,0.15,0.15376823
11,5,2007,2007-12-11,0.16,0.16426952
11,5,2007,2007-12-19,0.19,0.18652217
11,5,2007,2007-12-27,0.2,0.20637587
11,5,2008,2008-07-03,0.2,0.20830901
11,5,2008,2008-07-11,0.16,0.20002204
11,5,2008,2008-07-19,0.19,0.17319289
11,5,2008,2008-07-27,0.19,0.18479237
11,5,2008,2008-08-04,0.18,0.18875757
11,5,2008,2008-08-12,0.22,0.18368521
11,5,2008,2008-08-20,0.24,0.21096683
11,5,2008,2008-08-28,0.33,0.23791865
11,5,2008,2008-09-05,0.23,0.30693412
11,5,2008,2008-09-13,0.19,0.2583024
11,5,2008,2008-09-21,0.17,0.20724323
11,5,2008,2008-09-29,0.18,0.16118911
11,5,2008,2008-10-07,0.16,0.17907204
11,5,2008,2008-10-15,0.17,0.16889378
11,5,2008,2008-10-23,0.17,0.17820087
11,5,2008,2008-10-31,0.17,0.1643722
11,5,2008,2008-11-08,0.11,0.17225191
11,5,2008,2008-11-16,0.12,0.12715405
11,5,2008,2008-11-24,0.16,0.1354072
11,5,2008,2008-12-02,0.17,0.1606521
11,5,2008,2008-12-10,0.2,0.17998043
11,5,2008,2008-12-18,0.22,0.20057014
11,5,2008,2008-12-26,0.2,0.22090791
11,5,2009,2009-07-04,0.18,0.18740226
11,5,2009,2009-07-12,0.17,0.18162856
11,5,2009,2009-07-20,0.19,0.16571285
11,5,2009,2009-07-28,0.14,0.18597806
11,5,2009,2009-08-05,0.18,0.15839738
11,5,2009,2009-08-13,0.2,0.17773765
11,5,2009,2009-08-21,0.2,0.20376912
11,5,2009,2009-08-29,0.35,0.21489017
11,5,2009,2009-09-06,0.27,0.34010836
11,5,2009,2009-09-14,0.24,0.27469844
11,5,2009,2009-09-22,0.22,0.21616015
11,5,2009,2009-09-30,0.18,0.18283732
11,5,2009,2009-10-08,0.17,0.17228727
11,5,2009,2009-10-16,0.15,0.1628749
11,5,2009,2009-10-24,0.14,0.15409018
11,5,2009,2009-11-01,0.1,0.149728
11,5,2009,2009-11-09,0.12,0.12378645
11,5,2009,2009-11-17,0.16,0.12202345
11,5,2009,2009-11-25,0.13,0.15585029
11,5,2009,2009-12-03,0.16,0.15386903
11,5,2009,2009-12-11,0.19,0.17194942
11,5,2009,2009-12-19,0.23,0.19806841
11,5,2009,2009-12-27,0.25,0.23464474
11,5,2010,2010-07-04,0.16,0.24492568
11,5,2010,2010-07-12,0.19,0.1713019
11,5,2010,2010-07-20,0.21,0.17092745
11,5,2010,2010-07-28,0.18,0.19723296
11,5,2010,2010-08-05,0.21,0.17961717
11,5,2010,2010-08-13,0.22,0.20037097
11,5,2010,2010-08-21,0.18,0.21583587
11,5,2010,2010-08-29,0.18,0.1915243
11,5,2010,2010-09-06,0.2,0.21086708
11,5,2010,2010-09-14,0.23,0.20768517
11,5,2010,2010-09-22,0.26,0.22219178
11,5,2010,2010-09-30,0.33,0.24017137
11,5,2010,2010-10-08,0.39,0.28863567
11,5,2010,2010-10-16,0.27,0.3380012
11,5,2010,2010-10-24,0.14,0.25414294
11,5,2010,2010-11-01,0.12,0.13722393
11,5,2010,2010-11-09,0.14,0.09855336
11,5,2010,2010-11-17,0.15,0.12955844
11,5,2010,2010-11-25,0.14,0.16222239
11,5,2010,2010-12-03,0.13,0.15266919
11,5,2010,2010-12-11,0.14,0.14594203
11,5,2010,2010-12-19,0.15,0.15690288
11,5,2010,2010-12-27,0.12,0.1746691
11,5,2011,2011-07-04,0.2,0.18925029
11,5,2011,2011-07-12,0.21,0.19041047
11,5,2011,2011-07-20,0.17,0.20060207
11,5,2011,2011-07-28,0.19,0.18646151
11,5,2011,2011-08-05,0.17,0.18863612
11,5,2011,2011-08-13,0.22,0.18195008
11,5,2011,2011-08-21,0.23,0.21906956
11,5,2011,2011-08-29,0.23,0.22365752
11,5,2011,2011-09-06,0.2,0.22363347
11,5,2011,2011-09-14,0.34,0.2034699
11,5,2011,2011-09-22,0.29,0.30487216
11,5,2011,2011-09-30,0.26,0.2950793
11,5,2011,2011-10-08,0.19,0.27613503
11,5,2011,2011-10-16,0.13,0.22019574
11,5,2011,2011-10-24,0.15,0.1491192
11,5,2011,2011-11-01,0.12,0.1274749
11,5,2011,2011-11-09,0.14,0.11805606
11,5,2011,2011-11-17,0.12,0.14567283
11,5,2011,2011-11-25,0.13,0.14197716
11,5,2011,2011-12-03,0.18,0.14613655
11,5,2011,2011-12-11,0.21,0.17620748
11,5,2011,2011-12-19,0.25,0.20689
11,5,2011,2011-12-27,0.16,0.23968737
11,5,2012,2012-07-03,0.21,0.17645246
11,5,2012,2012-07-11,0.16,0.20697956
11,5,2012,2012-07-19,0.17,0.17581955
11,5,2012,2012-07-27,0.18,0.1668864
11,5,2012,2012-08-04,0.17,0.17722334
11,5,2012,2012-08-12,0.19,0.17407882
11,5,2012,2012-08-20,0.19,0.19580415
11,5,2012,2012-08-28,0.2,0.20009655
11,5,2012,2012-09-05,0.37,0.20586726
11,5,2012,2012-09-13,0.25,0.31885976
11,5,2012,2012-09-21,0.22,0.2841693
11,5,2012,2012-09-29,0.19,0.2275275
11,5,2012,2012-10-07,0.15,0.1779074
11,5,2012,2012-10-15,0.18,0.14442989
11,5,2012,2012-10-23,0.13,0.15448879
11,5,2012,2012-10-31,0.11,0.13791125
11,5,2012,2012-11-08,0.12,0.12069538
11,5,2012,2012-11-16,0.14,0.12833726
11,5,2012,2012-11-24,0.11,0.1440846
11,5,2012,2012-12-02,0.14,0.13069159
11,5,2012,2012-12-10,0.21,0.15563609
11,5,2012,2012-12-18,0.21,0.21343344
11,5,2012,2012-12-26,0.39,0.23063847
11,6,2001,2001-07-04,0.48,0.4133302
11,6,2001,2001-07-12,0.34,0.46701145
11,6,2001,2001-07-20,0.41,0.402068
11,6,2001,2001-07-28,0.39,0.38925484
11,6,2001,2001-08-05,0.32,0.39848596
11,6,2001,2001-08-13,0.37,0.36320144
11,6,2001,2001-08-21,0.4,0.36122558
11,6,2001,2001-08-29,0.38,0.37486368
11,6,2001,2001-09-06,0.43,0.4014764
11,6,2001,2001-09-14,0.46,0.41186696
11,6,2001,2001-09-22,0.47,0.44616678
11,6,2001,2001-09-30,0.45,0.45806143
11,6,2001,2001-10-08,0.48,0.44738585
11,6,2001,2001-10-16,0.39,0.4422546
11,6,2001,2001-10-24,0.29,0.40466604
11,6,2001,2001-11-01,0.3,0.334662
11,6,2001,2001-11-09,0.36,0.3128997
11,6,2001,2001-11-17,0.34,0.33686283
11,6,2001,2001-11-25,0.35,0.34171286
11,6,2001,2001-12-03,0.35,0.3459701
11,6,2001,2001-12-11,0.36,0.3465606
11,6,2001,2001-12-19,0.31,0.35334972
11,6,2001,2001-12-27,0.4,0.32918647
11,6,2002,2002-07-04,0.42,0.5286223
11,6,2002,2002-07-12,0.49,0.461965
11,6,2002,2002-07-20,0.44,0.44157743
11,6,2002,2002-07-28,0.41,0.4316376
11,6,2002,2002-08-05,0.42,0.41618043
11,6,2002,2002-08-13,0.52,0.40180328
11,6,2002,2002-08-21,0.52,0.46596372
11,6,2002,2002-08-29,0.43,0.49272364
11,6,2002,2002-09-06,0.42,0.44774932
11,6,2002,2002-09-14,0.45,0.4230294
11,6,2002,2002-09-22,0.54,0.4394648
11,6,2002,2002-09-30,0.53,0.50173926
11,6,2002,2002-10-08,0.62,0.50879025
11,6,2002,2002-10-16,0.47,0.5621835
11,6,2002,2002-10-24,0.42,0.48077276
11,6,2002,2002-11-01,0.34,0.4081336
11,6,2002,2002-11-09,0.37,0.33903018
11,6,2002,2002-11-17,0.42,0.3650358
11,6,2002,2002-11-25,0.4,0.4008455
11,6,2002,2002-12-03,0.35,0.40486315
11,6,2002,2002-12-11,0.36,0.37260005
11,6,2002,2002-12-19,0.37,0.3659851
11,6,2002,2002-12-27,0.39,0.36508554
11,6,2003,2003-07-04,0.48,0.3967819
11,6,2003,2003-07-12,0.5,0.43147546
11,6,2003,2003-07-20,0.47,0.46720898
11,6,2003,2003-07-28,0.48,0.46642804
11,6,2003,2003-08-05,0.45,0.45637268
11,6,2003,2003-08-13,0.41,0.4386809
11,6,2003,2003-08-21,0.47,0.43098083
11,6,2003,2003-08-29,0.45,0.4579905
11,6,2003,2003-09-06,0.4,0.44276556
11,6,2003,2003-09-14,0.48,0.4085832
11,6,2003,2003-09-22,0.58,0.44537392
11,6,2003,2003-09-30,0.47,0.5309682
11,6,2003,2003-10-08,0.48,0.4960106
11,6,2003,2003-10-16,0.42,0.49085853
11,6,2003,2003-10-24,0.42,0.42550623
11,6,2003,2003-11-01,0.39,0.40787828
11,6,2003,2003-11-09,0.32,0.37452418
11,6,2003,2003-11-17,0.3,0.34485245
11,6,2003,2003-11-25,0.31,0.33107316
11,6,2003,2003-12-03,0.31,0.3331179
11,6,2003,2003-12-11,0.39,0.32872713
11,6,2003,2003-12-19,0.4,0.3720624
11,6,2003,2003-12-27,0.41,0.39551193
11,6,2004,2004-07-03,0.56,0.521856
