x_coord,y_coord,year,date_time,actual,predicted
8,9,2017,2017-08-21,0.43,0.47643647
8,9,2017,2017-08-29,0.42,0.4699503
8,9,2017,2017-09-06,0.39,0.45360088
8,9,2017,2017-09-14,0.45,0.42767578
8,9,2017,2017-09-22,0.38,0.4362962
8,9,2017,2017-09-30,0.42,0.41087708
8,9,2017,2017-10-08,0.49,0.4459294
8,9,2017,2017-10-16,0.41,0.4839333
8,9,2017,2017-10-24,0.55,0.4625917
8,9,2017,2017-11-01,0.53,0.50531447
8,9,2017,2017-11-09,0.43,0.5149079
8,9,2017,2017-11-17,0.47,0.48252168
8,9,2017,2017-11-25,0.47,0.4751361
8,9,2017,2017-12-03,0.4,0.47594404
8,9,2017,2017-12-11,0.42,0.44471776
8,9,2017,2017-12-19,0.45,0.43341002
8,9,2017,2017-12-27,0.51,0.4566415
8,9,2018,2018-07-04,0.48,0.47975674
8,9,2018,2018-07-12,0.53,0.47971922
8,9,2018,2018-07-20,0.52,0.5041466
8,9,2018,2018-07-28,0.51,0.51566184
8,9,2018,2018-08-05,0.44,0.5106627
8,9,2018,2018-08-13,0.38,0.47244084
8,9,2018,2018-08-21,0.39,0.43609896
8,9,2018,2018-08-29,0.36,0.42075762
8,9,2018,2018-09-06,0.4,0.40517876
8,9,2018,2018-09-14,0.48,0.4119809
8,9,2018,2018-09-22,0.37,0.45688438
8,9,2018,2018-09-30,0.47,0.4279341
8,9,2018,2018-10-08,0.36,0.4536506
8,9,2018,2018-10-16,0.44,0.42748827
8,9,2018,2018-10-24,0.45,0.44206184
8,9,2018,2018-11-01,0.42,0.46408743
8,9,2018,2018-11-09,0.44,0.46350035
8,9,2018,2018-11-17,0.35,0.4551533
8,9,2018,2018-11-25,0.48,0.4169758
8,9,2018,2018-12-03,0.46,0.45685673
8,9,2018,2018-12-11,0.39,0.46146002
8,9,2018,2018-12-19,0.47,0.43885553
8,9,2018,2018-12-27,0.5,0.45835763
8,9,2019,2019-07-04,0.42,0.40390813
8,9,2019,2019-07-12,0.4,0.42991623
8,9,2019,2019-07-20,0.43,0.43746126
8,9,2019,2019-07-28,0.38,0.45352817
8,9,2019,2019-08-05,0.4,0.43367213
8,9,2019,2019-08-13,0.32,0.42445457
8,9,2019,2019-08-21,0.38,0.38089222
8,9,2019,2019-08-29,0.31,0.3910253
8,9,2019,2019-09-06,0.42,0.36682707
8,9,2019,2019-09-14,0.42,0.40938145
8,9,2019,2019-09-22,0.41,0.43589568
8,9,2019,2019-09-30,0.44,0.4327036
8,9,2019,2019-10-08,0.38,0.44749802
8,9,2019,2019-10-16,0.39,0.4177805
8,9,2019,2019-10-24,0.32,0.41876328
8,9,2019,2019-11-01,0.41,0.38867572
8,9,2019,2019-11-09,0.41,0.4133881
8,9,2019,2019-11-17,0.38,0.4253356
8,9,2019,2019-11-25,0.36,0.4113639
8,9,2019,2019-12-03,0.42,0.40683207
8,9,2019,2019-12-11,0.43,0.42858803
8,9,2019,2019-12-19,0.43,0.43698215
8,9,2019,2019-12-27,0.36,0.4471645
8,9,2020,2020-07-03,0.19,0.36412436
8,9,2020,2020-07-11,0.34,0.3119877
8,9,2020,2020-07-19,0.32,0.3534586
8,9,2020,2020-07-27,0.49,0.3698
8,9,2020,2020-08-04,0.34,0.4433999
8,9,2020,2020-08-12,0.43,0.41408175
8,9,2020,2020-08-20,0.37,0.42375743
8,9,2020,2020-08-28,0.38,0.40711135
8,9,2020,2020-09-05,0.33,0.40269154
8,9,2020,2020-09-13,0.43,0.38931707
8,9,2020,2020-09-21,0.36,0.4260865
8,9,2020,2020-09-29,0.41,0.41434285
8,9,2020,2020-10-07,0.37,0.42933914
8,9,2020,2020-10-15,0.34,0.41038126
8,9,2020,2020-10-23,0.4,0.39338893
8,9,2020,2020-10-31,0.41,0.3993481
8,9,2020,2020-11-08,0.37,0.42315948
8,9,2020,2020-11-16,0.42,0.41777337
8,9,2020,2020-11-24,0.46,0.42816633
8,9,2020,2020-12-02,0.45,0.44616342
8,9,2020,2020-12-10,0.38,0.4604904
8,9,2020,2020-12-18,0.42,0.43672016
8,9,2020,2020-12-26,0.42,0.4382254
9,1,2017,2017-07-04,0.0,0.05012688
9,1,2017,2017-07-12,0.01,0.04010281
9,1,2017,2017-07-20,0.02,0.046753973
9,1,2017,2017-07-28,0.03,0.05953911
9,1,2017,2017-08-05,0.01,0.062745124
9,1,2017,2017-08-13,0.05,0.046141
9,1,2017,2017-08-21,0.03,0.07642737
9,1,2017,2017-08-29,0.09,0.06670681
9,1,2017,2017-09-06,0.16,0.12010853
9,1,2017,2017-09-14,0.44,0.19163704
9,1,2017,2017-09-22,0.49,0.46225
9,1,2017,2017-09-30,0.53,0.56396234
9,1,2017,2017-10-08,0.62,0.6059098
9,1,2017,2017-10-16,0.64,0.65427375
9,1,2017,2017-10-24,0.62,0.6648431
9,1,2017,2017-11-01,0.67,0.60972416
9,1,2017,2017-11-09,0.54,0.6606753
9,1,2017,2017-11-17,0.61,0.5104373
9,1,2017,2017-11-25,0.56,0.5874309
9,1,2017,2017-12-03,0.55,0.5356878
9,1,2017,2017-12-11,0.48,0.41678017
9,1,2017,2017-12-19,0.48,0.31122142
9,1,2017,2017-12-27,0.3,0.34724343
9,1,2018,2018-07-04,0.01,0.04093042
9,1,2018,2018-07-12,0.0,0.045024008
9,1,2018,2018-07-20,0.0,0.039904445
9,1,2018,2018-07-28,0.02,0.041294366
9,1,2018,2018-08-05,0.01,0.06009981
9,1,2018,2018-08-13,0.01,0.04931572
9,1,2018,2018-08-21,0.04,0.05782011
9,1,2018,2018-08-29,0.19,0.076412946
9,1,2018,2018-09-06,0.32,0.22990644
9,1,2018,2018-09-14,0.46,0.3746593
9,1,2018,2018-09-22,0.51,0.5599805
9,1,2018,2018-09-30,0.63,0.5845948
9,1,2018,2018-10-08,0.57,0.65416414
9,1,2018,2018-10-16,0.6,0.6051949
9,1,2018,2018-10-24,0.6,0.6060175
9,1,2018,2018-11-01,0.56,0.5792354
9,1,2018,2018-11-09,0.5,0.5541028
9,1,2018,2018-11-17,0.45,0.44567722
9,1,2018,2018-11-25,0.43,0.41087472
9,1,2018,2018-12-03,0.27,0.39208078
9,1,2018,2018-12-11,0.21,0.26570994
9,1,2018,2018-12-19,0.06,0.17908351
9,1,2018,2018-12-27,0.03,0.07916236
9,1,2019,2019-07-04,0.0,0.034243822
9,1,2019,2019-07-12,0.01,0.03809315
9,1,2019,2019-07-20,0.0,0.043811053
9,1,2019,2019-07-28,0.01,0.036504984
9,1,2019,2019-08-05,0.03,0.048607916
9,1,2019,2019-08-13,0.04,0.06320381
9,1,2019,2019-08-21,0.02,0.07404944
9,1,2019,2019-08-29,0.03,0.06520429
9,1,2019,2019-09-06,0.11,0.10856779
9,1,2019,2019-09-14,0.29,0.21077482
9,1,2019,2019-09-22,0.46,0.40648347
9,1,2019,2019-09-30,0.45,0.5485656
9,1,2019,2019-10-08,0.45,0.54456145
9,1,2019,2019-10-16,0.49,0.4817915
9,1,2019,2019-10-24,0.21,0.49049938
9,1,2019,2019-11-01,0.41,0.2462558
9,1,2019,2019-11-09,0.31,0.3654869
9,1,2019,2019-11-17,0.24,0.30169773
9,1,2019,2019-11-25,0.34,0.2558097
9,1,2019,2019-12-03,0.09,0.31395262
9,1,2019,2019-12-11,0.08,0.12846456
9,1,2019,2019-12-19,0.0,0.07023749
9,1,2019,2019-12-27,0.0,-0.004339844
9,1,2020,2020-07-03,0.01,0.06833792
9,1,2020,2020-07-11,0.01,0.030623823
9,1,2020,2020-07-19,0.02,0.03010717
9,1,2020,2020-07-27,0.0,0.038185775
9,1,2020,2020-08-04,0.0,0.027593434
9,1,2020,2020-08-12,0.0,0.031753033
9,1,2020,2020-08-20,0.01,0.03378564
9,1,2020,2020-08-28,0.06,0.037490398
9,1,2020,2020-09-05,0.01,0.08518782
9,1,2020,2020-09-13,0.05,0.0628933
9,1,2020,2020-09-21,0.09,0.13983354
9,1,2020,2020-09-29,0.29,0.20658839
9,1,2020,2020-10-07,0.42,0.37039638
9,1,2020,2020-10-15,0.57,0.4553655
9,1,2020,2020-10-23,0.58,0.56590796
9,1,2020,2020-10-31,0.5,0.4653784
9,1,2020,2020-11-08,0.48,0.4205836
9,1,2020,2020-11-16,0.5,0.3536674
9,1,2020,2020-11-24,0.39,0.36659136
9,1,2020,2020-12-02,0.44,0.30661988
9,1,2020,2020-12-10,0.25,0.28354377
9,1,2020,2020-12-18,0.22,0.14266893
9,1,2020,2020-12-26,0.09,0.10951504
9,2,2017,2017-07-04,0.01,0.057124764
9,2,2017,2017-07-12,0.01,0.041754574
9,2,2017,2017-07-20,0.03,0.041057914
9,2,2017,2017-07-28,0.06,0.054737836
9,2,2017,2017-08-05,0.02,0.07933399
9,2,2017,2017-08-13,0.05,0.050915837
9,2,2017,2017-08-21,0.03,0.075868875
9,2,2017,2017-08-29,0.08,0.06382567
9,2,2017,2017-09-06,0.12,0.091021925
9,2,2017,2017-09-14,0.28,0.13677712
9,2,2017,2017-09-22,0.32,0.285564
9,2,2017,2017-09-30,0.38,0.37904415
9,2,2017,2017-10-08,0.43,0.43929183
9,2,2017,2017-10-16,0.45,0.43549404
9,2,2017,2017-10-24,0.47,0.44429836
9,2,2017,2017-11-01,0.49,0.42767146
9,2,2017,2017-11-09,0.4,0.45963648
9,2,2017,2017-11-17,0.46,0.3573933
9,2,2017,2017-11-25,0.41,0.40293244
9,2,2017,2017-12-03,0.31,0.37012014
9,2,2017,2017-12-11,0.25,0.23904946
9,2,2017,2017-12-19,0.27,0.15195695
9,2,2017,2017-12-27,0.15,0.18734114
9,2,2018,2018-07-04,0.01,0.047566146
9,2,2018,2018-07-12,0.01,0.039808244
9,2,2018,2018-07-20,0.01,0.037963897
9,2,2018,2018-07-28,0.0,0.043037087
9,2,2018,2018-08-05,0.0,0.04355958
9,2,2018,2018-08-13,0.01,0.03290847
9,2,2018,2018-08-21,0.02,0.046224445
9,2,2018,2018-08-29,0.06,0.05073431
9,2,2018,2018-09-06,0.15,0.09661105
9,2,2018,2018-09-14,0.21,0.18408754
9,2,2018,2018-09-22,0.3,0.28125805
9,2,2018,2018-09-30,0.43,0.35847667
9,2,2018,2018-10-08,0.39,0.46414986
9,2,2018,2018-10-16,0.46,0.4298325
9,2,2018,2018-10-24,0.48,0.4570704
9,2,2018,2018-11-01,0.44,0.46516725
9,2,2018,2018-11-09,0.38,0.43213582
9,2,2018,2018-11-17,0.29,0.33282933
9,2,2018,2018-11-25,0.28,0.25733274
9,2,2018,2018-12-03,0.23,0.24180992
9,2,2018,2018-12-11,0.15,0.19866309
9,2,2018,2018-12-19,0.07,0.13413829
9,2,2018,2018-12-27,0.04,0.08541155
9,2,2019,2019-07-04,0.0,0.037281066
9,2,2019,2019-07-12,0.03,0.030037135
9,2,2019,2019-07-20,0.0,0.050621003
9,2,2019,2019-07-28,0.01,0.032045513
9,2,2019,2019-08-05,0.03,0.03524363
9,2,2019,2019-08-13,0.02,0.049272925
9,2,2019,2019-08-21,0.01,0.048119098
9,2,2019,2019-08-29,0.01,0.041644305
9,2,2019,2019-09-06,0.07,0.048624724
9,2,2019,2019-09-14,0.24,0.11898668
9,2,2019,2019-09-22,0.42,0.28380412
9,2,2019,2019-09-30,0.41,0.4631406
9,2,2019,2019-10-08,0.36,0.47263035
9,2,2019,2019-10-16,0.34,0.3746068
9,2,2019,2019-10-24,0.14,0.3257539
9,2,2019,2019-11-01,0.26,0.16282395
9,2,2019,2019-11-09,0.19,0.2285399
9,2,2019,2019-11-17,0.18,0.19005425
9,2,2019,2019-11-25,0.16,0.17714949
9,2,2019,2019-12-03,0.05,0.15486889
9,2,2019,2019-12-11,0.02,0.08038014
9,2,2019,2019-12-19,0.0,0.037514955
9,2,2019,2019-12-27,0.01,0.015369087
9,2,2020,2020-07-03,0.06,0.08281675
9,2,2020,2020-07-11,0.01,0.06568012
9,2,2020,2020-07-19,0.03,0.03302589
9,2,2020,2020-07-27,0.01,0.03509009
9,2,2020,2020-08-04,0.0,0.026086897
9,2,2020,2020-08-12,0.0,0.02529788
9,2,2020,2020-08-20,0.03,0.021600991
9,2,2020,2020-08-28,0.03,0.043344706
9,2,2020,2020-09-05,0.01,0.04563901
9,2,2020,2020-09-13,0.07,0.04450029
9,2,2020,2020-09-21,0.1,0.13181274
9,2,2020,2020-09-29,0.23,0.19905874
9,2,2020,2020-10-07,0.43,0.29039752
9,2,2020,2020-10-15,0.4,0.4306761
9,2,2020,2020-10-23,0.41,0.38974446
9,2,2020,2020-10-31,0.36,0.3094511
9,2,2020,2020-11-08,0.32,0.28448656
9,2,2020,2020-11-16,0.32,0.24343325
9,2,2020,2020-11-24,0.18,0.24352638
9,2,2020,2020-12-02,0.19,0.13841616
9,2,2020,2020-12-10,0.11,0.11536059
9,2,2020,2020-12-18,0.19,0.06698254
9,2,2020,2020-12-26,0.06,0.14227581
9,3,2017,2017-07-04,0.03,0.070519656
9,3,2017,2017-07-12,0.02,0.04349792
9,3,2017,2017-07-20,0.02,0.030210137
9,3,2017,2017-07-28,0.04,0.036453754
9,3,2017,2017-08-05,0.03,0.05031529
9,3,2017,2017-08-13,0.03,0.045372277
9,3,2017,2017-08-21,0.04,0.058098167
9,3,2017,2017-08-29,0.03,0.05062011
9,3,2017,2017-09-06,0.03,0.043400794
9,3,2017,2017-09-14,0.09,0.044586718
9,3,2017,2017-09-22,0.13,0.1048276
9,3,2017,2017-09-30,0.18,0.16703406
9,3,2017,2017-10-08,0.22,0.22070797
9,3,2017,2017-10-16,0.27,0.23323289
9,3,2017,2017-10-24,0.28,0.27149224
9,3,2017,2017-11-01,0.31,0.26203564
9,3,2017,2017-11-09,0.27,0.29713377
9,3,2017,2017-11-17,0.26,0.24217632
9,3,2017,2017-11-25,0.26,0.222967
9,3,2017,2017-12-03,0.16,0.2217558
9,3,2017,2017-12-11,0.11,0.10656488
9,3,2017,2017-12-19,0.12,0.06355372
9,3,2017,2017-12-27,0.05,0.07889235
9,3,2018,2018-07-04,0.03,0.08133066
9,3,2018,2018-07-12,0.02,0.050053984
9,3,2018,2018-07-20,0.03,0.034154415
9,3,2018,2018-07-28,0.02,0.04310587
9,3,2018,2018-08-05,0.02,0.044549257
9,3,2018,2018-08-13,0.02,0.04242435
9,3,2018,2018-08-21,0.02,0.041306168
9,3,2018,2018-08-29,0.02,0.043861717
9,3,2018,2018-09-06,0.06,0.0419313
9,3,2018,2018-09-14,0.05,0.07128951
9,3,2018,2018-09-22,0.07,0.08082187
9,3,2018,2018-09-30,0.18,0.10392398
9,3,2018,2018-10-08,0.18,0.19953181
9,3,2018,2018-10-16,0.3,0.21416676
9,3,2018,2018-10-24,0.3,0.3111126
9,3,2018,2018-11-01,0.27,0.30490696
9,3,2018,2018-11-09,0.25,0.27106604
9,3,2018,2018-11-17,0.21,0.22122952
9,3,2018,2018-11-25,0.15,0.18569086
9,3,2018,2018-12-03,0.14,0.14250585
9,3,2018,2018-12-11,0.04,0.11500318
9,3,2018,2018-12-19,0.04,0.04553905
9,3,2018,2018-12-27,0.02,0.05022037
9,3,2019,2019-07-04,0.03,0.05746317
9,3,2019,2019-07-12,0.05,0.049040318
9,3,2019,2019-07-20,0.04,0.068187445
9,3,2019,2019-07-28,0.03,0.067490906
9,3,2019,2019-08-05,0.04,0.05727589
9,3,2019,2019-08-13,0.05,0.06241086
9,3,2019,2019-08-21,0.09,0.07152444
9,3,2019,2019-08-29,0.02,0.10434486
9,3,2019,2019-09-06,0.05,0.055097252
9,3,2019,2019-09-14,0.12,0.07799479
9,3,2019,2019-09-22,0.2,0.13000333
9,3,2019,2019-09-30,0.22,0.21188629
9,3,2019,2019-10-08,0.2,0.25702786
9,3,2019,2019-10-16,0.25,0.23023278
9,3,2019,2019-10-24,0.18,0.27822813
9,3,2019,2019-11-01,0.2,0.22019613
9,3,2019,2019-11-09,0.16,0.20768979
9,3,2019,2019-11-17,0.14,0.16785702
9,3,2019,2019-11-25,0.08,0.14912283
9,3,2019,2019-12-03,0.03,0.092680305
9,3,2019,2019-12-11,0.02,0.057750076
9,3,2019,2019-12-19,0.02,0.033719897
9,3,2019,2019-12-27,0.02,0.0417625
9,3,2020,2020-07-03,0.08,0.07411507
9,3,2020,2020-07-11,0.04,0.085808784
9,3,2020,2020-07-19,0.05,0.06312087
9,3,2020,2020-07-27,0.04,0.06470552
9,3,2020,2020-08-04,0.02,0.05518049
9,3,2020,2020-08-12,0.03,0.044699967
9,3,2020,2020-08-20,0.05,0.053579062
9,3,2020,2020-08-28,0.07,0.08059296
9,3,2020,2020-09-05,0.05,0.08063015
9,3,2020,2020-09-13,0.08,0.07085404
9,3,2020,2020-09-21,0.07,0.10885769
9,3,2020,2020-09-29,0.1,0.12055284
9,3,2020,2020-10-07,0.22,0.1425799
9,3,2020,2020-10-15,0.22,0.22978099
9,3,2020,2020-10-23,0.24,0.2438661
9,3,2020,2020-10-31,0.26,0.22582062
9,3,2020,2020-11-08,0.22,0.23212169
9,3,2020,2020-11-16,0.26,0.19176982
9,3,2020,2020-11-24,0.16,0.21399872
9,3,2020,2020-12-02,0.13,0.12909843
9,3,2020,2020-12-10,0.05,0.091239035
9,3,2020,2020-12-18,0.14,0.03848061
9,3,2020,2020-12-26,0.06,0.1188097
9,4,2017,2017-07-04,0.15,0.14238162
9,4,2017,2017-07-12,0.15,0.15534803
9,4,2017,2017-07-20,0.16,0.16302818
9,4,2017,2017-07-28,0.18,0.16391507
9,4,2017,2017-08-05,0.18,0.16569215
9,4,2017,2017-08-13,0.18,0.17184958
9,4,2017,2017-08-21,0.17,0.18353507
9,4,2017,2017-08-29,0.19,0.17038192
9,4,2017,2017-09-06,0.19,0.1890392
9,4,2017,2017-09-14,0.18,0.17328787
9,4,2017,2017-09-22,0.15,0.16938904
9,4,2017,2017-09-30,0.17,0.15105233
9,4,2017,2017-10-08,0.17,0.17128557
9,4,2017,2017-10-16,0.14,0.17207637
9,4,2017,2017-10-24,0.18,0.15028575
9,4,2017,2017-11-01,0.16,0.1661648
9,4,2017,2017-11-09,0.18,0.16291614
9,4,2017,2017-11-17,0.17,0.1801017
9,4,2017,2017-11-25,0.15,0.17395763
9,4,2017,2017-12-03,0.14,0.15786028
9,4,2017,2017-12-11,0.13,0.1289024
9,4,2017,2017-12-19,0.17,0.12514997
9,4,2017,2017-12-27,0.15,0.16378671
9,4,2018,2018-07-04,0.16,0.18238884
9,4,2018,2018-07-12,0.14,0.16332284
9,4,2018,2018-07-20,0.19,0.14239705
9,4,2018,2018-07-28,0.17,0.17813769
9,4,2018,2018-08-05,0.14,0.17673449
9,4,2018,2018-08-13,0.14,0.15151604
9,4,2018,2018-08-21,0.14,0.14205438
9,4,2018,2018-08-29,0.15,0.14293395
9,4,2018,2018-09-06,0.19,0.15783519
9,4,2018,2018-09-14,0.19,0.18875779
9,4,2018,2018-09-22,0.19,0.19009817
9,4,2018,2018-09-30,0.17,0.1792155
9,4,2018,2018-10-08,0.14,0.16513914
9,4,2018,2018-10-16,0.16,0.1432772
9,4,2018,2018-10-24,0.17,0.14887255
9,4,2018,2018-11-01,0.15,0.17022282
9,4,2018,2018-11-09,0.14,0.15642335
9,4,2018,2018-11-17,0.17,0.1475141
9,4,2018,2018-11-25,0.16,0.16508183
9,4,2018,2018-12-03,0.12,0.15973523
9,4,2018,2018-12-11,0.15,0.12738384
9,4,2018,2018-12-19,0.1,0.14062233
9,4,2018,2018-12-27,0.13,0.121440575
9,4,2019,2019-07-04,0.12,0.14187302
9,4,2019,2019-07-12,0.16,0.13170299
9,4,2019,2019-07-20,0.15,0.1551281
9,4,2019,2019-07-28,0.16,0.16483575
9,4,2019,2019-08-05,0.18,0.16608855
9,4,2019,2019-08-13,0.17,0.16976269
9,4,2019,2019-08-21,0.17,0.1644107
9,4,2019,2019-08-29,0.15,0.16344866
9,4,2019,2019-09-06,0.17,0.15060991
9,4,2019,2019-09-14,0.17,0.17296916
9,4,2019,2019-09-22,0.17,0.17537183
9,4,2019,2019-09-30,0.16,0.17377815
9,4,2019,2019-10-08,0.13,0.15799883
9,4,2019,2019-10-16,0.13,0.12907419
9,4,2019,2019-10-24,0.17,0.13189621
9,4,2019,2019-11-01,0.15,0.16837323
9,4,2019,2019-11-09,0.13,0.15726328
9,4,2019,2019-11-17,0.15,0.13466917
9,4,2019,2019-11-25,0.13,0.15107062
9,4,2019,2019-12-03,0.14,0.14090393
9,4,2019,2019-12-11,0.13,0.13719799
9,4,2019,2019-12-19,0.11,0.13606428
9,4,2019,2019-12-27,0.17,0.113942236
9,4,2020,2020-07-03,0.1,0.114623696
9,4,2020,2020-07-11,0.13,0.110016
9,4,2020,2020-07-19,0.18,0.14323518
9,4,2020,2020-07-27,0.18,0.18336749
9,4,2020,2020-08-04,0.13,0.18806466
9,4,2020,2020-08-12,0.15,0.14900717
9,4,2020,2020-08-20,0.18,0.14928922
9,4,2020,2020-08-28,0.17,0.17474118
9,4,2020,2020-09-05,0.16,0.17108624
9,4,2020,2020-09-13,0.21,0.16342254
9,4,2020,2020-09-21,0.18,0.1973083
9,4,2020,2020-09-29,0.18,0.18274316
9,4,2020,2020-10-07,0.16,0.17388606
9,4,2020,2020-10-15,0.16,0.14923272
9,4,2020,2020-10-23,0.19,0.15096135
9,4,2020,2020-10-31,0.21,0.18476924
9,4,2020,2020-11-08,0.17,0.20212469
9,4,2020,2020-11-16,0.22,0.16734059
9,4,2020,2020-11-24,0.14,0.1984697
9,4,2020,2020-12-02,0.17,0.14439677
9,4,2020,2020-12-10,0.13,0.15897384
9,4,2020,2020-12-18,0.19,0.13073981
9,4,2020,2020-12-26,0.14,0.17295903
9,5,2017,2017-07-04,0.1,0.10514183
9,5,2017,2017-07-12,0.12,0.1060442
9,5,2017,2017-07-20,0.1,0.12049545
9,5,2017,2017-07-28,0.11,0.10565077
9,5,2017,2017-08-05,0.12,0.1057145
9,5,2017,2017-08-13,0.08,0.11483455
9,5,2017,2017-08-21,0.08,0.099372
9,5,2017,2017-08-29,0.08,0.089850575
9,5,2017,2017-09-06,0.08,0.09033367
9,5,2017,2017-09-14,0.06,0.07985112
9,5,2017,2017-09-22,0.05,0.07276663
9,5,2017,2017-09-30,0.07,0.074104965
9,5,2017,2017-10-08,0.09,0.0978452
9,5,2017,2017-10-16,0.15,0.12029311
9,5,2017,2017-10-24,0.22,0.17183885
9,5,2017,2017-11-01,0.21,0.2187165
9,5,2017,2017-11-09,0.23,0.22560686
9,5,2017,2017-11-17,0.26,0.19329216
9,5,2017,2017-11-25,0.2,0.23640287
9,5,2017,2017-12-03,0.18,0.19676805
9,5,2017,2017-12-11,0.12,0.12855665
9,5,2017,2017-12-19,0.15,0.08515218
9,5,2017,2017-12-27,0.07,0.119063094
9,5,2018,2018-07-04,0.08,0.10094337
9,5,2018,2018-07-12,0.1,0.100434914
9,5,2018,2018-07-20,0.09,0.11722973
9,5,2018,2018-07-28,0.09,0.10329379
9,5,2018,2018-08-05,0.07,0.10355689
9,5,2018,2018-08-13,0.05,0.08972016
9,5,2018,2018-08-21,0.06,0.06622207
9,5,2018,2018-08-29,0.06,0.07172033
9,5,2018,2018-09-06,0.09,0.075487316
9,5,2018,2018-09-14,0.08,0.10041666
9,5,2018,2018-09-22,0.09,0.09032932
9,5,2018,2018-09-30,0.09,0.09390372
9,5,2018,2018-10-08,0.08,0.09768379
9,5,2018,2018-10-16,0.13,0.09638181
9,5,2018,2018-10-24,0.16,0.14567646
9,5,2018,2018-11-01,0.19,0.18753093
9,5,2018,2018-11-09,0.22,0.20599705
9,5,2018,2018-11-17,0.17,0.22349292
9,5,2018,2018-11-25,0.24,0.18626796
9,5,2018,2018-12-03,0.11,0.21394292
9,5,2018,2018-12-11,0.1,0.11923179
9,5,2018,2018-12-19,0.03,0.08755365
9,5,2018,2018-12-27,0.04,0.048992246
9,5,2019,2019-07-04,0.1,0.10867065
9,5,2019,2019-07-12,0.08,0.11292224
9,5,2019,2019-07-20,0.1,0.09903091
9,5,2019,2019-07-28,0.15,0.10420893
9,5,2019,2019-08-05,0.06,0.14351237
9,5,2019,2019-08-13,0.07,0.0793359
9,5,2019,2019-08-21,0.07,0.06988469
9,5,2019,2019-08-29,0.05,0.071997076
9,5,2019,2019-09-06,0.05,0.06641716
9,5,2019,2019-09-14,0.06,0.0708434
9,5,2019,2019-09-22,0.06,0.075668514
9,5,2019,2019-09-30,0.06,0.07938853
9,5,2019,2019-10-08,0.05,0.07846913
9,5,2019,2019-10-16,0.09,0.06834403
9,5,2019,2019-10-24,0.05,0.10775846
9,5,2019,2019-11-01,0.23,0.08852795
9,5,2019,2019-11-09,0.21,0.23183088
9,5,2019,2019-11-17,0.17,0.22879192
9,5,2019,2019-11-25,0.13,0.17484227
9,5,2019,2019-12-03,0.1,0.13531943
9,5,2019,2019-12-11,0.05,0.08796844
9,5,2019,2019-12-19,0.04,0.055247962
9,5,2019,2019-12-27,0.05,0.037778944
9,5,2020,2020-07-03,0.02,0.062157393
9,5,2020,2020-07-11,0.04,0.05205092
9,5,2020,2020-07-19,0.12,0.06032431
9,5,2020,2020-07-27,0.2,0.12581657
9,5,2020,2020-08-04,0.14,0.20723346
9,5,2020,2020-08-12,0.11,0.14404269
9,5,2020,2020-08-20,0.15,0.102179185
9,5,2020,2020-08-28,0.08,0.12610604
9,5,2020,2020-09-05,0.06,0.085510105
9,5,2020,2020-09-13,0.06,0.06552234
9,5,2020,2020-09-21,0.07,0.06553677
9,5,2020,2020-09-29,0.06,0.079413384
9,5,2020,2020-10-07,0.05,0.074333996
9,5,2020,2020-10-15,0.05,0.06372395
9,5,2020,2020-10-23,0.05,0.071083575
9,5,2020,2020-10-31,0.07,0.06343815
9,5,2020,2020-11-08,0.09,0.11871329
9,5,2020,2020-11-16,0.18,0.12890828
9,5,2020,2020-11-24,0.3,0.18360054
9,5,2020,2020-12-02,0.28,0.26893067
9,5,2020,2020-12-10,0.13,0.25407326
9,5,2020,2020-12-18,0.1,0.11634809
9,5,2020,2020-12-26,0.04,0.0695132
9,6,2017,2017-07-04,0.02,0.028514385
9,6,2017,2017-07-12,0.05,0.032328755
9,6,2017,2017-07-20,0.06,0.055120796
9,6,2017,2017-07-28,0.08,0.06438804
9,6,2017,2017-08-05,0.1,0.077540785
9,6,2017,2017-08-13,0.17,0.094229996
9,6,2017,2017-08-21,0.07,0.15412618
9,6,2017,2017-08-29,0.09,0.08348787
9,6,2017,2017-09-06,0.09,0.085277945
9,6,2017,2017-09-14,0.06,0.08033225
9,6,2017,2017-09-22,0.02,0.07971355
9,6,2017,2017-09-30,0.02,0.050927132
9,6,2017,2017-10-08,0.02,0.0507935
9,6,2017,2017-10-16,0.03,0.04659742
9,6,2017,2017-10-24,0.05,0.06229356
9,6,2017,2017-11-01,0.06,0.064028054
9,6,2017,2017-11-09,0.08,0.075208694
9,6,2017,2017-11-17,0.08,0.07034549
9,6,2017,2017-11-25,0.18,0.090537876
9,6,2017,2017-12-03,0.18,0.16881642
9,6,2017,2017-12-11,0.24,0.16646498
9,6,2017,2017-12-19,0.26,0.24169618
9,6,2017,2017-12-27,0.1,0.22810698
9,6,2018,2018-07-04,0.01,0.037626058
9,6,2018,2018-07-12,0.05,0.030731797
9,6,2018,2018-07-20,0.02,0.06519544
9,6,2018,2018-07-28,0.03,0.047581166
9,6,2018,2018-08-05,0.1,0.05663231
9,6,2018,2018-08-13,0.13,0.109490365
9,6,2018,2018-08-21,0.14,0.15497376
9,6,2018,2018-08-29,0.13,0.13791123
9,6,2018,2018-09-06,0.13,0.124995604
9,6,2018,2018-09-14,0.11,0.12236297
9,6,2018,2018-09-22,0.04,0.10358037
9,6,2018,2018-09-30,0.01,0.0453552
9,6,2018,2018-10-08,0.01,0.02155444
