,x_coord,y_coord,water_percentage,date_time,predicted_water
8520,10,4,0.09,2016-07-11,0.07701380601877747
8521,8,8,0.28,2016-07-11,0.33423037717718207
8522,5,4,0.1,2016-07-11,0.0898246264434083
8523,8,1,0.01,2016-07-11,0.0
8524,10,5,0.18,2016-07-11,0.1710425967607788
8525,3,2,0.02,2016-07-11,0.0
8526,8,4,0.17,2016-07-11,0.166609392274499
8527,7,4,0.07,2016-07-11,0.056224849409668376
8528,3,1,0.06,2016-07-11,0.06251517446023228
8529,9,5,0.07,2016-07-11,0.10118240330836224
8530,8,9,0.45,2016-07-11,0.47474349426586815
8531,8,3,0.04,2016-07-11,0.008263516357134904
8532,5,6,0.06,2016-07-11,0.05088684226578216
8533,8,2,0.02,2016-07-11,0.0
8534,2,13,0.26,2016-07-11,0.3602514185219287
8535,9,4,0.18,2016-07-11,0.15150512581188896
8536,2,11,0.63,2016-07-11,0.6617861175562171
8537,7,5,0.13,2016-07-11,0.12123815940117944
8538,0,3,0.46,2016-07-11,0.5084540262895297
8539,2,3,0.01,2016-07-11,0.016477526620535938
8540,2,7,0.84,2016-07-11,0.7906311136867765
8541,3,11,0.66,2016-07-11,0.7006967962522903
8542,3,4,0.0,2016-07-11,0.0212870064323559
8543,12,3,0.16,2016-07-11,0.1499941164835974
8544,3,5,0.06,2016-07-11,0.06902066574073792
8545,6,5,0.03,2016-07-11,0.012357433055745035
8546,7,7,0.04,2016-07-11,0.005705397662236461
8547,6,8,0.02,2016-07-11,0.03000902410772105
8548,11,5,0.19,2016-07-11,0.2001292900583194
8549,3,6,0.46,2016-07-11,0.41615210089315147
8550,3,7,0.39,2016-07-11,0.378589111691056
8551,3,8,0.55,2016-07-11,0.5278402947079164
8552,10,7,0.22,2016-07-11,0.22626861007327176
8553,7,3,0.04,2016-07-11,0.010582185387132455
8554,7,6,0.02,2016-07-11,0.019421881143221124
8555,3,9,0.71,2016-07-11,0.6898197635180503
8556,2,4,0.04,2016-07-11,0.03811433468569549
8557,3,12,0.46,2016-07-11,0.5231029982415798
8558,6,7,0.19,2016-07-11,0.14237495517942844
8559,3,3,0.06,2016-07-11,0.0
8560,2,12,0.43,2016-07-11,0.4825992505661925
8561,12,4,0.39,2016-07-11,0.4554771933076313
8562,8,5,0.09,2016-07-11,0.11660459420600269
8563,6,6,0.06,2016-07-11,0.10584383877154119
8564,8,6,0.17,2016-07-11,0.14703582333153592
8565,5,2,0.1,2016-07-11,0.06654072619066306
8566,5,1,0.04,2016-07-11,0.06966184119916663
8567,6,9,0.2,2016-07-11,0.21291825002389586
8568,6,1,0.02,2016-07-11,0.051793375505680805
8569,11,3,0.12,2016-07-11,0.08509578578615429
8570,5,7,0.1,2016-07-11,0.10787311545902861
8571,6,3,0.1,2016-07-11,0.10386818491856882
8572,2,10,0.13,2016-07-11,0.1657210854881235
8573,4,1,0.11,2016-07-11,0.11500618886215101
8574,2,9,0.21,2016-07-11,0.1959574356365008
8575,9,1,0.01,2016-07-11,0.0
8576,9,8,0.28,2016-07-11,0.4247954659214117
8577,11,4,0.15,2016-07-11,0.15471355416670424
8578,10,0,0.01,2016-07-11,0.0
8579,11,7,0.54,2016-07-11,0.587602117285416
8580,4,5,0.1,2016-07-11,0.09234726245771786
8581,10,1,0.01,2016-07-11,0.0
8582,7,1,0.02,2016-07-11,0.011623888240805387
8583,2,8,0.48,2016-07-11,0.433589995471829
8584,10,2,0.02,2016-07-11,0.012836524817226826
8585,11,6,0.48,2016-07-11,0.5245975863988924
8586,7,8,0.14,2016-07-11,0.13344328124111182
8587,7,9,0.42,2016-07-11,0.4786553181579871
8588,4,12,0.28,2016-07-11,0.32711518360985026
8589,5,8,0.57,2016-07-11,0.5951166296504063
8590,5,5,0.02,2016-07-11,0.005994779614421547
8591,5,9,0.45,2016-07-11,0.4214443697867628
8592,5,10,0.7,2016-07-11,0.7291808539650783
8593,7,2,0.01,2016-07-11,0.0
8594,4,2,0.08,2016-07-11,0.0362800113961004
8595,3,10,0.42,2016-07-11,0.4276580430535457
8596,11,2,0.03,2016-07-11,0.031060459708264737
8597,10,3,0.09,2016-07-11,0.07971519316460075
8598,4,7,0.22,2016-07-11,0.2128243550282737
8599,4,8,0.69,2016-07-11,0.6392436406937185
8600,9,6,0.01,2016-07-11,0.04141301815356717
8601,1,4,0.24,2016-07-11,0.25711173394825637
8602,1,3,0.03,2016-07-11,0.0
8603,9,2,0.02,2016-07-11,0.002260316684458488
8604,6,4,0.1,2016-07-11,0.08678163075574813
8605,4,11,0.62,2016-07-11,0.6507100612414635
8606,7,0,0.02,2016-07-11,0.0
8607,4,6,0.11,2016-07-11,0.09985119156729694
8608,10,6,0.08,2016-07-11,0.08774280500957599
8609,4,4,0.09,2016-07-11,0.04030923960955994
8610,6,0,0.01,2016-07-11,0.0
8611,4,9,0.81,2016-07-11,0.7632060399332732
8612,4,3,0.07,2016-07-11,0.03136981824582673
8613,0,3,0.37,2016-07-19,0.4502058366771436
8614,4,1,0.15,2016-07-19,0.14023439998456866
8615,8,2,0.03,2016-07-19,0.0008910388311306038
8616,8,9,0.42,2016-07-19,0.41998658526365007
8617,2,12,0.49,2016-07-19,0.48694764171977095
8618,3,7,0.37,2016-07-19,0.34177953520992777
8619,11,4,0.16,2016-07-19,0.1488870030214937
8620,6,7,0.23,2016-07-19,0.22887085548634534
8621,3,8,0.49,2016-07-19,0.47512594374004563
8622,3,9,0.7,2016-07-19,0.6627038588954173
8623,5,7,0.1,2016-07-19,0.09238120684835598
8624,2,13,0.3,2016-07-19,0.32323301021397327
8625,8,8,0.21,2016-07-19,0.19121518166723578
8626,4,2,0.13,2016-07-19,0.12897264061256764
8627,2,8,0.45,2016-07-19,0.45420085850666103
8628,7,8,0.13,2016-07-19,0.10675675354013782
8629,8,4,0.23,2016-07-19,0.1590953872554849
8630,7,7,0.06,2016-07-19,0.039320610030679326
8631,10,1,0.01,2016-07-19,0.0
8632,2,10,0.12,2016-07-19,0.11431863870395788
8633,10,0,0.0,2016-07-19,0.0
8634,8,5,0.14,2016-07-19,0.06554577408194683
8635,4,12,0.26,2016-07-19,0.31681324946115846
8636,8,7,0.03,2016-07-19,0.02134763757811743
8637,4,3,0.17,2016-07-19,0.19956977135733134
8638,3,5,0.07,2016-07-19,0.016114560717149166
8639,6,6,0.08,2016-07-19,0.04480149155225937
8640,12,4,0.41,2016-07-19,0.4330074270065763
8641,4,5,0.03,2016-07-19,0.05283221695071186
8642,4,11,0.64,2016-07-19,0.6445625667213541
8643,10,2,0.01,2016-07-19,0.0006834287985395832
8644,8,1,0.01,2016-07-19,0.0
8645,8,6,0.17,2016-07-19,0.16188988471460486
8646,4,4,0.12,2016-07-19,0.1337674039244382
8647,6,5,0.02,2016-07-19,0.01841022371053255
8648,3,6,0.41,2016-07-19,0.3589943448735025
8649,5,1,0.09,2016-07-19,0.11461524796277517
8650,6,4,0.1,2016-07-19,0.09408206116371289
8651,9,5,0.08,2016-07-19,0.06293525655967622
8652,7,4,0.07,2016-07-19,0.047355103516083664
8653,9,2,0.02,2016-07-19,0.003898785834517561
8654,4,10,0.66,2016-07-19,0.5783221902156492
8655,7,0,0.08,2016-07-19,0.014712267003915761
8656,5,4,0.13,2016-07-19,0.12473210127354736
8657,5,3,0.27,2016-07-19,0.25953714768060865
8658,4,6,0.09,2016-07-19,0.1020230675931242
8659,4,9,0.82,2016-07-19,0.7665522072274249
8660,5,9,0.45,2016-07-19,0.4772279218496652
8661,4,7,0.21,2016-07-19,0.20909363633074604
8662,5,8,0.48,2016-07-19,0.6075603073369897
8663,10,4,0.1,2016-07-19,0.07105184749708607
8664,2,9,0.25,2016-07-19,0.20532730891344683
8665,2,3,0.02,2016-07-19,0.016313243718894924
8666,3,10,0.46,2016-07-19,0.39887244580644904
8667,6,8,0.04,2016-07-19,0.05997564339711488
8668,12,3,0.16,2016-07-19,0.15069227605554789
8669,10,5,0.18,2016-07-19,0.16818762130911535
8670,6,9,0.17,2016-07-19,0.19723658106149397
8671,4,8,0.65,2016-07-19,0.6933038880959252
8672,9,3,0.03,2016-07-19,0.01182582032795747
8673,10,6,0.09,2016-07-19,0.08675991300491558
8674,11,5,0.2,2016-07-19,0.18770996933129802
8675,11,6,0.52,2016-07-19,0.500888183889527
8676,6,1,0.03,2016-07-19,0.07574976099916028
8677,10,7,0.21,2016-07-19,0.20717648103422573
8678,11,3,0.13,2016-07-19,0.10048235911597256
8679,6,0,0.05,2016-07-19,0.018318737201056888
8680,1,4,0.2,2016-07-19,0.22384307010759563
8681,7,1,0.07,2016-07-19,0.04921672379769772
8682,11,2,0.05,2016-07-19,0.016257692420558245
8683,5,5,0.03,2016-07-19,0.008872820092044644
8684,9,1,0.03,2016-07-19,0.0
8685,7,6,0.03,2016-07-19,0.031507878331102496
8686,6,2,0.02,2016-07-19,0.04102173176527349
8687,2,4,0.08,2016-07-19,0.01731322972382124
8688,3,1,0.08,2016-07-19,0.10278363990043288
8689,3,12,0.53,2016-07-19,0.5391008996906251
8690,7,5,0.15,2016-07-19,0.11645561943094851
8691,7,3,0.04,2016-07-19,0.026883269108934182
8692,9,7,0.22,2016-07-19,0.20603264724218154
8693,3,2,0.05,2016-07-19,0.04796158486839258
8694,3,3,0.06,2016-07-19,0.0824873138141498
8695,3,4,0.0,2016-07-19,0.045447473866488786
8696,6,3,0.09,2016-07-19,0.0694516982255498
8697,8,3,0.03,2016-07-19,0.03408205043110422
8698,3,11,0.66,2016-07-19,0.7028757010787483
8699,2,7,0.78,2016-07-19,0.7952977749062272
8700,5,10,0.74,2016-07-19,0.7064212430035242
8701,9,6,0.01,2016-07-19,0.03845987330598904
8702,5,2,0.11,2016-07-19,0.1405505213412519
8703,1,3,0.01,2016-07-19,0.023794476653160333
8704,11,7,0.57,2016-07-19,0.5643451917885584
8705,7,9,0.41,2016-07-19,0.40074452360538654
8706,5,6,0.04,2016-07-19,0.001907571314416573
8707,2,11,0.65,2016-07-19,0.663286108690935
8708,9,4,0.17,2016-07-19,0.15670319225990226
8709,10,3,0.09,2016-07-19,0.07660503799968882
8710,7,2,0.02,2016-07-19,0.002628242473163577
8711,9,8,0.22,2016-07-19,0.1657595532099825
8712,6,5,0.01,2016-07-27,0.02127118852243572
8713,12,4,0.34,2016-07-27,0.400051279029019
8714,7,9,0.28,2016-07-27,0.4123481967573223
8715,6,4,0.08,2016-07-27,0.0819420840102296
8716,3,12,0.37,2016-07-27,0.5095646787446778
8717,4,9,0.29,2016-07-27,0.7726713519748788
8718,3,5,0.02,2016-07-27,0.054753223171553164
8719,3,4,0.0,2016-07-27,0.058094400143310375
8720,4,8,0.27,2016-07-27,0.6483503415406372
8721,4,5,0.01,2016-07-27,0.051858470869333054
8722,4,7,0.15,2016-07-27,0.18827662824630673
8723,4,12,0.3,2016-07-27,0.2612055782473958
8724,5,1,0.06,2016-07-27,0.20923591419375404
8725,3,10,0.27,2016-07-27,0.4082888391368667
8726,5,6,0.01,2016-07-27,0.014182691629564124
8727,5,7,0.05,2016-07-27,0.08148726167599488
8728,6,8,0.02,2016-07-27,0.08899003195909619
8729,6,7,0.24,2016-07-27,0.2504746404018982
8730,3,2,0.09,2016-07-27,0.08090978628633147
8731,3,1,0.05,2016-07-27,0.17842176351766406
8732,5,10,0.32,2016-07-27,0.6792486519890757
8733,5,9,0.18,2016-07-27,0.45176608144538494
8734,5,8,0.18,2016-07-27,0.5352157719717888
8735,3,3,0.14,2016-07-27,0.15069745736370382
8736,3,11,0.17,2016-07-27,0.6411483727450821
8737,7,7,0.07,2016-07-27,0.04925857634557494
8738,7,6,0.02,2016-07-27,0.03537810883285607
8739,1,3,0.01,2016-07-27,0.0018643409091518618
8740,8,1,0.0,2016-07-27,0.0324592968993614
8741,8,2,0.01,2016-07-27,0.02284084258482175
8742,5,3,0.2,2016-07-27,0.2892726614962499
8743,5,4,0.09,2016-07-27,0.134889508362976
8744,3,6,0.21,2016-07-27,0.320426145215482
8745,5,5,0.0,2016-07-27,0.035451464339369805
8746,4,6,0.08,2016-07-27,0.09359483545625369
8747,4,4,0.18,2016-07-27,0.2278227675617743
8748,5,2,0.09,2016-07-27,0.1427433072770344
8749,7,3,0.02,2016-07-27,0.02316209754652428
8750,7,8,0.11,2016-07-27,0.148123197914852
8751,3,7,0.17,2016-07-27,0.3269090290749099
8752,3,8,0.22,2016-07-27,0.47517635837955835
8753,3,9,0.3,2016-07-27,0.6538083432119346
8754,6,6,0.05,2016-07-27,0.06489902689498275
8755,4,11,0.31,2016-07-27,0.6103076567994278
8756,8,3,0.02,2016-07-27,0.02826193208102378
8757,6,9,0.1,2016-07-27,0.17597400132028754
8758,4,10,0.24,2016-07-27,0.5680724445778488
8759,8,9,0.4,2016-07-27,0.41998920655704314
8760,0,3,0.24,2016-07-27,0.35590556664106604
8761,9,2,0.01,2016-07-27,0.00956395710775354
8762,2,9,0.1,2016-07-27,0.22027911584682905
8763,10,5,0.15,2016-07-27,0.16024127630449264
8764,10,6,0.07,2016-07-27,0.08543188060917124
8765,11,4,0.13,2016-07-27,0.13633399187266476
8766,9,1,0.0,2016-07-27,0.003701050696701139
8767,11,3,0.07,2016-07-27,0.09759457132899998
8768,11,2,0.01,2016-07-27,0.03406519010029568
8769,12,3,0.14,2016-07-27,0.15329121730666936
8770,2,3,0.0,2016-07-27,0.039782196899843275
8771,2,8,0.21,2016-07-27,0.43285226289594525
8772,7,5,0.09,2016-07-27,0.11634283033825131
8773,2,7,0.34,2016-07-27,0.7492635126402388
8774,9,7,0.21,2016-07-27,0.2061979696504306
8775,10,7,0.16,2016-07-27,0.19400819646429596
8776,4,3,0.3,2016-07-27,0.3290623081684368
8777,9,3,0.02,2016-07-27,0.018174538491405785
8778,7,4,0.05,2016-07-27,0.04896315124550788
8779,2,10,0.06,2016-07-27,0.11443698768269252
8780,6,1,0.03,2016-07-27,0.17924914019531168
8781,7,0,0.06,2016-07-27,0.14839185132263313
8782,10,0,0.0,2016-07-27,0.0
8783,10,1,0.0,2016-07-27,0.0
8784,10,2,0.0,2016-07-27,0.00936767404097708
8785,7,1,0.06,2016-07-27,0.17465960867436617
8786,1,4,0.17,2016-07-27,0.189525963637827
8787,9,8,0.17,2016-07-27,0.21061220696838923
8788,2,13,0.43,2016-07-27,0.31361052712643694
8789,6,0,0.01,2016-07-27,0.12269333643758218
8790,11,5,0.16,2016-07-27,0.19103992166223016
8791,10,4,0.05,2016-07-27,0.06932312217565834
8792,11,6,0.32,2016-07-27,0.49629451731772906
8793,2,12,0.38,2016-07-27,0.4731432484352091
8794,6,2,0.02,2016-07-27,0.11294117031983242
8795,2,11,0.33,2016-07-27,0.6231595919187058
8796,11,7,0.31,2016-07-27,0.5415048863403895
8797,10,3,0.07,2016-07-27,0.0740128939607786
8798,9,6,0.0,2016-07-27,0.03202551900160509
8799,2,4,0.0,2016-07-27,0.07736385200786568
8800,8,5,0.02,2016-07-27,0.07446121835553354
8801,8,8,0.16,2016-07-27,0.21358365221046582
8802,7,2,0.01,2016-07-27,0.017360321515719594
8803,4,2,0.18,2016-07-27,0.15282791355816502
8804,8,6,0.13,2016-07-27,0.16002694862148897
8805,6,3,0.06,2016-07-27,0.09232305840574373
8806,8,4,0.11,2016-07-27,0.18207440787399953
8807,8,7,0.01,2016-07-27,0.018664042157447058
8808,4,1,0.09,2016-07-27,0.21246358651648312
8809,9,4,0.12,2016-07-27,0.14844613688726
8810,9,5,0.06,2016-07-27,0.06500527965497734
8811,5,9,0.39,2016-08-04,0.24689390105288267
8812,5,10,0.73,2016-08-04,0.576767402882187
8813,6,4,0.06,2016-08-04,0.08761440554336115
8814,6,5,0.01,2016-08-04,0.00300434327148192
8815,7,4,0.05,2016-08-04,0.03987160842216701
8816,5,8,0.45,2016-08-04,0.34692297352540347
8817,7,7,0.04,2016-08-04,0.12168900225783859
8818,9,2,0.01,2016-08-04,0.009441655223576033
8819,12,4,0.34,2016-08-04,0.3938224615257767
8820,6,6,0.03,2016-08-04,0.06558351982925781
8821,5,7,0.04,2016-08-04,0.08546641390577156
8822,2,11,0.57,2016-08-04,0.5384750203663413
8823,9,1,0.0,2016-08-04,0.0
8824,4,12,0.27,2016-08-04,0.29535921562740947
8825,10,0,0.0,2016-08-04,0.0
8826,12,3,0.14,2016-08-04,0.15654081223677552
8827,7,8,0.11,2016-08-04,0.13192160401535133
8828,10,2,0.02,2016-08-04,0.013963597544997007
8829,9,8,0.17,2016-08-04,0.1670290533775266
8830,9,7,0.18,2016-08-04,0.20760445932593474
8831,10,3,0.08,2016-08-04,0.08197107120100722
8832,11,4,0.11,2016-08-04,0.14466363290480241
8833,6,0,0.01,2016-08-04,0.09494131079835123
8834,10,4,0.06,2016-08-04,0.0706860841375659
8835,10,5,0.15,2016-08-04,0.16740127804837932
8836,4,11,0.53,2016-08-04,0.5845389568002016
8837,10,6,0.06,2016-08-04,0.09190369567951305
8838,10,7,0.16,2016-08-04,0.1878612822189355
8839,2,12,0.41,2016-08-04,0.44676938130672383
8840,10,1,0.02,2016-08-04,0.0
8841,2,13,0.24,2016-08-04,0.3499915901054688
8842,0,3,0.21,2016-08-04,0.30521845766549044
8843,2,10,0.08,2016-08-04,0.10421576106949951
8844,2,9,0.19,2016-08-04,0.18106680097517433
8845,1,4,0.14,2016-08-04,0.1720017100223043
8846,2,4,0.0,2016-08-04,0.0
8847,4,6,0.02,2016-08-04,0.12829084581011804
8848,4,7,0.13,2016-08-04,0.16936309411735867
8849,2,7,0.7,2016-08-04,0.5284080924373808
8850,4,3,0.4,2016-08-04,0.4433249176800569
8851,1,3,0.0,2016-08-04,0.009349513612199194
8852,7,1,0.03,2016-08-04,0.1856304627725325
8853,7,0,0.08,2016-08-04,0.08726912970493192
8854,7,6,0.03,2016-08-04,0.029315966981296102
8855,4,8,0.56,2016-08-04,0.41111867164436916
8856,4,9,0.75,2016-08-04,0.49038084683599603
8857,6,7,0.2,2016-08-04,0.3280710290083583
8858,4,2,0.16,2016-08-04,0.2144455363639345
8859,4,1,0.15,2016-08-04,0.15107936310567927
8860,2,8,0.38,2016-08-04,0.3623229484948045
8861,7,5,0.13,2016-08-04,0.10481170697403122
8862,9,5,0.07,2016-08-04,0.04959724867168226
8863,2,3,0.0,2016-08-04,0.002490355790172923
8864,5,1,0.04,2016-08-04,0.2187779259453978
8865,7,9,0.38,2016-08-04,0.32067552276408995
8866,6,3,0.06,2016-08-04,0.08839466072232988
8867,7,3,0.03,2016-08-04,0.020167202358761894
8868,9,3,0.02,2016-08-04,0.0188829026300495
8869,4,10,0.59,2016-08-04,0.48526302019956524
8870,5,3,0.22,2016-08-04,0.2342820936920889
8871,4,4,0.25,2016-08-04,0.23195047600228064
8872,6,1,0.01,2016-08-04,0.17790513607758293
8873,5,4,0.09,2016-08-04,0.15151424659359103
8874,4,5,0.0,2016-08-04,0.041001889616974735
8875,9,4,0.14,2016-08-04,0.13858378686987324
8876,5,5,0.0,2016-08-04,0.03631705586761106
8877,5,6,0.01,2016-08-04,0.01355410119887935
8878,6,2,0.02,2016-08-04,0.14478820663466754
8879,5,2,0.11,2016-08-04,0.1678475850378754
8880,9,6,0.01,2016-08-04,0.06440068954682306
8881,7,2,0.0,2016-08-04,0.043395082083769417
8882,3,8,0.48,2016-08-04,0.33572543052472126
8883,3,7,0.29,2016-08-04,0.22668240817967703
8884,8,8,0.16,2016-08-04,0.18900564560516808
8885,6,8,0.04,2016-08-04,0.0909883152463319
8886,8,7,0.01,2016-08-04,0.018276235038671512
8887,3,9,0.64,2016-08-04,0.4979570098602356
8888,11,5,0.16,2016-08-04,0.17058678790666765
8889,3,10,0.36,2016-08-04,0.3631039742093476
8890,3,11,0.59,2016-08-04,0.49606674999858735
8891,3,12,0.47,2016-08-04,0.4989798438947809
8892,8,4,0.07,2016-08-04,0.10187660878739138
8893,8,9,0.45,2016-08-04,0.41114178722586514
8894,11,3,0.08,2016-08-04,0.10268620044582254
8895,11,7,0.48,2016-08-04,0.4900566821840653
8896,8,5,0.01,2016-08-04,0.024868277354522565
8897,8,3,0.03,2016-08-04,0.02504134987572491
8898,3,1,0.05,2016-08-04,0.14240594273766982
8899,8,2,0.0,2016-08-04,0.026472716431059123
8900,3,5,0.01,2016-08-04,0.03231634977694016
8901,3,4,0.0,2016-08-04,0.06193881016311602
8902,3,6,0.24,2016-08-04,0.2155454227477032
8903,11,2,0.01,2016-08-04,0.029164989409941548
8904,3,3,0.06,2016-08-04,0.21377430984454224
8905,8,1,0.0,2016-08-04,0.045691914466575945
8906,11,6,0.47,2016-08-04,0.4377331418493967
8907,8,6,0.15,2016-08-04,0.15280181982081908
8908,6,9,0.19,2016-08-04,0.13383418275189884
8909,3,2,0.01,2016-08-04,0.14255032751131322
8910,9,1,0.0,2016-08-12,0.0
8911,4,2,0.21,2016-08-12,0.2381037739104499
8912,3,7,0.35,2016-08-12,0.3047991879510008
8913,3,6,0.32,2016-08-12,0.2264946459295928
8914,8,1,0.01,2016-08-12,0.09732668427014524
8915,2,4,0.04,2016-08-12,0.007313401994546248
8916,9,2,0.04,2016-08-12,0.0030097091824978356
8917,3,5,0.01,2016-08-12,0.00968252821850274
8918,3,12,0.52,2016-08-12,0.4643693448266134
8919,6,5,0.02,2016-08-12,0.014488886630751735
8920,3,4,0.07,2016-08-12,0.08010110256402234
8921,3,3,0.15,2016-08-12,0.20756225901319203
8922,8,2,0.02,2016-08-12,0.04881796681285074
8923,3,11,0.69,2016-08-12,0.4965344974112528
8924,6,8,0.03,2016-08-12,0.12274570532814842
8925,3,8,0.48,2016-08-12,0.4222296777698904
8926,1,4,0.21,2016-08-12,0.1268844109543874
8927,6,6,0.06,2016-08-12,0.050912493184449265
8928,9,3,0.08,2016-08-12,0.022602212914884307
8929,10,0,0.0,2016-08-12,0.004224156988984757
8930,5,10,0.77,2016-08-12,0.6242035447964486
8931,5,9,0.44,2016-08-12,0.46282260974154826
8932,9,4,0.19,2016-08-12,0.15098332392149244
8933,4,9,0.82,2016-08-12,0.6664843869515605
8934,2,3,0.04,2016-08-12,0.04748066705709694
8935,3,9,0.69,2016-08-12,0.4914414167205246
8936,8,9,0.52,2016-08-12,0.37352014885576934
8937,3,10,0.42,2016-08-12,0.34585495659035353
8938,4,3,0.44,2016-08-12,0.4671216866776232
8939,7,0,0.03,2016-08-12,0.17596426561364817
8940,4,12,0.3,2016-08-12,0.26731637594492696
8941,6,4,0.08,2016-08-12,0.08990650271499677
8942,3,2,0.03,2016-08-12,0.12135833828727952
8943,3,1,0.08,2016-08-12,0.1842718064946627
8944,8,5,0.03,2016-08-12,0.007946445147975989
8945,8,4,0.14,2016-08-12,0.0887690551455888
8946,8,6,0.17,2016-08-12,0.16496568863852037
8947,7,1,0.04,2016-08-12,0.18693094685861572
8948,7,7,0.12,2016-08-12,0.07586157605963625
8949,12,4,0.4,2016-08-12,0.38089219483649506
8950,7,6,0.09,2016-08-12,0.04515723498918969
8951,7,8,0.12,2016-08-12,0.1323776318617671
8952,7,9,0.43,2016-08-12,0.39189801253683043
8953,7,2,0.01,2016-08-12,0.030404127841634026
8954,8,3,0.12,2016-08-12,0.03757743290337414
8955,7,3,0.05,2016-08-12,0.055889581611614864
8956,2,10,0.08,2016-08-12,0.110809407985034
8957,7,5,0.23,2016-08-12,0.11589572299198769
8958,7,4,0.09,2016-08-12,0.048420800254232024
8959,11,5,0.19,2016-08-12,0.190438295806453
8960,6,9,0.19,2016-08-12,0.2443512339788317
8961,2,9,0.2,2016-08-12,0.19197975338840004
8962,2,8,0.43,2016-08-12,0.35944408565581504
8963,8,8,0.18,2016-08-12,0.16991559523668137
8964,2,7,0.78,2016-08-12,0.7087018230848369
8965,8,7,0.02,2016-08-12,0.039562943752715046
8966,4,1,0.2,2016-08-12,0.23987332274939172
8967,4,11,0.65,2016-08-12,0.5566079807594266
8968,4,8,0.67,2016-08-12,0.5709213826940677
8969,6,7,0.29,2016-08-12,0.20050621823985376
8970,9,5,0.12,2016-08-12,0.06549464546791844
8971,4,10,0.65,2016-08-12,0.4958543627664074
8972,10,2,0.01,2016-08-12,0.0
8973,0,3,0.33,2016-08-12,0.2334354159312022
8974,10,6,0.07,2016-08-12,0.10012489897789971
8975,10,5,0.17,2016-08-12,0.15870860406621495
8976,10,1,0.01,2016-08-12,0.011008463472820253
8977,2,11,0.61,2016-08-12,0.5253798447371711
8978,6,0,0.02,2016-08-12,0.14754940805103312
8979,5,8,0.51,2016-08-12,0.49802978488329347
8980,5,2,0.16,2016-08-12,0.23551804630222295
8981,6,3,0.1,2016-08-12,0.10740294286105953
8982,5,5,0.01,2016-08-12,0.031555236463967795
8983,5,6,0.02,2016-08-12,0.009222400801122537
8984,10,7,0.2,2016-08-12,0.1893165862837265
8985,10,4,0.07,2016-08-12,0.07090153175691893
8986,1,3,0.02,2016-08-12,0.014008859142249391
8987,5,7,0.09,2016-08-12,0.05807411022006467
8988,4,6,0.08,2016-08-12,0.046544357979112515
8989,9,8,0.21,2016-08-12,0.11535190170673215
8990,6,1,0.02,2016-08-12,0.12384096625709579
8991,5,3,0.24,2016-08-12,0.2237300237711732
8992,11,4,0.14,2016-08-12,0.1414050727462205
8993,4,5,0.01,2016-08-12,0.0
8994,9,6,0.03,2016-08-12,0.06419677586966227
8995,4,7,0.18,2016-08-12,0.17403716345639822
8996,2,13,0.41,2016-08-12,0.27424655111790963
8997,2,12,0.49,2016-08-12,0.419161911175322
8998,9,7,0.2,2016-08-12,0.1988162493076058
8999,11,7,0.57,2016-08-12,0.5198095764247759
9000,5,4,0.07,2016-08-12,0.11995703665131095
9001,4,4,0.3,2016-08-12,0.2830516492223447
9002,6,2,0.04,2016-08-12,0.1486680334585217
9003,12,3,0.13,2016-08-12,0.18018238392138197
9004,11,3,0.08,2016-08-12,0.11011944212394284
9005,5,1,0.06,2016-08-12,0.22816927877196563
9006,11,2,0.03,2016-08-12,0.046095810220354194
9007,11,6,0.53,2016-08-12,0.43647193964325204
9008,10,3,0.08,2016-08-12,0.08469593305054535
9009,7,5,0.1,2016-08-20,0.17759509097644044
9010,8,2,0.02,2016-08-20,0.10005625381438402
9011,11,7,0.53,2016-08-20,0.5429375959839646
9012,8,9,0.52,2016-08-20,0.47249420278577997
9013,8,5,0.01,2016-08-20,0.014673158285715264
9014,3,8,0.44,2016-08-20,0.4580417573959901
9015,2,11,0.58,2016-08-20,0.518055792015157
9016,6,7,0.23,2016-08-20,0.2688548845747495
9017,6,4,0.09,2016-08-20,0.1171661603049361
9018,2,12,0.5,2016-08-20,0.4163406224542944
9019,2,10,0.11,2016-08-20,0.1264401576549235
9020,2,13,0.4,2016-08-20,0.3031531455922643
9021,10,0,0.0,2016-08-20,0.000889120066466086
9022,11,5,0.17,2016-08-20,0.21055714458802016
9023,3,12,0.49,2016-08-20,0.4663460188866166
9024,4,6,0.08,2016-08-20,0.09420126330279259
9025,4,5,0.02,2016-08-20,0.030643271343711916
9026,3,11,0.65,2016-08-20,0.5373143768807626
9027,3,10,0.38,2016-08-20,0.39107296624905474
9028,5,10,0.65,2016-08-20,0.6386110916465653
9029,3,9,0.64,2016-08-20,0.6120988397746152
9030,5,9,0.36,2016-08-20,0.452778738734413
9031,4,4,0.19,2016-08-20,0.2867381651247583
9032,4,7,0.16,2016-08-20,0.17607774525882736
9033,4,1,0.27,2016-08-20,0.2881574493940943
9034,4,8,0.55,2016-08-20,0.635291496450548
9035,7,0,0.17,2016-08-20,0.14311602962620043
9036,6,9,0.17,2016-08-20,0.24412658679994995
9037,4,9,0.71,2016-08-20,0.7284075161389272
9038,6,3,0.11,2016-08-20,0.11722292601154659
9039,4,3,0.35,2016-08-20,0.3619858936513581
9040,8,6,0.16,2016-08-20,0.17959693969727575
9041,4,2,0.28,2016-08-20,0.26750363674681166
