x_coord,y_coord,year,date_time,actual,predicted
9,6,2014,2014-09-06,0.14,0.09509373
9,6,2014,2014-09-14,0.04,0.14803228
9,6,2014,2014-09-22,0.06,0.072693974
9,6,2014,2014-09-30,0.06,0.091320485
9,6,2014,2014-10-08,0.09,0.09868446
9,6,2014,2014-10-16,0.09,0.1298342
9,6,2014,2014-10-24,0.12,0.13628548
9,6,2014,2014-11-01,0.13,0.1624803
9,6,2014,2014-11-09,0.15,0.18375728
9,6,2014,2014-11-17,0.16,0.19770186
9,6,2014,2014-11-25,0.16,0.21216512
9,6,2014,2014-12-03,0.25,0.21918951
9,6,2014,2014-12-11,0.17,0.27120125
9,6,2014,2014-12-19,0.14,0.1965721
9,6,2014,2014-12-27,0.11,0.12968211
9,6,2015,2015-07-04,0.02,0.0701251
9,6,2015,2015-07-12,0.03,0.08080247
9,6,2015,2015-07-20,0.09,0.089630485
9,6,2015,2015-07-28,0.09,0.12104398
9,6,2015,2015-08-05,0.09,0.12754296
9,6,2015,2015-08-13,0.05,0.15784055
9,6,2015,2015-08-21,0.11,0.12995118
9,6,2015,2015-08-29,0.14,0.15519825
9,6,2015,2015-09-06,0.1,0.1584534
9,6,2015,2015-09-14,0.1,0.14599307
9,6,2015,2015-09-22,0.02,0.11246756
9,6,2015,2015-09-30,0.02,0.061376244
9,6,2015,2015-10-08,0.01,0.06543288
9,6,2015,2015-10-16,0.04,0.069449216
9,6,2015,2015-10-24,0.04,0.09625551
9,6,2015,2015-11-01,0.08,0.10305017
9,6,2015,2015-11-09,0.08,0.13767803
9,6,2015,2015-11-17,0.1,0.13934341
9,6,2015,2015-11-25,0.1,0.15674424
9,6,2015,2015-12-03,0.04,0.15221673
9,6,2015,2015-12-11,0.18,0.12670845
9,6,2015,2015-12-19,0.08,0.22351141
9,6,2015,2015-12-27,0.07,0.1368335
9,6,2016,2016-07-03,0.01,0.04325393
9,6,2016,2016-07-11,0.01,0.057686865
9,6,2016,2016-07-19,0.01,0.06004709
9,6,2016,2016-07-27,0.0,0.07795289
9,6,2016,2016-08-04,0.01,0.06682116
9,6,2016,2016-08-12,0.03,0.075558245
9,6,2016,2016-08-20,0.03,0.07643211
9,6,2016,2016-08-28,0.04,0.09465006
9,6,2016,2016-09-05,0.03,0.10796553
9,6,2016,2016-09-13,0.09,0.08711249
9,6,2016,2016-09-21,0.11,0.13685206
9,6,2016,2016-09-29,0.13,0.12426171
9,6,2016,2016-10-07,0.11,0.14314146
9,6,2016,2016-10-15,0.14,0.11822435
9,6,2016,2016-10-23,0.08,0.15322521
9,6,2016,2016-10-31,0.09,0.10405061
9,6,2016,2016-11-08,0.0,0.12354751
9,6,2016,2016-11-16,0.08,0.053508013
9,6,2016,2016-11-24,0.08,0.13011448
9,6,2016,2016-12-02,0.04,0.12367226
9,6,2016,2016-12-10,0.18,0.08006406
9,6,2016,2016-12-18,0.08,0.24199113
9,6,2016,2016-12-26,0.07,0.13288729
9,7,2013,2013-07-04,0.2,0.24443704
9,7,2013,2013-07-12,0.17,0.22854295
9,7,2013,2013-07-20,0.18,0.20087284
9,7,2013,2013-07-28,0.19,0.20630606
9,7,2013,2013-08-05,0.18,0.22529438
9,7,2013,2013-08-13,0.21,0.2240176
9,7,2013,2013-08-21,0.22,0.24879505
9,7,2013,2013-08-29,0.24,0.25566465
9,7,2013,2013-09-06,0.25,0.27274415
9,7,2013,2013-09-14,0.3,0.30298093
9,7,2013,2013-09-22,0.23,0.3498994
9,7,2013,2013-09-30,0.25,0.2527259
9,7,2013,2013-10-08,0.21,0.23829573
9,7,2013,2013-10-16,0.21,0.22701205
9,7,2013,2013-10-24,0.18,0.22709475
9,7,2013,2013-11-01,0.2,0.21574688
9,7,2013,2013-11-09,0.2,0.22954836
9,7,2013,2013-11-17,0.22,0.22578508
9,7,2013,2013-11-25,0.23,0.26213098
9,7,2013,2013-12-03,0.25,0.2626512
9,7,2013,2013-12-11,0.25,0.28179103
9,7,2013,2013-12-19,0.23,0.30517495
9,7,2013,2013-12-27,0.24,0.25133508
9,7,2014,2014-07-04,0.21,0.22335196
9,7,2014,2014-07-12,0.21,0.24132985
9,7,2014,2014-07-20,0.18,0.23423032
9,7,2014,2014-07-28,0.2,0.20844227
9,7,2014,2014-08-05,0.2,0.22869098
9,7,2014,2014-08-13,0.23,0.23153536
9,7,2014,2014-08-21,0.26,0.26694646
9,7,2014,2014-08-29,0.24,0.2976452
9,7,2014,2014-09-06,0.26,0.27832168
9,7,2014,2014-09-14,0.25,0.28708124
9,7,2014,2014-09-22,0.26,0.2930269
9,7,2014,2014-09-30,0.29,0.27631116
9,7,2014,2014-10-08,0.21,0.30782932
9,7,2014,2014-10-16,0.2,0.22864324
9,7,2014,2014-10-24,0.21,0.20857565
9,7,2014,2014-11-01,0.2,0.22462058
9,7,2014,2014-11-09,0.19,0.23188412
9,7,2014,2014-11-17,0.18,0.22290407
9,7,2014,2014-11-25,0.18,0.22044726
9,7,2014,2014-12-03,0.2,0.22450884
9,7,2014,2014-12-11,0.17,0.2502317
9,7,2014,2014-12-19,0.21,0.22318384
9,7,2014,2014-12-27,0.27,0.24752897
9,7,2015,2015-07-04,0.24,0.22980002
9,7,2015,2015-07-12,0.18,0.26054
9,7,2015,2015-07-20,0.23,0.2149969
9,7,2015,2015-07-28,0.23,0.24378708
9,7,2015,2015-08-05,0.22,0.26155472
9,7,2015,2015-08-13,0.19,0.24944577
9,7,2015,2015-08-21,0.21,0.22642106
9,7,2015,2015-08-29,0.17,0.2532778
9,7,2015,2015-09-06,0.19,0.21663924
9,7,2015,2015-09-14,0.19,0.23513892
9,7,2015,2015-09-22,0.32,0.23751347
9,7,2015,2015-09-30,0.32,0.36729228
9,7,2015,2015-10-08,0.27,0.3751144
9,7,2015,2015-10-16,0.22,0.27141154
9,7,2015,2015-10-24,0.22,0.21181782
9,7,2015,2015-11-01,0.2,0.22690372
9,7,2015,2015-11-09,0.2,0.22419727
9,7,2015,2015-11-17,0.19,0.2241033
9,7,2015,2015-11-25,0.19,0.2162582
9,7,2015,2015-12-03,0.16,0.21830022
9,7,2015,2015-12-11,0.19,0.2002223
9,7,2015,2015-12-19,0.2,0.21751478
9,7,2015,2015-12-27,0.22,0.24393745
9,7,2016,2016-07-03,0.23,0.26511806
9,7,2016,2016-07-11,0.22,0.2578498
9,7,2016,2016-07-19,0.22,0.22966172
9,7,2016,2016-07-27,0.21,0.24702053
9,7,2016,2016-08-04,0.18,0.24505101
9,7,2016,2016-08-12,0.2,0.21505627
9,7,2016,2016-08-20,0.2,0.22278337
9,7,2016,2016-08-28,0.2,0.23666042
9,7,2016,2016-09-05,0.19,0.22527684
9,7,2016,2016-09-13,0.23,0.22110985
9,7,2016,2016-09-21,0.24,0.2586439
9,7,2016,2016-09-29,0.32,0.3118392
9,7,2016,2016-10-07,0.35,0.37895548
9,7,2016,2016-10-15,0.29,0.3758158
9,7,2016,2016-10-23,0.28,0.28006837
9,7,2016,2016-10-31,0.23,0.2637493
9,7,2016,2016-11-08,0.23,0.22862896
9,7,2016,2016-11-16,0.22,0.23544265
9,7,2016,2016-11-24,0.22,0.23641454
9,7,2016,2016-12-02,0.16,0.24082544
9,7,2016,2016-12-10,0.19,0.18345529
9,7,2016,2016-12-18,0.2,0.21662039
9,7,2016,2016-12-26,0.22,0.23999557
9,8,2013,2013-07-04,0.33,0.47125816
9,8,2013,2013-07-12,0.21,0.31109205
9,8,2013,2013-07-20,0.19,0.19875634
9,8,2013,2013-07-28,0.2,0.17917775
9,8,2013,2013-08-05,0.2,0.2257849
9,8,2013,2013-08-13,0.2,0.23631775
9,8,2013,2013-08-21,0.2,0.24328052
9,8,2013,2013-08-29,0.21,0.23108743
9,8,2013,2013-09-06,0.2,0.2396007
9,8,2013,2013-09-14,0.26,0.2621901
9,8,2013,2013-09-22,0.3,0.37997368
9,8,2013,2013-09-30,0.42,0.39010307
9,8,2013,2013-10-08,0.45,0.49295315
9,8,2013,2013-10-16,0.49,0.4882058
9,8,2013,2013-10-24,0.56,0.502875
9,8,2013,2013-11-01,0.54,0.5304638
9,8,2013,2013-11-09,0.37,0.48989967
9,8,2013,2013-11-17,0.33,0.33910662
9,8,2013,2013-11-25,0.22,0.28359798
9,8,2013,2013-12-03,0.19,0.19500814
9,8,2013,2013-12-11,0.21,0.19184971
9,8,2013,2013-12-19,0.18,0.23059759
9,8,2013,2013-12-27,0.16,0.21599698
9,8,2014,2014-07-04,0.33,0.42699543
9,8,2014,2014-07-12,0.25,0.31506726
9,8,2014,2014-07-20,0.21,0.20947295
9,8,2014,2014-07-28,0.21,0.1837861
9,8,2014,2014-08-05,0.2,0.2217613
9,8,2014,2014-08-13,0.19,0.2330175
9,8,2014,2014-08-21,0.2,0.22671251
9,8,2014,2014-08-29,0.17,0.23635483
9,8,2014,2014-09-06,0.21,0.21555829
9,8,2014,2014-09-14,0.21,0.24615297
9,8,2014,2014-09-22,0.33,0.26876786
9,8,2014,2014-09-30,0.43,0.39151812
9,8,2014,2014-10-08,0.41,0.5105564
9,8,2014,2014-10-16,0.44,0.45109388
9,8,2014,2014-10-24,0.42,0.46497867
9,8,2014,2014-11-01,0.39,0.46225
9,8,2014,2014-11-09,0.3,0.42675358
9,8,2014,2014-11-17,0.27,0.29237118
9,8,2014,2014-11-25,0.27,0.24576968
9,8,2014,2014-12-03,0.2,0.23737009
9,8,2014,2014-12-11,0.14,0.20270537
9,8,2014,2014-12-19,0.17,0.16866052
9,8,2014,2014-12-27,0.21,0.19973461
9,8,2015,2015-07-04,0.52,0.5011895
9,8,2015,2015-07-12,0.47,0.47783154
9,8,2015,2015-07-20,0.25,0.39962447
9,8,2015,2015-07-28,0.25,0.23723319
9,8,2015,2015-08-05,0.24,0.21558015
9,8,2015,2015-08-13,0.15,0.23261878
9,8,2015,2015-08-21,0.21,0.18389997
9,8,2015,2015-08-29,0.15,0.23468237
9,8,2015,2015-09-06,0.18,0.19117895
9,8,2015,2015-09-14,0.18,0.22485769
9,8,2015,2015-09-22,0.21,0.22901557
9,8,2015,2015-09-30,0.21,0.29328877
9,8,2015,2015-10-08,0.25,0.31700578
9,8,2015,2015-10-16,0.4,0.33604175
9,8,2015,2015-10-24,0.4,0.4752304
9,8,2015,2015-11-01,0.42,0.44385663
9,8,2015,2015-11-09,0.42,0.4183017
9,8,2015,2015-11-17,0.35,0.39982116
9,8,2015,2015-11-25,0.35,0.32965046
9,8,2015,2015-12-03,0.24,0.32849252
9,8,2015,2015-12-11,0.21,0.23094973
9,8,2015,2015-12-19,0.2,0.19011678
9,8,2015,2015-12-27,0.2,0.20916809
9,8,2016,2016-07-03,0.48,0.6372965
9,8,2016,2016-07-11,0.28,0.48882252
9,8,2016,2016-07-19,0.22,0.31195295
9,8,2016,2016-07-27,0.17,0.1625257
9,8,2016,2016-08-04,0.17,0.14742689
9,8,2016,2016-08-12,0.21,0.19771105
9,8,2016,2016-08-20,0.17,0.22884142
9,8,2016,2016-08-28,0.17,0.21773313
9,8,2016,2016-09-05,0.16,0.19696465
9,8,2016,2016-09-13,0.17,0.20084314
9,8,2016,2016-09-21,0.2,0.21135862
9,8,2016,2016-09-29,0.24,0.2496075
9,8,2016,2016-10-07,0.54,0.2856647
9,8,2016,2016-10-15,0.53,0.57838005
9,8,2016,2016-10-23,0.64,0.5649941
9,8,2016,2016-10-31,0.48,0.6064106
9,8,2016,2016-11-08,0.43,0.4822396
9,8,2016,2016-11-16,0.28,0.41723734
9,8,2016,2016-11-24,0.28,0.2489928
9,8,2016,2016-12-02,0.24,0.26302847
9,8,2016,2016-12-10,0.21,0.22279167
9,8,2016,2016-12-18,0.2,0.21365932
9,8,2016,2016-12-26,0.2,0.21675187
10,0,2013,2013-07-04,0.0,0.037271827
10,0,2013,2013-07-12,0.0,0.041425914
10,0,2013,2013-07-20,0.0,0.03487578
10,0,2013,2013-07-28,0.0,0.03439194
10,0,2013,2013-08-05,0.01,0.03439489
10,0,2013,2013-08-13,0.01,0.043491364
10,0,2013,2013-08-21,0.02,0.042428106
10,0,2013,2013-08-29,0.02,0.05338779
10,0,2013,2013-09-06,0.05,0.0508036
10,0,2013,2013-09-14,0.04,0.08218646
10,0,2013,2013-09-22,0.19,0.103349626
10,0,2013,2013-09-30,0.24,0.2498186
10,0,2013,2013-10-08,0.24,0.34468707
10,0,2013,2013-10-16,0.31,0.30255094
10,0,2013,2013-10-24,0.25,0.33545646
10,0,2013,2013-11-01,0.24,0.2270186
10,0,2013,2013-11-09,0.15,0.18961821
10,0,2013,2013-11-17,0.22,0.12778819
10,0,2013,2013-11-25,0.16,0.21964853
10,0,2013,2013-12-03,0.18,0.1718204
10,0,2013,2013-12-11,0.08,0.1739803
10,0,2013,2013-12-19,0.05,0.09310034
10,0,2013,2013-12-27,0.01,0.055991203
10,0,2014,2014-07-04,0.01,0.036218792
10,0,2014,2014-07-12,0.0,0.042780846
10,0,2014,2014-07-20,0.0,0.032385796
10,0,2014,2014-07-28,0.01,0.035014987
10,0,2014,2014-08-05,0.01,0.04299128
10,0,2014,2014-08-13,0.02,0.04537639
10,0,2014,2014-08-21,0.01,0.053069413
10,0,2014,2014-08-29,0.01,0.04547277
10,0,2014,2014-09-06,0.02,0.045556515
10,0,2014,2014-09-14,0.03,0.062293887
10,0,2014,2014-09-22,0.12,0.06624058
10,0,2014,2014-09-30,0.18,0.2003266
10,0,2014,2014-10-08,0.26,0.28134057
10,0,2014,2014-10-16,0.27,0.3582149
10,0,2014,2014-10-24,0.28,0.33149126
10,0,2014,2014-11-01,0.27,0.2649206
10,0,2014,2014-11-09,0.28,0.24068841
10,0,2014,2014-11-17,0.18,0.22619654
10,0,2014,2014-11-25,0.18,0.16375995
10,0,2014,2014-12-03,0.16,0.14497386
10,0,2014,2014-12-11,0.13,0.15713462
10,0,2014,2014-12-19,0.12,0.11061576
10,0,2014,2014-12-27,0.03,0.10096574
10,0,2015,2015-07-04,0.0,0.03441441
10,0,2015,2015-07-12,0.0,0.038638502
10,0,2015,2015-07-20,0.0,0.034924537
10,0,2015,2015-07-28,0.0,0.03570676
10,0,2015,2015-08-05,0.0,0.038214087
10,0,2015,2015-08-13,0.0,0.038291216
10,0,2015,2015-08-21,0.0,0.04121712
10,0,2015,2015-08-29,0.02,0.037487328
10,0,2015,2015-09-06,0.0,0.05443114
10,0,2015,2015-09-14,0.0,0.037786007
10,0,2015,2015-09-22,0.05,0.042714328
10,0,2015,2015-09-30,0.05,0.11271289
10,0,2015,2015-10-08,0.09,0.12865712
10,0,2015,2015-10-16,0.27,0.18965906
10,0,2015,2015-10-24,0.27,0.37353244
10,0,2015,2015-11-01,0.23,0.37575486
10,0,2015,2015-11-09,0.23,0.23866715
10,0,2015,2015-11-17,0.18,0.2156468
10,0,2015,2015-11-25,0.18,0.15109865
10,0,2015,2015-12-03,0.11,0.15684633
10,0,2015,2015-12-11,0.05,0.10751924
10,0,2015,2015-12-19,0.02,0.05982083
10,0,2015,2015-12-27,0.01,0.046376884
10,0,2016,2016-07-03,0.01,0.031875104
10,0,2016,2016-07-11,0.01,0.043637723
10,0,2016,2016-07-19,0.0,0.04143727
10,0,2016,2016-07-27,0.0,0.034000337
10,0,2016,2016-08-04,0.0,0.034531474
10,0,2016,2016-08-12,0.0,0.034787357
10,0,2016,2016-08-20,0.0,0.03571704
10,0,2016,2016-08-28,0.01,0.03571704
10,0,2016,2016-09-05,0.02,0.04991615
10,0,2016,2016-09-13,0.01,0.05016899
10,0,2016,2016-09-21,0.07,0.040922225
10,0,2016,2016-09-29,0.19,0.10739294
10,0,2016,2016-10-07,0.22,0.22244093
10,0,2016,2016-10-15,0.32,0.28437868
10,0,2016,2016-10-23,0.29,0.4164957
10,0,2016,2016-10-31,0.38,0.32502955
10,0,2016,2016-11-08,0.29,0.34333897
10,0,2016,2016-11-16,0.32,0.2721115
10,0,2016,2016-11-24,0.32,0.26049432
10,0,2016,2016-12-02,0.11,0.2944019
10,0,2016,2016-12-10,0.05,0.10078648
10,0,2016,2016-12-18,0.02,0.039134562
10,0,2016,2016-12-26,0.01,0.027077675
10,1,2013,2013-07-04,0.0,0.02812916
10,1,2013,2013-07-12,0.0,0.040471464
10,1,2013,2013-07-20,0.01,0.034682155
10,1,2013,2013-07-28,0.0,0.04754907
10,1,2013,2013-08-05,0.01,0.033599377
10,1,2013,2013-08-13,0.01,0.044330984
10,1,2013,2013-08-21,0.01,0.041810185
10,1,2013,2013-08-29,0.01,0.04580137
10,1,2013,2013-09-06,0.05,0.0445621
10,1,2013,2013-09-14,0.04,0.077848375
10,1,2013,2013-09-22,0.17,0.099224776
10,1,2013,2013-09-30,0.25,0.20954646
10,1,2013,2013-10-08,0.27,0.3386796
10,1,2013,2013-10-16,0.31,0.3434458
10,1,2013,2013-10-24,0.29,0.34492192
10,1,2013,2013-11-01,0.29,0.25565845
10,1,2013,2013-11-09,0.18,0.23509689
10,1,2013,2013-11-17,0.25,0.15181798
10,1,2013,2013-11-25,0.24,0.23645696
10,1,2013,2013-12-03,0.21,0.23021087
10,1,2013,2013-12-11,0.13,0.18595526
10,1,2013,2013-12-19,0.01,0.10951877
10,1,2013,2013-12-27,0.02,0.018459827
10,1,2014,2014-07-04,0.03,0.049597263
10,1,2014,2014-07-12,0.03,0.05530566
10,1,2014,2014-07-20,0.0,0.055615753
10,1,2014,2014-07-28,0.01,0.033308685
10,1,2014,2014-08-05,0.01,0.040849388
10,1,2014,2014-08-13,0.03,0.043409735
10,1,2014,2014-08-21,0.01,0.061466485
10,1,2014,2014-08-29,0.01,0.042619914
10,1,2014,2014-09-06,0.02,0.043535054
10,1,2014,2014-09-14,0.06,0.062491268
10,1,2014,2014-09-22,0.18,0.092953354
10,1,2014,2014-09-30,0.2,0.2533821
10,1,2014,2014-10-08,0.23,0.3070775
10,1,2014,2014-10-16,0.25,0.303959
10,1,2014,2014-10-24,0.26,0.28634596
10,1,2014,2014-11-01,0.26,0.26572803
10,1,2014,2014-11-09,0.26,0.251247
10,1,2014,2014-11-17,0.23,0.21531759
10,1,2014,2014-11-25,0.23,0.21402316
10,1,2014,2014-12-03,0.1,0.21589056
10,1,2014,2014-12-11,0.1,0.10770917
10,1,2014,2014-12-19,0.06,0.08294541
10,1,2014,2014-12-27,0.09,0.044904113
10,1,2015,2015-07-04,0.0,0.040257335
10,1,2015,2015-07-12,0.0,0.04457873
10,1,2015,2015-07-20,0.01,0.04378444
10,1,2015,2015-07-28,0.01,0.042627275
10,1,2015,2015-08-05,0.01,0.044807762
10,1,2015,2015-08-13,0.0,0.04418373
10,1,2015,2015-08-21,0.0,0.042352676
10,1,2015,2015-08-29,0.02,0.03678441
10,1,2015,2015-09-06,0.02,0.05404088
10,1,2015,2015-09-14,0.02,0.054404944
10,1,2015,2015-09-22,0.03,0.06629413
10,1,2015,2015-09-30,0.03,0.10911143
10,1,2015,2015-10-08,0.09,0.11064115
10,1,2015,2015-10-16,0.27,0.17300183
10,1,2015,2015-10-24,0.27,0.36509058
10,1,2015,2015-11-01,0.22,0.3715165
10,1,2015,2015-11-09,0.22,0.23174284
10,1,2015,2015-11-17,0.15,0.2040085
10,1,2015,2015-11-25,0.15,0.14612143
10,1,2015,2015-12-03,0.06,0.14986181
10,1,2015,2015-12-11,0.01,0.061092526
10,1,2015,2015-12-19,0.06,0.034108996
10,1,2015,2015-12-27,0.0,0.074202895
10,1,2016,2016-07-03,0.01,0.02970016
10,1,2016,2016-07-11,0.01,0.04268211
10,1,2016,2016-07-19,0.01,0.03961003
10,1,2016,2016-07-27,0.0,0.04580137
10,1,2016,2016-08-04,0.02,0.036585778
10,1,2016,2016-08-12,0.01,0.054170817
10,1,2016,2016-08-20,0.01,0.040408194
10,1,2016,2016-08-28,0.0,0.042171687
10,1,2016,2016-09-05,0.01,0.03848523
10,1,2016,2016-09-13,0.02,0.048547
10,1,2016,2016-09-21,0.03,0.055639356
10,1,2016,2016-09-29,0.15,0.06553084
10,1,2016,2016-10-07,0.17,0.17168601
10,1,2016,2016-10-15,0.25,0.21731701
10,1,2016,2016-10-23,0.23,0.35293776
10,1,2016,2016-10-31,0.28,0.29316956
10,1,2016,2016-11-08,0.23,0.27079418
10,1,2016,2016-11-16,0.31,0.21447411
10,1,2016,2016-11-24,0.31,0.2609121
10,1,2016,2016-12-02,0.06,0.28027788
10,1,2016,2016-12-10,0.01,0.08001089
10,1,2016,2016-12-18,0.06,0.015308291
10,1,2016,2016-12-26,0.0,0.08228463
10,2,2013,2013-07-04,0.01,0.03599912
10,2,2013,2013-07-12,0.01,0.05041659
10,2,2013,2013-07-20,0.0,0.041924566
10,2,2013,2013-07-28,0.0,0.038341016
10,2,2013,2013-08-05,0.01,0.035229832
10,2,2013,2013-08-13,0.01,0.047804773
10,2,2013,2013-08-21,0.02,0.046480447
10,2,2013,2013-08-29,0.03,0.06053564
10,2,2013,2013-09-06,0.13,0.0776954
10,2,2013,2013-09-14,0.03,0.17866257
10,2,2013,2013-09-22,0.19,0.112490535
10,2,2013,2013-09-30,0.25,0.28517014
10,2,2013,2013-10-08,0.3,0.37084964
10,2,2013,2013-10-16,0.31,0.3702087
10,2,2013,2013-10-24,0.3,0.3178181
10,2,2013,2013-11-01,0.3,0.2676047
10,2,2013,2013-11-09,0.26,0.27417594
10,2,2013,2013-11-17,0.3,0.23788741
10,2,2013,2013-11-25,0.29,0.29886705
10,2,2013,2013-12-03,0.28,0.26605666
10,2,2013,2013-12-11,0.22,0.24537224
10,2,2013,2013-12-19,0.09,0.18614882
10,2,2013,2013-12-27,0.1,0.07413003
10,2,2014,2014-07-04,0.01,0.044457376
10,2,2014,2014-07-12,0.03,0.04542187
10,2,2014,2014-07-20,0.0,0.06144291
10,2,2014,2014-07-28,0.02,0.033132732
10,2,2014,2014-08-05,0.01,0.051813364
10,2,2014,2014-08-13,0.02,0.043112844
10,2,2014,2014-08-21,0.03,0.054329306
10,2,2014,2014-08-29,0.03,0.062744915
10,2,2014,2014-09-06,0.07,0.06462881
10,2,2014,2014-09-14,0.15,0.128696
10,2,2014,2014-09-22,0.27,0.16530834
10,2,2014,2014-09-30,0.28,0.352397
10,2,2014,2014-10-08,0.28,0.36273617
10,2,2014,2014-10-16,0.28,0.3003474
10,2,2014,2014-10-24,0.28,0.274559
10,2,2014,2014-11-01,0.27,0.26716244
10,2,2014,2014-11-09,0.26,0.25723672
10,2,2014,2014-11-17,0.27,0.2367176
10,2,2014,2014-11-25,0.27,0.26346028
10,2,2014,2014-12-03,0.18,0.26369447
10,2,2014,2014-12-11,0.14,0.17470703
10,2,2014,2014-12-19,0.17,0.12448341
10,2,2014,2014-12-27,0.14,0.13573097
10,2,2015,2015-07-04,0.0,0.039005727
10,2,2015,2015-07-12,0.0,0.03695503
10,2,2015,2015-07-20,0.01,0.043923885
10,2,2015,2015-07-28,0.01,0.043318003
10,2,2015,2015-08-05,0.05,0.049755365
10,2,2015,2015-08-13,0.0,0.077679366
10,2,2015,2015-08-21,0.0,0.038609803
10,2,2015,2015-08-29,0.03,0.04294175
10,2,2015,2015-09-06,0.0,0.06506738
10,2,2015,2015-09-14,0.0,0.05327657
10,2,2015,2015-09-22,0.1,0.07727778
10,2,2015,2015-09-30,0.1,0.2029191
10,2,2015,2015-10-08,0.14,0.20743252
10,2,2015,2015-10-16,0.24,0.22949998
10,2,2015,2015-10-24,0.24,0.3056106
10,2,2015,2015-11-01,0.22,0.30030245
10,2,2015,2015-11-09,0.22,0.22985226
10,2,2015,2015-11-17,0.15,0.21435013
10,2,2015,2015-11-25,0.15,0.16193953
10,2,2015,2015-12-03,0.04,0.1633212
10,2,2015,2015-12-11,0.03,0.068848014
10,2,2015,2015-12-19,0.04,0.058951646
10,2,2015,2015-12-27,0.01,0.08846
10,2,2016,2016-07-03,0.02,0.02757594
10,2,2016,2016-07-11,0.02,0.05021456
10,2,2016,2016-07-19,0.01,0.047734886
10,2,2016,2016-07-27,0.0,0.04514295
10,2,2016,2016-08-04,0.02,0.036940366
10,2,2016,2016-08-12,0.01,0.06638482
10,2,2016,2016-08-20,0.02,0.041149616
10,2,2016,2016-08-28,0.0,0.051422387
10,2,2016,2016-09-05,0.0,0.03997591
10,2,2016,2016-09-13,0.03,0.03550005
10,2,2016,2016-09-21,0.09,0.06021312
10,2,2016,2016-09-29,0.22,0.14076985
10,2,2016,2016-10-07,0.2,0.2696644
10,2,2016,2016-10-15,0.28,0.26884943
10,2,2016,2016-10-23,0.27,0.32801855
10,2,2016,2016-10-31,0.35,0.29471946
10,2,2016,2016-11-08,0.28,0.32755423
10,2,2016,2016-11-16,0.31,0.25715905
10,2,2016,2016-11-24,0.31,0.24189192
10,2,2016,2016-12-02,0.04,0.27206677
10,2,2016,2016-12-10,0.03,0.06618345
10,2,2016,2016-12-18,0.04,0.036970884
10,2,2016,2016-12-26,0.01,0.062490076
10,3,2013,2013-07-04,0.07,0.09665418
10,3,2013,2013-07-12,0.07,0.11433512
10,3,2013,2013-07-20,0.07,0.097601265
10,3,2013,2013-07-28,0.08,0.100489885
10,3,2013,2013-08-05,0.09,0.10667631
10,3,2013,2013-08-13,0.08,0.11415708
10,3,2013,2013-08-21,0.08,0.107821405
10,3,2013,2013-08-29,0.09,0.10600829
10,3,2013,2013-09-06,0.09,0.123848334
10,3,2013,2013-09-14,0.08,0.1423942
10,3,2013,2013-09-22,0.07,0.114230365
10,3,2013,2013-09-30,0.08,0.10611245
10,3,2013,2013-10-08,0.1,0.1069639
10,3,2013,2013-10-16,0.1,0.13820836
10,3,2013,2013-10-24,0.15,0.1287298
10,3,2013,2013-11-01,0.1,0.16199438
10,3,2013,2013-11-09,0.09,0.12422623
10,3,2013,2013-11-17,0.1,0.10347313
10,3,2013,2013-11-25,0.1,0.12934381
10,3,2013,2013-12-03,0.1,0.12049119
10,3,2013,2013-12-11,0.09,0.121344075
10,3,2013,2013-12-19,0.07,0.11316475
10,3,2013,2013-12-27,0.07,0.095124274
10,3,2014,2014-07-04,0.09,0.108576655
10,3,2014,2014-07-12,0.08,0.116276294
10,3,2014,2014-07-20,0.07,0.10431939
10,3,2014,2014-07-28,0.06,0.09538776
10,3,2014,2014-08-05,0.08,0.09007928
10,3,2014,2014-08-13,0.09,0.111303985
10,3,2014,2014-08-21,0.09,0.11772914
10,3,2014,2014-08-29,0.07,0.11718145
10,3,2014,2014-09-06,0.08,0.10024932
10,3,2014,2014-09-14,0.09,0.10800058
10,3,2014,2014-09-22,0.09,0.114644036
10,3,2014,2014-09-30,0.1,0.11263645
10,3,2014,2014-10-08,0.09,0.12270278
10,3,2014,2014-10-16,0.14,0.11971757
10,3,2014,2014-10-24,0.1,0.16316548
10,3,2014,2014-11-01,0.09,0.14453553
10,3,2014,2014-11-09,0.08,0.11326939
10,3,2014,2014-11-17,0.08,0.1013
10,3,2014,2014-11-25,0.08,0.10705367
10,3,2014,2014-12-03,0.08,0.110414416
10,3,2014,2014-12-11,0.09,0.11171645
10,3,2014,2014-12-19,0.1,0.11675793
10,3,2014,2014-12-27,0.1,0.11948873
10,3,2015,2015-07-04,0.07,0.09926665
10,3,2015,2015-07-12,0.06,0.10699737
10,3,2015,2015-07-20,0.08,0.095186174
10,3,2015,2015-07-28,0.08,0.10558963
10,3,2015,2015-08-05,0.1,0.10259351
10,3,2015,2015-08-13,0.08,0.12620044
10,3,2015,2015-08-21,0.07,0.11065745
10,3,2015,2015-08-29,0.07,0.10059053
10,3,2015,2015-09-06,0.07,0.093568265
10,3,2015,2015-09-14,0.07,0.09885883
10,3,2015,2015-09-22,0.07,0.102529705
10,3,2015,2015-09-30,0.07,0.103149325
10,3,2015,2015-10-08,0.09,0.10567361
10,3,2015,2015-10-16,0.09,0.11901213
10,3,2015,2015-10-24,0.09,0.13465904
