x_coord,y_coord,year,date_time,actual,predicted
9,4,2018,2018-12-27,0.13,0.11607142
9,4,2019,2019-07-04,0.12,0.1391932
9,4,2019,2019-07-12,0.16,0.13104641
9,4,2019,2019-07-20,0.15,0.15720353
9,4,2019,2019-07-28,0.16,0.16297907
9,4,2019,2019-08-05,0.18,0.16563815
9,4,2019,2019-08-13,0.17,0.17067558
9,4,2019,2019-08-21,0.17,0.16182393
9,4,2019,2019-08-29,0.15,0.16041718
9,4,2019,2019-09-06,0.17,0.14705846
9,4,2019,2019-09-14,0.17,0.17201033
9,4,2019,2019-09-22,0.17,0.17519282
9,4,2019,2019-09-30,0.16,0.17394495
9,4,2019,2019-10-08,0.13,0.1575688
9,4,2019,2019-10-16,0.13,0.1266067
9,4,2019,2019-10-24,0.17,0.13059562
9,4,2019,2019-11-01,0.15,0.17020392
9,4,2019,2019-11-09,0.13,0.15472269
9,4,2019,2019-11-17,0.15,0.13095367
9,4,2019,2019-11-25,0.13,0.15077798
9,4,2019,2019-12-03,0.14,0.13825065
9,4,2019,2019-12-11,0.13,0.13593294
9,4,2019,2019-12-19,0.11,0.13338137
9,4,2019,2019-12-27,0.17,0.10926852
9,4,2020,2020-07-03,0.1,0.10765618
9,4,2020,2020-07-11,0.13,0.10559811
9,4,2020,2020-07-19,0.18,0.14169425
9,4,2020,2020-07-27,0.18,0.18512705
9,4,2020,2020-08-04,0.13,0.1863133
9,4,2020,2020-08-12,0.15,0.14167495
9,4,2020,2020-08-20,0.18,0.14821282
9,4,2020,2020-08-28,0.17,0.17647819
9,4,2020,2020-09-05,0.16,0.16816211
9,4,2020,2020-09-13,0.21,0.15936509
9,4,2020,2020-09-21,0.18,0.19853464
9,4,2020,2020-09-29,0.18,0.17876396
9,4,2020,2020-10-07,0.16,0.17051566
9,4,2020,2020-10-15,0.16,0.14619344
9,4,2020,2020-10-23,0.19,0.14705811
9,4,2020,2020-10-31,0.21,0.18360868
9,4,2020,2020-11-08,0.17,0.20105863
9,4,2020,2020-11-16,0.22,0.16078016
9,4,2020,2020-11-24,0.14,0.19659227
9,4,2020,2020-12-02,0.17,0.13608956
9,4,2020,2020-12-10,0.13,0.1544888
9,4,2020,2020-12-18,0.19,0.127225
9,4,2020,2020-12-26,0.14,0.171489
9,5,2018,2018-07-04,0.08,0.08985138
9,5,2018,2018-07-12,0.1,0.10028736
9,5,2018,2018-07-20,0.09,0.11221561
9,5,2018,2018-07-28,0.09,0.1062527
9,5,2018,2018-08-05,0.07,0.10004729
9,5,2018,2018-08-13,0.05,0.08569929
9,5,2018,2018-08-21,0.06,0.07337919
9,5,2018,2018-08-29,0.06,0.07356155
9,5,2018,2018-09-06,0.09,0.07427657
9,5,2018,2018-09-14,0.08,0.09843141
9,5,2018,2018-09-22,0.09,0.09150252
9,5,2018,2018-09-30,0.09,0.092598855
9,5,2018,2018-10-08,0.08,0.08889961
9,5,2018,2018-10-16,0.13,0.08573192
9,5,2018,2018-10-24,0.16,0.12955497
9,5,2018,2018-11-01,0.19,0.18757954
9,5,2018,2018-11-09,0.22,0.21184136
9,5,2018,2018-11-17,0.17,0.23002447
9,5,2018,2018-11-25,0.24,0.18671472
9,5,2018,2018-12-03,0.11,0.2216033
9,5,2018,2018-12-11,0.1,0.11842713
9,5,2018,2018-12-19,0.03,0.09165633
9,5,2018,2018-12-27,0.04,0.058239162
9,5,2019,2019-07-04,0.1,0.10881454
9,5,2019,2019-07-12,0.08,0.11122258
9,5,2019,2019-07-20,0.1,0.09534855
9,5,2019,2019-07-28,0.15,0.104570135
9,5,2019,2019-08-05,0.06,0.14520507
9,5,2019,2019-08-13,0.07,0.072432786
9,5,2019,2019-08-21,0.07,0.06795409
9,5,2019,2019-08-29,0.05,0.075807184
9,5,2019,2019-09-06,0.05,0.0634689
9,5,2019,2019-09-14,0.06,0.069425255
9,5,2019,2019-09-22,0.06,0.076642364
9,5,2019,2019-09-30,0.06,0.079303205
9,5,2019,2019-10-08,0.05,0.07860932
9,5,2019,2019-10-16,0.09,0.06825879
9,5,2019,2019-10-24,0.05,0.10956359
9,5,2019,2019-11-01,0.23,0.0881381
9,5,2019,2019-11-09,0.21,0.24116404
9,5,2019,2019-11-17,0.17,0.2316403
9,5,2019,2019-11-25,0.13,0.17884082
9,5,2019,2019-12-03,0.1,0.14148822
9,5,2019,2019-12-11,0.05,0.09673482
9,5,2019,2019-12-19,0.04,0.0599899
9,5,2019,2019-12-27,0.05,0.042972982
9,5,2020,2020-07-03,0.02,0.05881068
9,5,2020,2020-07-11,0.04,0.05238098
9,5,2020,2020-07-19,0.12,0.06337628
9,5,2020,2020-07-27,0.2,0.13092408
9,5,2020,2020-08-04,0.14,0.21315771
9,5,2020,2020-08-12,0.11,0.14138466
9,5,2020,2020-08-20,0.15,0.09786148
9,5,2020,2020-08-28,0.08,0.13116495
9,5,2020,2020-09-05,0.06,0.08040282
9,5,2020,2020-09-13,0.06,0.061211795
9,5,2020,2020-09-21,0.07,0.06799877
9,5,2020,2020-09-29,0.06,0.078345805
9,5,2020,2020-10-07,0.05,0.07172111
9,5,2020,2020-10-15,0.05,0.06111166
9,5,2020,2020-10-23,0.05,0.06957677
9,5,2020,2020-10-31,0.07,0.06321269
9,5,2020,2020-11-08,0.09,0.11831358
9,5,2020,2020-11-16,0.18,0.1351889
9,5,2020,2020-11-24,0.3,0.19706059
9,5,2020,2020-12-02,0.28,0.28091434
9,5,2020,2020-12-10,0.13,0.2547077
9,5,2020,2020-12-18,0.1,0.10966116
9,5,2020,2020-12-26,0.04,0.07703945
9,6,2018,2018-07-04,0.01,0.036016583
9,6,2018,2018-07-12,0.05,0.031052172
9,6,2018,2018-07-20,0.02,0.059497267
9,6,2018,2018-07-28,0.03,0.044631213
9,6,2018,2018-08-05,0.1,0.053028613
9,6,2018,2018-08-13,0.13,0.109953865
9,6,2018,2018-08-21,0.14,0.1408107
9,6,2018,2018-08-29,0.13,0.16141415
9,6,2018,2018-09-06,0.13,0.12570852
9,6,2018,2018-09-14,0.11,0.12168333
9,6,2018,2018-09-22,0.04,0.108683825
9,6,2018,2018-09-30,0.01,0.053573698
9,6,2018,2018-10-08,0.01,0.024919331
9,6,2018,2018-10-16,0.02,0.028334528
9,6,2018,2018-10-24,0.02,0.037059367
9,6,2018,2018-11-01,0.02,0.044658273
9,6,2018,2018-11-09,0.02,0.047475785
9,6,2018,2018-11-17,0.03,0.051329404
9,6,2018,2018-11-25,0.16,0.05869332
9,6,2018,2018-12-03,0.1,0.18318398
9,6,2018,2018-12-11,0.21,0.14100187
9,6,2018,2018-12-19,0.12,0.23200987
9,6,2018,2018-12-27,0.18,0.15651593
9,6,2019,2019-07-04,0.01,0.030932635
9,6,2019,2019-07-12,0.02,0.029309005
9,6,2019,2019-07-20,0.03,0.044390947
9,6,2019,2019-07-28,0.1,0.0466927
9,6,2019,2019-08-05,0.1,0.098703116
9,6,2019,2019-08-13,0.1,0.11567956
9,6,2019,2019-08-21,0.2,0.121145725
9,6,2019,2019-08-29,0.05,0.197968
9,6,2019,2019-09-06,0.11,0.08179471
9,6,2019,2019-09-14,0.08,0.1113437
9,6,2019,2019-09-22,0.05,0.09452093
9,6,2019,2019-09-30,0.02,0.057478398
9,6,2019,2019-10-08,0.01,0.029298931
9,6,2019,2019-10-16,0.01,0.024968415
9,6,2019,2019-10-24,0.03,0.029624611
9,6,2019,2019-11-01,0.02,0.045330375
9,6,2019,2019-11-09,0.03,0.038419753
9,6,2019,2019-11-17,0.14,0.04434699
9,6,2019,2019-11-25,0.05,0.12914217
9,6,2019,2019-12-03,0.1,0.09274647
9,6,2019,2019-12-11,0.14,0.11194174
9,6,2019,2019-12-19,0.04,0.1655494
9,6,2019,2019-12-27,0.05,0.073756784
9,6,2020,2020-07-03,0.0,0.01941517
9,6,2020,2020-07-11,0.01,0.02110073
9,6,2020,2020-07-19,0.03,0.031313688
9,6,2020,2020-07-27,0.03,0.04864511
9,6,2020,2020-08-04,0.06,0.06389424
9,6,2020,2020-08-12,0.09,0.08730298
9,6,2020,2020-08-20,0.09,0.108178675
9,6,2020,2020-08-28,0.09,0.12844886
9,6,2020,2020-09-05,0.07,0.094558716
9,6,2020,2020-09-13,0.12,0.084064275
9,6,2020,2020-09-21,0.09,0.11755586
9,6,2020,2020-09-29,0.04,0.09153643
9,6,2020,2020-10-07,0.04,0.04452464
9,6,2020,2020-10-15,0.02,0.043979794
9,6,2020,2020-10-23,0.02,0.03307885
9,6,2020,2020-10-31,0.01,0.037951738
9,6,2020,2020-11-08,0.01,0.030626744
9,6,2020,2020-11-16,0.04,0.032500297
9,6,2020,2020-11-24,0.1,0.07895067
9,6,2020,2020-12-02,0.21,0.10960305
9,6,2020,2020-12-10,0.2,0.20466805
9,6,2020,2020-12-18,0.15,0.20447814
9,6,2020,2020-12-26,0.09,0.13238147
9,7,2018,2018-07-04,0.19,0.21464409
9,7,2018,2018-07-12,0.23,0.18215737
9,7,2018,2018-07-20,0.22,0.21307383
9,7,2018,2018-07-28,0.21,0.21631348
9,7,2018,2018-08-05,0.18,0.20840397
9,7,2018,2018-08-13,0.18,0.18285628
9,7,2018,2018-08-21,0.21,0.17755286
9,7,2018,2018-08-29,0.21,0.20510502
9,7,2018,2018-09-06,0.25,0.20419092
9,7,2018,2018-09-14,0.33,0.24519293
9,7,2018,2018-09-22,0.28,0.30659255
9,7,2018,2018-09-30,0.26,0.2728231
9,7,2018,2018-10-08,0.19,0.25114223
9,7,2018,2018-10-16,0.23,0.19080706
9,7,2018,2018-10-24,0.2,0.21048126
9,7,2018,2018-11-01,0.2,0.20112479
9,7,2018,2018-11-09,0.18,0.19549614
9,7,2018,2018-11-17,0.17,0.17510808
9,7,2018,2018-11-25,0.23,0.17006648
9,7,2018,2018-12-03,0.2,0.22256202
9,7,2018,2018-12-11,0.17,0.20800947
9,7,2018,2018-12-19,0.2,0.16930085
9,7,2018,2018-12-27,0.26,0.20308587
9,7,2019,2019-07-04,0.19,0.1927164
9,7,2019,2019-07-12,0.19,0.18356308
9,7,2019,2019-07-20,0.21,0.19105491
9,7,2019,2019-07-28,0.2,0.20872843
9,7,2019,2019-08-05,0.21,0.20014364
9,7,2019,2019-08-13,0.21,0.1977801
9,7,2019,2019-08-21,0.22,0.1978632
9,7,2019,2019-08-29,0.17,0.21362099
9,7,2019,2019-09-06,0.25,0.1772266
9,7,2019,2019-09-14,0.27,0.24435757
9,7,2019,2019-09-22,0.29,0.28402263
9,7,2019,2019-09-30,0.27,0.2887705
9,7,2019,2019-10-08,0.19,0.2556656
9,7,2019,2019-10-16,0.21,0.173968
9,7,2019,2019-10-24,0.28,0.19436899
9,7,2019,2019-11-01,0.21,0.25544184
9,7,2019,2019-11-09,0.17,0.20761959
9,7,2019,2019-11-17,0.19,0.16272965
9,7,2019,2019-11-25,0.18,0.17671853
9,7,2019,2019-12-03,0.18,0.18896994
9,7,2019,2019-12-11,0.22,0.18504606
9,7,2019,2019-12-19,0.18,0.20662105
9,7,2019,2019-12-27,0.21,0.1821144
9,7,2020,2020-07-03,0.17,0.20498267
9,7,2020,2020-07-11,0.19,0.16561759
9,7,2020,2020-07-19,0.23,0.18096082
9,7,2020,2020-07-27,0.23,0.22320059
9,7,2020,2020-08-04,0.2,0.22458242
9,7,2020,2020-08-12,0.25,0.19850051
9,7,2020,2020-08-20,0.22,0.23349506
9,7,2020,2020-08-28,0.21,0.2168026
9,7,2020,2020-09-05,0.21,0.19463009
9,7,2020,2020-09-13,0.27,0.20988742
9,7,2020,2020-09-21,0.22,0.2673668
9,7,2020,2020-09-29,0.27,0.23520401
9,7,2020,2020-10-07,0.29,0.25967318
9,7,2020,2020-10-15,0.27,0.25732425
9,7,2020,2020-10-23,0.34,0.24469109
9,7,2020,2020-10-31,0.25,0.31560114
9,7,2020,2020-11-08,0.23,0.23948634
9,7,2020,2020-11-16,0.26,0.19891259
9,7,2020,2020-11-24,0.21,0.2271526
9,7,2020,2020-12-02,0.23,0.19865793
9,7,2020,2020-12-10,0.2,0.21041818
9,7,2020,2020-12-18,0.14,0.19938073
9,7,2020,2020-12-26,0.19,0.1467821
9,8,2018,2018-07-04,0.43,0.40939227
9,8,2018,2018-07-12,0.25,0.3612291
9,8,2018,2018-07-20,0.25,0.21623538
9,8,2018,2018-07-28,0.21,0.19823323
9,8,2018,2018-08-05,0.18,0.19852826
9,8,2018,2018-08-13,0.17,0.18153302
9,8,2018,2018-08-21,0.17,0.17142233
9,8,2018,2018-08-29,0.17,0.17248805
9,8,2018,2018-09-06,0.18,0.17518535
9,8,2018,2018-09-14,0.21,0.18810955
9,8,2018,2018-09-22,0.17,0.20733166
9,8,2018,2018-09-30,0.26,0.18725258
9,8,2018,2018-10-08,0.19,0.2821513
9,8,2018,2018-10-16,0.33,0.267969
9,8,2018,2018-10-24,0.52,0.36999822
9,8,2018,2018-11-01,0.48,0.5237424
9,8,2018,2018-11-09,0.45,0.47763574
9,8,2018,2018-11-17,0.24,0.38144746
9,8,2018,2018-11-25,0.24,0.20354834
9,8,2018,2018-12-03,0.17,0.18559884
9,8,2018,2018-12-11,0.17,0.16409108
9,8,2018,2018-12-19,0.18,0.15977289
9,8,2018,2018-12-27,0.2,0.18814489
9,8,2019,2019-07-04,0.25,0.3018921
9,8,2019,2019-07-12,0.19,0.2455876
9,8,2019,2019-07-20,0.18,0.17349905
9,8,2019,2019-07-28,0.18,0.17191793
9,8,2019,2019-08-05,0.15,0.17478658
9,8,2019,2019-08-13,0.18,0.15676053
9,8,2019,2019-08-21,0.18,0.1766968
9,8,2019,2019-08-29,0.14,0.18127787
9,8,2019,2019-09-06,0.18,0.15211794
9,8,2019,2019-09-14,0.21,0.1822337
9,8,2019,2019-09-22,0.24,0.21570519
9,8,2019,2019-09-30,0.31,0.23073739
9,8,2019,2019-10-08,0.38,0.30163065
9,8,2019,2019-10-16,0.55,0.34263074
9,8,2019,2019-10-24,0.2,0.50356
9,8,2019,2019-11-01,0.41,0.29802346
9,8,2019,2019-11-09,0.25,0.39707625
9,8,2019,2019-11-17,0.17,0.27358577
9,8,2019,2019-11-25,0.17,0.16195759
9,8,2019,2019-12-03,0.15,0.1529302
9,8,2019,2019-12-11,0.17,0.1445652
9,8,2019,2019-12-19,0.18,0.16946322
9,8,2019,2019-12-27,0.17,0.18279624
9,8,2020,2020-07-03,0.32,0.30036044
9,8,2020,2020-07-11,0.47,0.28136298
9,8,2020,2020-07-19,0.34,0.396035
9,8,2020,2020-07-27,0.35,0.30367163
9,8,2020,2020-08-04,0.21,0.2950989
9,8,2020,2020-08-12,0.25,0.19504203
9,8,2020,2020-08-20,0.19,0.21959546
9,8,2020,2020-08-28,0.2,0.18923075
9,8,2020,2020-09-05,0.16,0.18537995
9,8,2020,2020-09-13,0.22,0.1658712
9,8,2020,2020-09-21,0.2,0.2190312
9,8,2020,2020-09-29,0.19,0.21536988
9,8,2020,2020-10-07,0.21,0.21938471
9,8,2020,2020-10-15,0.24,0.24761839
9,8,2020,2020-10-23,0.41,0.30861628
9,8,2020,2020-10-31,0.45,0.3646018
9,8,2020,2020-11-08,0.45,0.43072787
9,8,2020,2020-11-16,0.44,0.39551312
9,8,2020,2020-11-24,0.37,0.36758742
9,8,2020,2020-12-02,0.3,0.30403867
9,8,2020,2020-12-10,0.17,0.25350326
9,8,2020,2020-12-18,0.13,0.16734877
9,8,2020,2020-12-26,0.17,0.13889371
10,0,2018,2018-07-04,0.0,0.006412089
10,0,2018,2018-07-12,0.0,0.023664176
10,0,2018,2018-07-20,0.0,0.013063818
10,0,2018,2018-07-28,0.0,0.013887167
10,0,2018,2018-08-05,0.0,0.012231439
10,0,2018,2018-08-13,0.0,0.015811414
10,0,2018,2018-08-21,0.01,0.01834941
10,0,2018,2018-08-29,0.02,0.028984308
10,0,2018,2018-09-06,0.06,0.035338134
10,0,2018,2018-09-14,0.07,0.06586984
10,0,2018,2018-09-22,0.14,0.07779166
10,0,2018,2018-09-30,0.29,0.15406168
10,0,2018,2018-10-08,0.28,0.3124208
10,0,2018,2018-10-16,0.27,0.30654395
10,0,2018,2018-10-24,0.25,0.27989492
10,0,2018,2018-11-01,0.23,0.23048444
10,0,2018,2018-11-09,0.21,0.21553855
10,0,2018,2018-11-17,0.13,0.18666571
10,0,2018,2018-11-25,0.25,0.13275898
10,0,2018,2018-12-03,0.15,0.20869136
10,0,2018,2018-12-11,0.09,0.14725798
10,0,2018,2018-12-19,0.04,0.086167276
10,0,2018,2018-12-27,0.01,0.04587844
10,0,2019,2019-07-04,0.0,0.013979703
10,0,2019,2019-07-12,0.01,0.013672978
10,0,2019,2019-07-20,0.0,0.021292835
10,0,2019,2019-07-28,0.0,0.014006168
10,0,2019,2019-08-05,0.03,0.013502866
10,0,2019,2019-08-13,0.02,0.03565252
10,0,2019,2019-08-21,0.01,0.030941427
10,0,2019,2019-08-29,0.01,0.024138182
10,0,2019,2019-09-06,0.02,0.020682395
10,0,2019,2019-09-14,0.12,0.03982213
10,0,2019,2019-09-22,0.21,0.13177772
10,0,2019,2019-09-30,0.2,0.23792058
10,0,2019,2019-10-08,0.21,0.26290983
10,0,2019,2019-10-16,0.22,0.23625256
10,0,2019,2019-10-24,0.1,0.21586967
10,0,2019,2019-11-01,0.17,0.11256674
10,0,2019,2019-11-09,0.13,0.1446893
10,0,2019,2019-11-17,0.07,0.12399316
10,0,2019,2019-11-25,0.12,0.07661113
10,0,2019,2019-12-03,0.04,0.1251359
10,0,2019,2019-12-11,0.05,0.057735175
10,0,2019,2019-12-19,0.02,0.058738947
10,0,2019,2019-12-27,0.0,0.017774194
10,0,2020,2020-07-03,0.0,0.021582007
10,0,2020,2020-07-11,0.0,0.014006168
10,0,2020,2020-07-19,0.01,0.015681952
10,0,2020,2020-07-27,0.0,0.01993534
10,0,2020,2020-08-04,0.0,0.014039576
10,0,2020,2020-08-12,0.0,0.01977691
10,0,2020,2020-08-20,0.01,0.017021865
10,0,2020,2020-08-28,0.05,0.024655044
10,0,2020,2020-09-05,0.01,0.05644408
10,0,2020,2020-09-13,0.07,0.02802673
10,0,2020,2020-09-21,0.11,0.0962168
10,0,2020,2020-09-29,0.23,0.14940529
10,0,2020,2020-10-07,0.27,0.27243498
10,0,2020,2020-10-15,0.28,0.2906338
10,0,2020,2020-10-23,0.29,0.2817015
10,0,2020,2020-10-31,0.24,0.23622498
10,0,2020,2020-11-08,0.23,0.20078841
10,0,2020,2020-11-16,0.24,0.17917976
10,0,2020,2020-11-24,0.18,0.17862698
10,0,2020,2020-12-02,0.17,0.14807811
10,0,2020,2020-12-10,0.08,0.12108001
10,0,2020,2020-12-18,0.06,0.059746712
10,0,2020,2020-12-26,0.03,0.037421048
10,1,2018,2018-07-04,0.01,0.01971829
10,1,2018,2018-07-12,0.03,0.040475816
10,1,2018,2018-07-20,0.0,0.041633457
10,1,2018,2018-07-28,0.01,0.015516907
10,1,2018,2018-08-05,0.01,0.01853016
10,1,2018,2018-08-13,0.01,0.02021429
10,1,2018,2018-08-21,0.0,0.02903065
10,1,2018,2018-08-29,0.01,0.027140737
10,1,2018,2018-09-06,0.09,0.02895841
10,1,2018,2018-09-14,0.13,0.09527199
10,1,2018,2018-09-22,0.18,0.13687743
10,1,2018,2018-09-30,0.32,0.20178446
10,1,2018,2018-10-08,0.25,0.32975867
10,1,2018,2018-10-16,0.28,0.2726616
10,1,2018,2018-10-24,0.28,0.27124697
10,1,2018,2018-11-01,0.28,0.25587046
10,1,2018,2018-11-09,0.24,0.26181
10,1,2018,2018-11-17,0.19,0.20701206
10,1,2018,2018-11-25,0.28,0.1753914
10,1,2018,2018-12-03,0.14,0.23193902
10,1,2018,2018-12-11,0.06,0.14476918
10,1,2018,2018-12-19,0.02,0.0644705
10,1,2018,2018-12-27,0.01,0.044071972
10,1,2019,2019-07-04,0.0,0.0127360225
10,1,2019,2019-07-12,0.02,0.017053634
10,1,2019,2019-07-20,0.01,0.036898404
10,1,2019,2019-07-28,0.01,0.02374801
10,1,2019,2019-08-05,0.02,0.02390775
10,1,2019,2019-08-13,0.04,0.028967172
10,1,2019,2019-08-21,0.01,0.047314197
10,1,2019,2019-08-29,0.0,0.021740884
10,1,2019,2019-09-06,0.02,0.012755007
10,1,2019,2019-09-14,0.12,0.044008046
10,1,2019,2019-09-22,0.22,0.14667374
10,1,2019,2019-09-30,0.19,0.25653303
10,1,2019,2019-10-08,0.23,0.25435925
10,1,2019,2019-10-16,0.24,0.24030429
10,1,2019,2019-10-24,0.06,0.23417734
10,1,2019,2019-11-01,0.24,0.09577632
10,1,2019,2019-11-09,0.14,0.20424014
10,1,2019,2019-11-17,0.13,0.14428145
10,1,2019,2019-11-25,0.12,0.13771783
10,1,2019,2019-12-03,0.02,0.12862608
10,1,2019,2019-12-11,0.03,0.042613685
10,1,2019,2019-12-19,0.01,0.030000776
10,1,2019,2019-12-27,0.01,0.011714011
10,1,2020,2020-07-03,0.0,0.043323606
10,1,2020,2020-07-11,0.01,0.014252484
10,1,2020,2020-07-19,0.03,0.025239497
10,1,2020,2020-07-27,0.0,0.035289973
10,1,2020,2020-08-04,0.0,0.017757565
10,1,2020,2020-08-12,0.01,0.016450346
10,1,2020,2020-08-20,0.02,0.027120024
10,1,2020,2020-08-28,0.02,0.03385365
10,1,2020,2020-09-05,0.01,0.030264884
10,1,2020,2020-09-13,0.06,0.02421531
10,1,2020,2020-09-21,0.05,0.08653048
10,1,2020,2020-09-29,0.09,0.10690327
10,1,2020,2020-10-07,0.23,0.1374262
10,1,2020,2020-10-15,0.32,0.254105
10,1,2020,2020-10-23,0.28,0.33838108
10,1,2020,2020-10-31,0.22,0.257006
10,1,2020,2020-11-08,0.21,0.19816297
10,1,2020,2020-11-16,0.23,0.16710128
10,1,2020,2020-11-24,0.18,0.18692565
10,1,2020,2020-12-02,0.16,0.15142217
10,1,2020,2020-12-10,0.08,0.114180535
10,1,2020,2020-12-18,0.03,0.058585018
10,1,2020,2020-12-26,0.03,0.021054119
10,2,2018,2018-07-04,0.0,0.019098073
10,2,2018,2018-07-12,0.0,0.018544883
10,2,2018,2018-07-20,0.0,0.017539531
10,2,2018,2018-07-28,0.0,0.016155988
10,2,2018,2018-08-05,0.01,0.019241422
10,2,2018,2018-08-13,0.01,0.033956677
10,2,2018,2018-08-21,0.0,0.030893385
10,2,2018,2018-08-29,0.01,0.023949772
10,2,2018,2018-09-06,0.1,0.025779605
10,2,2018,2018-09-14,0.15,0.10666658
10,2,2018,2018-09-22,0.23,0.15797725
10,2,2018,2018-09-30,0.29,0.25012642
10,2,2018,2018-10-08,0.25,0.29043952
10,2,2018,2018-10-16,0.29,0.2507028
10,2,2018,2018-10-24,0.25,0.26087117
10,2,2018,2018-11-01,0.23,0.22793241
10,2,2018,2018-11-09,0.21,0.20521958
10,2,2018,2018-11-17,0.21,0.18062685
10,2,2018,2018-11-25,0.25,0.18941721
10,2,2018,2018-12-03,0.15,0.22258388
10,2,2018,2018-12-11,0.1,0.15890332
10,2,2018,2018-12-19,0.11,0.11043635
10,2,2018,2018-12-27,0.12,0.13390839
10,2,2019,2019-07-04,0.0,0.011154234
10,2,2019,2019-07-12,0.01,0.015197307
10,2,2019,2019-07-20,0.01,0.02247411
10,2,2019,2019-07-28,0.01,0.022524923
10,2,2019,2019-08-05,0.02,0.022393703
10,2,2019,2019-08-13,0.02,0.031032592
10,2,2019,2019-08-21,0.02,0.031663746
10,2,2019,2019-08-29,0.01,0.029055744
10,2,2019,2019-09-06,0.03,0.022015125
10,2,2019,2019-09-14,0.12,0.057213396
10,2,2019,2019-09-22,0.21,0.14775887
10,2,2019,2019-09-30,0.19,0.25147265
10,2,2019,2019-10-08,0.17,0.24052802
10,2,2019,2019-10-16,0.17,0.18706349
10,2,2019,2019-10-24,0.12,0.17560709
10,2,2019,2019-11-01,0.16,0.1318571
10,2,2019,2019-11-09,0.13,0.15735364
10,2,2019,2019-11-17,0.13,0.13437498
10,2,2019,2019-11-25,0.13,0.1385929
10,2,2019,2019-12-03,0.02,0.14534676
10,2,2019,2019-12-11,0.05,0.04852578
10,2,2019,2019-12-19,0.0,0.05342695
10,2,2019,2019-12-27,0.03,0.025467545
10,2,2020,2020-07-03,0.0,0.08004004
10,2,2020,2020-07-11,0.01,0.01658979
10,2,2020,2020-07-19,0.03,0.01808986
10,2,2020,2020-07-27,0.01,0.033280402
10,2,2020,2020-08-04,0.0,0.025427967
10,2,2020,2020-08-12,0.01,0.017466366
10,2,2020,2020-08-20,0.02,0.023943096
10,2,2020,2020-08-28,0.04,0.03398797
10,2,2020,2020-09-05,0.02,0.048194736
10,2,2020,2020-09-13,0.04,0.035635203
10,2,2020,2020-09-21,0.04,0.06928298
10,2,2020,2020-09-29,0.06,0.09145045
10,2,2020,2020-10-07,0.24,0.107864186
10,2,2020,2020-10-15,0.27,0.24994057
10,2,2020,2020-10-23,0.21,0.2766188
10,2,2020,2020-10-31,0.23,0.20410831
10,2,2020,2020-11-08,0.19,0.19151515
10,2,2020,2020-11-16,0.21,0.16344756
10,2,2020,2020-11-24,0.11,0.1773558
10,2,2020,2020-12-02,0.14,0.105664685
10,2,2020,2020-12-10,0.11,0.09895265
10,2,2020,2020-12-18,0.31,0.09005505
10,2,2020,2020-12-26,0.1,0.2479803
10,3,2018,2018-07-04,0.08,0.1194655
10,3,2018,2018-07-12,0.08,0.088222116
10,3,2018,2018-07-20,0.08,0.0816907
10,3,2018,2018-07-28,0.08,0.08016506
10,3,2018,2018-08-05,0.07,0.086571425
10,3,2018,2018-08-13,0.07,0.07982376
10,3,2018,2018-08-21,0.07,0.07937476
10,3,2018,2018-08-29,0.07,0.08595827
10,3,2018,2018-09-06,0.13,0.07479662
10,3,2018,2018-09-14,0.1,0.123283565
10,3,2018,2018-09-22,0.1,0.1029374
10,3,2018,2018-09-30,0.09,0.09908539
10,3,2018,2018-10-08,0.08,0.090804175
10,3,2018,2018-10-16,0.09,0.08922908
10,3,2018,2018-10-24,0.09,0.09320727
10,3,2018,2018-11-01,0.07,0.10016337
10,3,2018,2018-11-09,0.08,0.079541475
10,3,2018,2018-11-17,0.09,0.08673069
10,3,2018,2018-11-25,0.11,0.09598726
10,3,2018,2018-12-03,0.09,0.109293
10,3,2018,2018-12-11,0.13,0.092077896
10,3,2018,2018-12-19,0.1,0.11817713
10,3,2018,2018-12-27,0.11,0.09678669
10,3,2019,2019-07-04,0.08,0.08684957
10,3,2019,2019-07-12,0.1,0.086642176
10,3,2019,2019-07-20,0.08,0.10061289
10,3,2019,2019-07-28,0.09,0.08525726
10,3,2019,2019-08-05,0.13,0.091118276
10,3,2019,2019-08-13,0.11,0.120117754
10,3,2019,2019-08-21,0.1,0.10699381
10,3,2019,2019-08-29,0.06,0.09501834
10,3,2019,2019-09-06,0.1,0.06412348
10,3,2019,2019-09-14,0.1,0.10687241
10,3,2019,2019-09-22,0.1,0.106719255
10,3,2019,2019-09-30,0.08,0.106199265
10,3,2019,2019-10-08,0.08,0.08399019
10,3,2019,2019-10-16,0.09,0.08159414
10,3,2019,2019-10-24,0.1,0.09243722
10,3,2019,2019-11-01,0.09,0.10278107
10,3,2019,2019-11-09,0.09,0.09058444
10,3,2019,2019-11-17,0.07,0.089964986
10,3,2019,2019-11-25,0.07,0.07769358
10,3,2019,2019-12-03,0.07,0.082524
10,3,2019,2019-12-11,0.09,0.0795964
10,3,2019,2019-12-19,0.06,0.1041552
10,3,2019,2019-12-27,0.07,0.07627717
10,3,2020,2020-07-03,0.07,0.081831366
10,3,2020,2020-07-11,0.08,0.07828787
10,3,2020,2020-07-19,0.1,0.08998272
10,3,2020,2020-07-27,0.12,0.10167298
10,3,2020,2020-08-04,0.07,0.119434714
10,3,2020,2020-08-12,0.08,0.08824813
