x_coord,y_coord,image_source_x,water_percentage,date,year,image_source_y,inland_aquaculture,shrimp_rice_farming,single_rice_cropping,triple_rice_cropping,double_rice_cropping_dry,double_rice_cropping_rain,others,date_time
2,11,Flood_2020_233.tif,0.53,233,2020,Landuse_2020.tif,0.98,0.01,0.0,0.0,0.0,0.0,0.01,2020-08-20
2,3,Flood_2020_233.tif,0.02,233,2020,Landuse_2020.tif,0.0,0.0,0.0,0.54,0.11,0.01,0.34,2020-08-20
7,7,Flood_2020_233.tif,0.15,233,2020,Landuse_2020.tif,0.0,0.0,0.0,0.26,0.26,0.0,0.48,2020-08-20
2,9,Flood_2020_233.tif,0.17,233,2020,Landuse_2020.tif,0.17,0.03,0.01,0.02,0.0,0.1,0.68,2020-08-20
0,3,Flood_2020_233.tif,0.33,233,2020,Landuse_2020.tif,0.56,0.06,0.03,0.04,0.05,0.04,0.22,2020-08-20
4,10,Flood_2020_233.tif,0.63,233,2020,Landuse_2020.tif,0.95,0.0,0.0,0.0,0.0,0.01,0.05,2020-08-20
4,12,Flood_2020_233.tif,0.34,233,2020,Landuse_2020.tif,0.45,0.09,0.0,0.02,0.0,0.01,0.43,2020-08-20
3,12,Flood_2020_233.tif,0.49,233,2020,Landuse_2020.tif,0.79,0.1,0.0,0.0,0.0,0.0,0.11,2020-08-20
4,1,Flood_2020_233.tif,0.23,233,2020,Landuse_2020.tif,0.03,0.01,0.0,0.34,0.31,0.01,0.3,2020-08-20
2,13,Flood_2020_233.tif,0.31,233,2020,Landuse_2020.tif,0.52,0.2,0.0,0.01,0.0,0.01,0.26,2020-08-20
3,11,Flood_2020_233.tif,0.62,233,2020,Landuse_2020.tif,0.99,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-20
2,8,Flood_2020_233.tif,0.37,233,2020,Landuse_2020.tif,0.48,0.05,0.0,0.01,0.0,0.01,0.45,2020-08-20
2,7,Flood_2020_233.tif,0.67,233,2020,Landuse_2020.tif,0.96,0.03,0.0,0.0,0.0,0.0,0.01,2020-08-20
3,10,Flood_2020_233.tif,0.36,233,2020,Landuse_2020.tif,0.66,0.02,0.0,0.0,0.0,0.13,0.19,2020-08-20
7,4,Flood_2020_233.tif,0.06,233,2020,Landuse_2020.tif,0.03,0.01,0.0,0.41,0.04,0.0,0.52,2020-08-20
5,4,Flood_2020_233.tif,0.07,233,2020,Landuse_2020.tif,0.01,0.0,0.0,0.54,0.18,0.0,0.27,2020-08-20
10,0,Flood_2020_233.tif,0.01,233,2020,Landuse_2020.tif,0.0,0.0,0.0,0.18,0.11,0.02,0.68,2020-08-20
6,5,Flood_2020_233.tif,0.03,233,2020,Landuse_2020.tif,0.01,0.0,0.0,0.34,0.05,0.0,0.6,2020-08-20
12,3,Flood_2020_233.tif,0.14,233,2020,Landuse_2020.tif,0.11,0.0,0.01,0.0,0.0,0.66,0.21,2020-08-20
8,9,Flood_2020_233.tif,0.37,233,2020,Landuse_2020.tif,0.78,0.01,0.0,0.0,0.0,0.0,0.2,2020-08-20
5,5,Flood_2020_233.tif,0.01,233,2020,Landuse_2020.tif,0.0,0.0,0.0,0.65,0.05,0.0,0.3,2020-08-20
3,7,Flood_2020_233.tif,0.4,233,2020,Landuse_2020.tif,0.18,0.1,0.03,0.02,0.0,0.2,0.46,2020-08-20
1,4,Flood_2020_233.tif,0.12,233,2020,Landuse_2020.tif,0.16,0.03,0.03,0.17,0.0,0.33,0.27,2020-08-20
7,0,Flood_2020_233.tif,0.16,233,2020,Landuse_2020.tif,0.0,0.0,0.0,0.16,0.64,0.0,0.2,2020-08-20
11,4,Flood_2020_233.tif,0.17,233,2020,Landuse_2020.tif,0.07,0.02,0.01,0.04,0.01,0.07,0.79,2020-08-20
6,0,Flood_2020_233.tif,0.09,233,2020,Landuse_2020.tif,0.0,0.0,0.0,0.18,0.64,0.0,0.17,2020-08-20
11,5,Flood_2020_233.tif,0.19,233,2020,Landuse_2020.tif,0.2,0.01,0.0,0.01,0.0,0.17,0.6,2020-08-20
3,8,Flood_2020_233.tif,0.43,233,2020,Landuse_2020.tif,0.61,0.03,0.0,0.0,0.0,0.0,0.36,2020-08-20
3,2,Flood_2020_233.tif,0.08,233,2020,Landuse_2020.tif,0.0,0.0,0.0,0.53,0.15,0.0,0.32,2020-08-20
11,6,Flood_2020_233.tif,0.52,233,2020,Landuse_2020.tif,0.7,0.04,0.0,0.02,0.0,0.03,0.21,2020-08-20
6,8,Flood_2020_233.tif,0.21,233,2020,Landuse_2020.tif,0.0,0.0,0.0,0.23,0.45,0.03,0.29,2020-08-20
9,1,Flood_2020_233.tif,0.01,233,2020,Landuse_2020.tif,0.0,0.0,0.0,0.15,0.0,0.36,0.49,2020-08-20
5,2,Flood_2020_233.tif,0.24,233,2020,Landuse_2020.tif,0.02,0.01,0.01,0.37,0.24,0.0,0.36,2020-08-20
6,4,Flood_2020_233.tif,0.1,233,2020,Landuse_2020.tif,0.02,0.0,0.0,0.25,0.1,0.01,0.62,2020-08-20
5,7,Flood_2020_233.tif,0.13,233,2020,Landuse_2020.tif,0.0,0.0,0.02,0.25,0.2,0.21,0.32,2020-08-20
5,1,Flood_2020_233.tif,0.27,233,2020,Landuse_2020.tif,0.01,0.0,0.0,0.31,0.43,0.0,0.25,2020-08-20
10,1,Flood_2020_233.tif,0.02,233,2020,Landuse_2020.tif,0.0,0.0,0.0,0.07,0.04,0.15,0.75,2020-08-20
10,2,Flood_2020_233.tif,0.02,233,2020,Landuse_2020.tif,0.0,0.0,0.0,0.04,0.0,0.33,0.62,2020-08-20
3,3,Flood_2020_233.tif,0.17,233,2020,Landuse_2020.tif,0.0,0.0,0.0,0.51,0.19,0.0,0.3,2020-08-20
3,6,Flood_2020_233.tif,0.4,233,2020,Landuse_2020.tif,0.18,0.06,0.01,0.04,0.02,0.46,0.23,2020-08-20
6,1,Flood_2020_233.tif,0.16,233,2020,Landuse_2020.tif,0.01,0.01,0.0,0.43,0.32,0.0,0.24,2020-08-20
5,6,Flood_2020_233.tif,0.04,233,2020,Landuse_2020.tif,0.0,0.0,0.0,0.64,0.08,0.0,0.28,2020-08-20
11,2,Flood_2020_233.tif,0.04,233,2020,Landuse_2020.tif,0.01,0.01,0.01,0.05,0.01,0.54,0.38,2020-08-20
3,9,Flood_2020_233.tif,0.6,233,2020,Landuse_2020.tif,0.81,0.01,0.0,0.0,0.0,0.0,0.17,2020-08-20
3,5,Flood_2020_233.tif,0.08,233,2020,Landuse_2020.tif,0.0,0.0,0.0,0.28,0.28,0.15,0.27,2020-08-20
3,4,Flood_2020_233.tif,0.06,233,2020,Landuse_2020.tif,0.0,0.0,0.0,0.52,0.35,0.0,0.13,2020-08-20
11,3,Flood_2020_233.tif,0.11,233,2020,Landuse_2020.tif,0.14,0.01,0.0,0.02,0.0,0.26,0.57,2020-08-20
10,3,Flood_2020_233.tif,0.12,233,2020,Landuse_2020.tif,0.05,0.0,0.0,0.01,0.0,0.01,0.92,2020-08-20
5,3,Flood_2020_233.tif,0.19,233,2020,Landuse_2020.tif,0.04,0.01,0.0,0.41,0.09,0.0,0.45,2020-08-20
6,3,Flood_2020_233.tif,0.13,233,2020,Landuse_2020.tif,0.01,0.0,0.0,0.28,0.15,0.0,0.56,2020-08-20
6,6,Flood_2020_233.tif,0.08,233,2020,Landuse_2020.tif,0.0,0.0,0.0,0.54,0.14,0.0,0.32,2020-08-20
1,3,Flood_2020_233.tif,0.01,233,2020,Landuse_2020.tif,0.01,0.0,0.01,0.59,0.09,0.18,0.12,2020-08-20
8,7,Flood_2020_233.tif,0.02,233,2020,Landuse_2020.tif,0.01,0.0,0.0,0.25,0.0,0.31,0.43,2020-08-20
11,7,Flood_2020_233.tif,0.53,233,2020,Landuse_2020.tif,0.8,0.01,0.0,0.0,0.0,0.03,0.16,2020-08-20
8,6,Flood_2020_233.tif,0.19,233,2020,Landuse_2020.tif,0.09,0.0,0.0,0.16,0.01,0.02,0.72,2020-08-20
6,2,Flood_2020_233.tif,0.15,233,2020,Landuse_2020.tif,0.0,0.0,0.0,0.65,0.15,0.0,0.19,2020-08-20
7,1,Flood_2020_233.tif,0.24,233,2020,Landuse_2020.tif,0.01,0.0,0.0,0.18,0.36,0.0,0.45,2020-08-20
10,5,Flood_2020_233.tif,0.19,233,2020,Landuse_2020.tif,0.1,0.01,0.0,0.03,0.01,0.01,0.84,2020-08-20
8,3,Flood_2020_233.tif,0.05,233,2020,Landuse_2020.tif,0.01,0.0,0.0,0.33,0.02,0.0,0.63,2020-08-20
8,8,Flood_2020_233.tif,0.17,233,2020,Landuse_2020.tif,0.35,0.01,0.0,0.0,0.0,0.46,0.17,2020-08-20
6,7,Flood_2020_233.tif,0.31,233,2020,Landuse_2020.tif,0.0,0.0,0.0,0.11,0.51,0.0,0.38,2020-08-20
10,7,Flood_2020_233.tif,0.2,233,2020,Landuse_2020.tif,0.32,0.01,0.0,0.03,0.0,0.37,0.27,2020-08-20
5,8,Flood_2020_233.tif,0.59,233,2020,Landuse_2020.tif,0.12,0.04,0.15,0.04,0.15,0.28,0.23,2020-08-20
8,2,Flood_2020_233.tif,0.04,233,2020,Landuse_2020.tif,0.0,0.0,0.0,0.53,0.08,0.01,0.37,2020-08-20
10,6,Flood_2020_233.tif,0.1,233,2020,Landuse_2020.tif,0.06,0.02,0.0,0.29,0.0,0.24,0.39,2020-08-20
6,9,Flood_2020_233.tif,0.17,233,2020,Landuse_2020.tif,0.26,0.01,0.0,0.36,0.0,0.17,0.2,2020-08-20
9,3,Flood_2020_233.tif,0.05,233,2020,Landuse_2020.tif,0.01,0.0,0.01,0.08,0.0,0.16,0.74,2020-08-20
12,4,Flood_2020_233.tif,0.37,233,2020,Landuse_2020.tif,0.56,0.01,0.0,0.0,0.0,0.12,0.3,2020-08-20
5,10,Flood_2020_233.tif,0.73,233,2020,Landuse_2020.tif,0.99,0.01,0.0,0.0,0.0,0.0,0.0,2020-08-20
8,1,Flood_2020_233.tif,0.06,233,2020,Landuse_2020.tif,0.0,0.0,0.0,0.31,0.35,0.03,0.31,2020-08-20
10,4,Flood_2020_233.tif,0.1,233,2020,Landuse_2020.tif,0.03,0.0,0.0,0.01,0.01,0.01,0.94,2020-08-20
7,2,Flood_2020_233.tif,0.05,233,2020,Landuse_2020.tif,0.0,0.0,0.0,0.72,0.04,0.0,0.24,2020-08-20
4,11,Flood_2020_241.tif,0.63,241,2020,Landuse_2020.tif,0.94,0.02,0.0,0.0,0.0,0.0,0.04,2020-08-28
5,4,Flood_2020_241.tif,0.1,241,2020,Landuse_2020.tif,0.01,0.0,0.0,0.54,0.18,0.0,0.27,2020-08-28
5,9,Flood_2020_241.tif,0.51,241,2020,Landuse_2020.tif,0.48,0.01,0.0,0.26,0.02,0.08,0.15,2020-08-28
5,1,Flood_2020_241.tif,0.32,241,2020,Landuse_2020.tif,0.01,0.0,0.0,0.31,0.43,0.0,0.25,2020-08-28
10,7,Flood_2020_241.tif,0.18,241,2020,Landuse_2020.tif,0.32,0.01,0.0,0.03,0.0,0.37,0.27,2020-08-28
4,3,Flood_2020_241.tif,0.32,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.76,0.06,0.0,0.18,2020-08-28
10,6,Flood_2020_241.tif,0.1,241,2020,Landuse_2020.tif,0.06,0.02,0.0,0.29,0.0,0.24,0.39,2020-08-28
12,4,Flood_2020_241.tif,0.37,241,2020,Landuse_2020.tif,0.56,0.01,0.0,0.0,0.0,0.12,0.3,2020-08-28
10,4,Flood_2020_241.tif,0.09,241,2020,Landuse_2020.tif,0.03,0.0,0.0,0.01,0.01,0.01,0.94,2020-08-28
9,2,Flood_2020_241.tif,0.03,241,2020,Landuse_2020.tif,0.0,0.0,0.01,0.21,0.01,0.11,0.66,2020-08-28
9,5,Flood_2020_241.tif,0.08,241,2020,Landuse_2020.tif,0.01,0.0,0.0,0.37,0.0,0.01,0.61,2020-08-28
7,3,Flood_2020_241.tif,0.07,241,2020,Landuse_2020.tif,0.01,0.0,0.0,0.42,0.03,0.0,0.54,2020-08-28
7,4,Flood_2020_241.tif,0.09,241,2020,Landuse_2020.tif,0.03,0.01,0.0,0.41,0.04,0.0,0.52,2020-08-28
4,2,Flood_2020_241.tif,0.18,241,2020,Landuse_2020.tif,0.02,0.01,0.0,0.54,0.14,0.0,0.28,2020-08-28
5,7,Flood_2020_241.tif,0.12,241,2020,Landuse_2020.tif,0.0,0.0,0.02,0.25,0.2,0.21,0.32,2020-08-28
7,6,Flood_2020_241.tif,0.08,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.07,0.02,0.0,0.9,2020-08-28
7,9,Flood_2020_241.tif,0.42,241,2020,Landuse_2020.tif,0.6,0.02,0.0,0.0,0.0,0.19,0.19,2020-08-28
10,5,Flood_2020_241.tif,0.19,241,2020,Landuse_2020.tif,0.1,0.01,0.0,0.03,0.01,0.01,0.84,2020-08-28
5,10,Flood_2020_241.tif,0.81,241,2020,Landuse_2020.tif,0.99,0.01,0.0,0.0,0.0,0.0,0.0,2020-08-28
9,7,Flood_2020_241.tif,0.21,241,2020,Landuse_2020.tif,0.15,0.0,0.0,0.03,0.0,0.23,0.59,2020-08-28
8,4,Flood_2020_241.tif,0.15,241,2020,Landuse_2020.tif,0.03,0.0,0.0,0.31,0.02,0.0,0.63,2020-08-28
8,3,Flood_2020_241.tif,0.05,241,2020,Landuse_2020.tif,0.01,0.0,0.0,0.33,0.02,0.0,0.63,2020-08-28
1,4,Flood_2020_241.tif,0.17,241,2020,Landuse_2020.tif,0.16,0.03,0.03,0.17,0.0,0.33,0.27,2020-08-28
7,5,Flood_2020_241.tif,0.15,241,2020,Landuse_2020.tif,0.05,0.0,0.0,0.16,0.03,0.0,0.75,2020-08-28
7,2,Flood_2020_241.tif,0.04,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.72,0.04,0.0,0.24,2020-08-28
1,3,Flood_2020_241.tif,0.06,241,2020,Landuse_2020.tif,0.01,0.0,0.01,0.59,0.09,0.18,0.12,2020-08-28
4,1,Flood_2020_241.tif,0.28,241,2020,Landuse_2020.tif,0.03,0.01,0.0,0.34,0.31,0.01,0.3,2020-08-28
8,8,Flood_2020_241.tif,0.18,241,2020,Landuse_2020.tif,0.35,0.01,0.0,0.0,0.0,0.46,0.17,2020-08-28
5,3,Flood_2020_241.tif,0.21,241,2020,Landuse_2020.tif,0.04,0.01,0.0,0.41,0.09,0.0,0.45,2020-08-28
5,2,Flood_2020_241.tif,0.27,241,2020,Landuse_2020.tif,0.02,0.01,0.01,0.37,0.24,0.0,0.36,2020-08-28
4,5,Flood_2020_241.tif,0.06,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.62,0.18,0.0,0.19,2020-08-28
9,1,Flood_2020_241.tif,0.06,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.15,0.0,0.36,0.49,2020-08-28
7,1,Flood_2020_241.tif,0.15,241,2020,Landuse_2020.tif,0.01,0.0,0.0,0.18,0.36,0.0,0.45,2020-08-28
4,4,Flood_2020_241.tif,0.12,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.7,0.05,0.0,0.25,2020-08-28
12,3,Flood_2020_241.tif,0.13,241,2020,Landuse_2020.tif,0.11,0.0,0.01,0.0,0.0,0.66,0.21,2020-08-28
7,7,Flood_2020_241.tif,0.21,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.26,0.26,0.0,0.48,2020-08-28
8,6,Flood_2020_241.tif,0.18,241,2020,Landuse_2020.tif,0.09,0.0,0.0,0.16,0.01,0.02,0.72,2020-08-28
10,1,Flood_2020_241.tif,0.02,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.07,0.04,0.15,0.75,2020-08-28
4,6,Flood_2020_241.tif,0.22,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.35,0.36,0.06,0.23,2020-08-28
7,8,Flood_2020_241.tif,0.17,241,2020,Landuse_2020.tif,0.2,0.05,0.01,0.3,0.03,0.21,0.22,2020-08-28
8,9,Flood_2020_241.tif,0.38,241,2020,Landuse_2020.tif,0.78,0.01,0.0,0.0,0.0,0.0,0.2,2020-08-28
9,4,Flood_2020_241.tif,0.17,241,2020,Landuse_2020.tif,0.06,0.0,0.01,0.07,0.02,0.0,0.84,2020-08-28
7,0,Flood_2020_241.tif,0.07,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.16,0.64,0.0,0.2,2020-08-28
5,6,Flood_2020_241.tif,0.04,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.64,0.08,0.0,0.28,2020-08-28
11,6,Flood_2020_241.tif,0.46,241,2020,Landuse_2020.tif,0.7,0.04,0.0,0.02,0.0,0.03,0.21,2020-08-28
10,0,Flood_2020_241.tif,0.05,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.18,0.11,0.02,0.68,2020-08-28
11,3,Flood_2020_241.tif,0.12,241,2020,Landuse_2020.tif,0.14,0.01,0.0,0.02,0.0,0.26,0.57,2020-08-28
11,5,Flood_2020_241.tif,0.19,241,2020,Landuse_2020.tif,0.2,0.01,0.0,0.01,0.0,0.17,0.6,2020-08-28
4,12,Flood_2020_241.tif,0.37,241,2020,Landuse_2020.tif,0.45,0.09,0.0,0.02,0.0,0.01,0.43,2020-08-28
8,5,Flood_2020_241.tif,0.04,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.32,0.02,0.0,0.66,2020-08-28
9,8,Flood_2020_241.tif,0.2,241,2020,Landuse_2020.tif,0.26,0.01,0.0,0.0,0.0,0.48,0.24,2020-08-28
4,8,Flood_2020_241.tif,0.73,241,2020,Landuse_2020.tif,0.84,0.03,0.0,0.0,0.0,0.1,0.03,2020-08-28
9,3,Flood_2020_241.tif,0.07,241,2020,Landuse_2020.tif,0.01,0.0,0.01,0.08,0.0,0.16,0.74,2020-08-28
4,9,Flood_2020_241.tif,0.83,241,2020,Landuse_2020.tif,0.95,0.01,0.0,0.0,0.0,0.02,0.02,2020-08-28
11,4,Flood_2020_241.tif,0.19,241,2020,Landuse_2020.tif,0.07,0.02,0.01,0.04,0.01,0.07,0.79,2020-08-28
11,7,Flood_2020_241.tif,0.47,241,2020,Landuse_2020.tif,0.8,0.01,0.0,0.0,0.0,0.03,0.16,2020-08-28
4,7,Flood_2020_241.tif,0.3,241,2020,Landuse_2020.tif,0.38,0.06,0.02,0.06,0.02,0.29,0.18,2020-08-28
11,2,Flood_2020_241.tif,0.06,241,2020,Landuse_2020.tif,0.01,0.01,0.01,0.05,0.01,0.54,0.38,2020-08-28
10,3,Flood_2020_241.tif,0.11,241,2020,Landuse_2020.tif,0.05,0.0,0.0,0.01,0.0,0.01,0.92,2020-08-28
5,5,Flood_2020_241.tif,0.02,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.65,0.05,0.0,0.3,2020-08-28
4,10,Flood_2020_241.tif,0.71,241,2020,Landuse_2020.tif,0.95,0.0,0.0,0.0,0.0,0.01,0.05,2020-08-28
10,2,Flood_2020_241.tif,0.04,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.04,0.0,0.33,0.62,2020-08-28
0,3,Flood_2020_241.tif,0.37,241,2020,Landuse_2020.tif,0.56,0.06,0.03,0.04,0.05,0.04,0.22,2020-08-28
9,6,Flood_2020_241.tif,0.09,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.52,0.0,0.01,0.46,2020-08-28
6,0,Flood_2020_241.tif,0.04,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.18,0.64,0.0,0.17,2020-08-28
3,9,Flood_2020_241.tif,0.67,241,2020,Landuse_2020.tif,0.81,0.01,0.0,0.0,0.0,0.0,0.17,2020-08-28
8,2,Flood_2020_241.tif,0.07,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.53,0.08,0.01,0.37,2020-08-28
2,11,Flood_2020_241.tif,0.61,241,2020,Landuse_2020.tif,0.98,0.01,0.0,0.0,0.0,0.0,0.01,2020-08-28
6,9,Flood_2020_241.tif,0.27,241,2020,Landuse_2020.tif,0.26,0.01,0.0,0.36,0.0,0.17,0.2,2020-08-28
3,11,Flood_2020_241.tif,0.67,241,2020,Landuse_2020.tif,0.99,0.0,0.0,0.0,0.0,0.0,0.0,2020-08-28
6,3,Flood_2020_241.tif,0.16,241,2020,Landuse_2020.tif,0.01,0.0,0.0,0.28,0.15,0.0,0.56,2020-08-28
3,10,Flood_2020_241.tif,0.39,241,2020,Landuse_2020.tif,0.66,0.02,0.0,0.0,0.0,0.13,0.19,2020-08-28
2,12,Flood_2020_241.tif,0.5,241,2020,Landuse_2020.tif,0.77,0.11,0.0,0.01,0.0,0.0,0.11,2020-08-28
8,7,Flood_2020_241.tif,0.04,241,2020,Landuse_2020.tif,0.01,0.0,0.0,0.25,0.0,0.31,0.43,2020-08-28
2,13,Flood_2020_241.tif,0.39,241,2020,Landuse_2020.tif,0.52,0.2,0.0,0.01,0.0,0.01,0.26,2020-08-28
6,6,Flood_2020_241.tif,0.09,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.54,0.14,0.0,0.32,2020-08-28
6,2,Flood_2020_241.tif,0.09,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.65,0.15,0.0,0.19,2020-08-28
6,5,Flood_2020_241.tif,0.07,241,2020,Landuse_2020.tif,0.01,0.0,0.0,0.34,0.05,0.0,0.6,2020-08-28
5,8,Flood_2020_241.tif,0.63,241,2020,Landuse_2020.tif,0.12,0.04,0.15,0.04,0.15,0.28,0.23,2020-08-28
6,8,Flood_2020_241.tif,0.26,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.23,0.45,0.03,0.29,2020-08-28
3,8,Flood_2020_241.tif,0.51,241,2020,Landuse_2020.tif,0.61,0.03,0.0,0.0,0.0,0.0,0.36,2020-08-28
2,4,Flood_2020_241.tif,0.01,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.34,0.07,0.28,0.3,2020-08-28
2,9,Flood_2020_241.tif,0.18,241,2020,Landuse_2020.tif,0.17,0.03,0.01,0.02,0.0,0.1,0.68,2020-08-28
3,3,Flood_2020_241.tif,0.16,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.51,0.19,0.0,0.3,2020-08-28
3,4,Flood_2020_241.tif,0.11,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.52,0.35,0.0,0.13,2020-08-28
3,6,Flood_2020_241.tif,0.44,241,2020,Landuse_2020.tif,0.18,0.06,0.01,0.04,0.02,0.46,0.23,2020-08-28
3,5,Flood_2020_241.tif,0.15,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.28,0.28,0.15,0.27,2020-08-28
6,4,Flood_2020_241.tif,0.17,241,2020,Landuse_2020.tif,0.02,0.0,0.0,0.25,0.1,0.01,0.62,2020-08-28
3,2,Flood_2020_241.tif,0.2,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.53,0.15,0.0,0.32,2020-08-28
2,3,Flood_2020_241.tif,0.01,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.54,0.11,0.01,0.34,2020-08-28
2,7,Flood_2020_241.tif,0.8,241,2020,Landuse_2020.tif,0.96,0.03,0.0,0.0,0.0,0.0,0.01,2020-08-28
8,1,Flood_2020_241.tif,0.07,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.31,0.35,0.03,0.31,2020-08-28
2,10,Flood_2020_241.tif,0.1,241,2020,Landuse_2020.tif,0.14,0.01,0.0,0.01,0.0,0.47,0.37,2020-08-28
6,1,Flood_2020_241.tif,0.09,241,2020,Landuse_2020.tif,0.01,0.01,0.0,0.43,0.32,0.0,0.24,2020-08-28
3,7,Flood_2020_241.tif,0.46,241,2020,Landuse_2020.tif,0.18,0.1,0.03,0.02,0.0,0.2,0.46,2020-08-28
2,8,Flood_2020_241.tif,0.43,241,2020,Landuse_2020.tif,0.48,0.05,0.0,0.01,0.0,0.01,0.45,2020-08-28
3,1,Flood_2020_241.tif,0.16,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.37,0.33,0.0,0.3,2020-08-28
6,7,Flood_2020_241.tif,0.32,241,2020,Landuse_2020.tif,0.0,0.0,0.0,0.11,0.51,0.0,0.38,2020-08-28
3,12,Flood_2020_241.tif,0.53,241,2020,Landuse_2020.tif,0.79,0.1,0.0,0.0,0.0,0.0,0.11,2020-08-28
5,6,Flood_2020_249.tif,0.02,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.64,0.08,0.0,0.28,2020-09-05
9,4,Flood_2020_249.tif,0.16,249,2020,Landuse_2020.tif,0.06,0.0,0.01,0.07,0.02,0.0,0.84,2020-09-05
5,5,Flood_2020_249.tif,0.02,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.65,0.05,0.0,0.3,2020-09-05
10,1,Flood_2020_249.tif,0.01,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.07,0.04,0.15,0.75,2020-09-05
2,8,Flood_2020_249.tif,0.32,249,2020,Landuse_2020.tif,0.48,0.05,0.0,0.01,0.0,0.01,0.45,2020-09-05
4,6,Flood_2020_249.tif,0.18,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.35,0.36,0.06,0.23,2020-09-05
2,10,Flood_2020_249.tif,0.07,249,2020,Landuse_2020.tif,0.14,0.01,0.0,0.01,0.0,0.47,0.37,2020-09-05
9,8,Flood_2020_249.tif,0.16,249,2020,Landuse_2020.tif,0.26,0.01,0.0,0.0,0.0,0.48,0.24,2020-09-05
12,3,Flood_2020_249.tif,0.14,249,2020,Landuse_2020.tif,0.11,0.0,0.01,0.0,0.0,0.66,0.21,2020-09-05
8,9,Flood_2020_249.tif,0.33,249,2020,Landuse_2020.tif,0.78,0.01,0.0,0.0,0.0,0.0,0.2,2020-09-05
2,7,Flood_2020_249.tif,0.67,249,2020,Landuse_2020.tif,0.96,0.03,0.0,0.0,0.0,0.0,0.01,2020-09-05
10,2,Flood_2020_249.tif,0.02,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.04,0.0,0.33,0.62,2020-09-05
2,9,Flood_2020_249.tif,0.14,249,2020,Landuse_2020.tif,0.17,0.03,0.01,0.02,0.0,0.1,0.68,2020-09-05
7,9,Flood_2020_249.tif,0.32,249,2020,Landuse_2020.tif,0.6,0.02,0.0,0.0,0.0,0.19,0.19,2020-09-05
4,7,Flood_2020_249.tif,0.27,249,2020,Landuse_2020.tif,0.38,0.06,0.02,0.06,0.02,0.29,0.18,2020-09-05
10,7,Flood_2020_249.tif,0.15,249,2020,Landuse_2020.tif,0.32,0.01,0.0,0.03,0.0,0.37,0.27,2020-09-05
7,0,Flood_2020_249.tif,0.16,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.16,0.64,0.0,0.2,2020-09-05
6,7,Flood_2020_249.tif,0.31,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.11,0.51,0.0,0.38,2020-09-05
9,6,Flood_2020_249.tif,0.07,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.52,0.0,0.01,0.46,2020-09-05
7,3,Flood_2020_249.tif,0.07,249,2020,Landuse_2020.tif,0.01,0.0,0.0,0.42,0.03,0.0,0.54,2020-09-05
6,0,Flood_2020_249.tif,0.02,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.18,0.64,0.0,0.17,2020-09-05
9,2,Flood_2020_249.tif,0.01,249,2020,Landuse_2020.tif,0.0,0.0,0.01,0.21,0.01,0.11,0.66,2020-09-05
8,8,Flood_2020_249.tif,0.17,249,2020,Landuse_2020.tif,0.35,0.01,0.0,0.0,0.0,0.46,0.17,2020-09-05
7,2,Flood_2020_249.tif,0.06,249,2020,Landuse_2020.tif,0.0,0.0,0.0,0.72,0.04,0.0,0.24,2020-09-05
